,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,103.0
flow_5369_0,19.0,480.0
flow_5370_0,28.0,109.0
flow_5371_0,37.0,112.0
flow_5372_0,46.0,143.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,148.0
flow_5374_0,64.0,184.0
flow_5375_0,73.0,189.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,191.0
flow_5846_0,84.0,123.0
flow_5377_0,91.0,204.0
flow_5847_0,92.0,224.0
flow_5378_0,100.0,208.0
flow_666_0,107.0,163.0
flow_1991_0,108.0,163.0
flow_2511_0,108.0,178.0
flow_5379_0,109.0,183.0
flow_1992_0,118.0,168.0
flow_5380_0,118.0,640.0
flow_4915_0,120.0,168.0
flow_5381_0,127.0,201.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_5383_0,145.0,218.0
flow_669_0,147.0,228.0
flow_5854_0,148.0,245.0
flow_1993_0,149.0,183.0
flow_670_0,151.0,250.0
flow_675_0,152.0,187.0
flow_5384_0,154.0,266.0
flow_5855_0,156.0,230.0
flow_4920_0,160.0,194.0
flow_5385_0,163.0,270.0
flow_4446_0,169.0,224.0
flow_5386_0,172.0,246.0
flow_4452_0,172.0,206.0
flow_5387_0,181.0,327.0
flow_3_0,188.0,252.0
flow_4047_0,189.0,266.0
flow_5388_0,190.0,332.0
flow_4049_0,192.0,327.0
flow_5389_0,199.0,273.0
flow_4051_0,201.0,270.0
flow_5390_0,208.0,282.0
flow_1999_0,210.0,245.0
flow_5391_0,217.0,307.0
flow_2001_0,217.0,250.0
flow_5392_0,226.0,311.0
flow_18_0,227.0,307.0
flow_676_0,229.0,287.0
flow_4052_0,229.0,300.0
flow_677_0,231.0,292.0
flow_680_0,234.0,294.0
flow_5393_0,235.0,309.0
flow_684_0,236.0,270.0
flow_8_0,239.0,273.0
flow_4929_0,241.0,297.0
flow_3639_0,241.0,311.0
flow_2255_0,242.0,277.0
flow_5394_0,244.0,318.0
flow_2256_0,246.0,287.0
flow_5867_0,252.0,286.0
flow_2003_0,252.0,292.0
flow_5395_0,253.0,327.0
flow_2005_0,261.0,295.0
flow_5396_0,262.0,336.0
flow_1320_0,271.0,341.0
flow_686_0,271.0,346.0
flow_5397_0,271.0,364.0
flow_4054_0,273.0,344.0
flow_4931_0,274.0,308.0
flow_4055_0,275.0,364.0
flow_4057_0,278.0,368.0
flow_5398_0,280.0,368.0
flow_4058_0,280.0,370.0
flow_4059_0,283.0,353.0
flow_24_0,286.0,373.0
flow_5399_0,289.0,401.0
flow_2006_0,294.0,328.0
flow_2007_0,296.0,331.0
flow_5400_0,298.0,405.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,374.0
flow_2258_0,303.0,346.0
flow_5402_0,308.0,407.0
flow_5403_0,315.0,970.0
flow_5875_0,316.0,351.0
flow_5404_0,322.0,424.0
flow_5876_0,324.0,358.0
flow_5405_0,329.0,426.0
flow_4061_0,332.0,420.0
flow_4936_0,332.0,382.0
flow_4470_0,333.0,382.0
flow_4938_0,334.0,387.0
flow_4062_0,335.0,406.0
flow_4471_0,335.0,386.0
flow_5406_0,336.0,410.0
flow_697_0,337.0,389.0
flow_1329_0,338.0,413.0
flow_4475_0,339.0,373.0
flow_704_0,339.0,392.0
flow_4941_0,342.0,395.0
flow_5407_0,343.0,429.0
flow_5878_0,345.0,439.0
flow_3643_0,347.0,381.0
flow_5408_0,350.0,432.0
flow_34_0,351.0,423.0
flow_2010_0,352.0,389.0
flow_2011_0,355.0,480.0
flow_2012_0,357.0,391.0
flow_38_0,357.0,427.0
flow_5409_0,357.0,459.0
flow_2014_0,360.0,394.0
flow_2015_0,362.0,439.0
flow_5849_0,364.0,399.0
flow_5410_0,364.0,463.0
flow_4065_0,369.0,540.0
flow_4478_0,370.0,444.0
flow_5411_0,371.0,465.0
flow_4067_0,372.0,459.0
flow_5882_0,372.0,480.0
flow_4068_0,375.0,463.0
flow_1335_0,377.0,447.0
flow_5412_0,378.0,468.0
flow_5413_0,385.0,470.0
flow_2523_0,388.0,545.0
flow_710_0,388.0,422.0
flow_4946_0,391.0,485.0
flow_5414_0,392.0,540.0
flow_713_0,393.0,444.0
flow_714_0,396.0,446.0
flow_47_0,397.0,466.0
flow_717_0,398.0,487.0
flow_5415_0,399.0,473.0
flow_5886_0,400.0,449.0
flow_5416_0,406.0,480.0
flow_2017_0,408.0,446.0
flow_5417_0,413.0,545.0
flow_25_0,419.0,484.0
flow_5418_0,420.0,520.0
flow_5889_0,424.0,500.0
flow_2788_0,424.0,494.0
flow_1340_0,425.0,504.0
flow_5419_0,427.0,524.0
flow_4071_0,427.0,520.0
flow_4072_0,429.0,524.0
flow_5890_0,432.0,466.0
flow_4073_0,432.0,505.0
