,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,167.0,219.0
flow_0_0,219.0,288.0
flow_3164_0,249.0,582.0
flow_6672_0,252.0,571.0
flow_6673_0,275.0,374.0
flow_3165_0,283.0,358.0
flow_3_0,289.0,406.0
flow_848_0,293.0,345.0
flow_851_0,323.0,390.0
flow_6676_0,331.0,422.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,359.0,428.0
flow_840_0,360.0,429.0
flow_854_0,370.0,422.0
flow_6679_0,370.0,439.0
flow_862_0,409.0,470.0
flow_844_0,411.0,470.0
flow_3195_0,412.0,464.0
flow_847_0,424.0,502.0
flow_6266_0,427.0,497.0
flow_849_0,427.0,496.0
flow_9_0,427.0,790.0
flow_3209_0,459.0,529.0
flow_526_0,482.0,551.0
flow_6685_0,498.0,567.0
flow_871_0,501.0,553.0
flow_530_0,546.0,630.0
flow_874_0,546.0,598.0
flow_876_0,550.0,614.0
flow_3226_0,555.0,619.0
flow_2238_0,568.0,621.0
flow_15_0,571.0,622.0
flow_6688_0,571.0,640.0
flow_877_0,579.0,646.0
flow_2658_0,603.0,678.0
flow_2249_0,608.0,678.0
flow_3242_0,619.0,694.0
flow_883_0,633.0,710.0
flow_6691_0,635.0,710.0
flow_885_0,659.0,742.0
flow_886_0,662.0,726.0
flow_2246_0,694.0,758.0
flow_6694_0,699.0,769.0
flow_2652_0,699.0,758.0
flow_2660_0,715.0,766.0
flow_515_0,716.0,769.0
flow_6696_0,725.0,806.0
flow_879_0,728.0,822.0
flow_6698_0,763.0,833.0
flow_3244_0,777.0,846.0
flow_6700_0,786.0,856.0
flow_900_0,791.0,843.0
flow_6286_0,802.0,870.0
flow_2260_0,811.0,863.0
flow_904_0,818.0,874.0
flow_2665_0,820.0,872.0
flow_22_0,829.0,881.0
flow_6702_0,843.0,918.0
flow_23_0,843.0,902.0
flow_6693_0,843.0,902.0
flow_909_0,849.0,907.0
flow_6705_0,875.0,945.0
flow_918_0,887.0,939.0
flow_25_0,889.0,966.0
flow_3283_0,895.0,970.0
flow_895_0,911.0,982.0
flow_3318_0,913.0,985.0
flow_921_0,918.0,969.0
flow_2267_0,939.0,1014.0
flow_5646_0,941.0,1018.0
flow_925_0,949.0,1001.0
flow_3300_0,949.0,1001.0
flow_3348_0,961.0,1031.0
flow_3357_0,963.0,1033.0
flow_3308_0,978.0,1046.0
flow_932_0,991.0,1043.0
flow_6714_0,1003.0,1072.0
flow_6308_0,1015.0,1084.0
flow_941_0,1026.0,1094.0
flow_6715_0,1034.0,1110.0
flow_3370_0,1050.0,1120.0
flow_944_0,1058.0,1110.0
flow_2282_0,1059.0,1142.0
flow_945_0,1062.0,1126.0
flow_6720_0,1089.0,1159.0
flow_951_0,1092.0,1410.0
flow_34_0,1107.0,1159.0
flow_6721_0,1114.0,1183.0
flow_955_0,1119.0,1190.0
flow_956_0,1121.0,1194.0
flow_935_0,1122.0,1193.0
flow_3380_0,1145.0,1446.0
flow_939_0,1157.0,1228.0
flow_966_0,1158.0,1227.0
flow_6320_0,1161.0,1231.0
flow_970_0,1163.0,1232.0
flow_2289_0,1182.0,1252.0
flow_2292_0,1188.0,1286.0
flow_6726_0,1194.0,1263.0
flow_969_0,1195.0,1247.0
flow_971_0,1199.0,1270.0
flow_3298_0,1209.0,1275.0
flow_2295_0,1214.0,1302.0
flow_976_0,1222.0,1307.0
flow_3415_0,1225.0,1277.0
flow_974_0,1227.0,1280.0
flow_3347_0,1227.0,1278.0
flow_984_0,1231.0,1309.0
flow_2297_0,1246.0,1316.0
flow_41_0,1251.0,1318.0
flow_6325_0,1254.0,1324.0
flow_896_0,1267.0,1319.0
flow_3429_0,1273.0,1334.0
flow_6730_0,1274.0,1366.0
flow_983_0,1275.0,1338.0
flow_6731_0,1276.0,1370.0
flow_988_0,1278.0,1330.0
flow_2687_0,1291.0,1343.0
flow_961_0,1292.0,1362.0
flow_3447_0,1295.0,1398.0
flow_2300_0,1296.0,1382.0
flow_3454_0,1305.0,1403.0
flow_995_0,1312.0,1382.0
flow_6734_0,1321.0,1405.0
flow_2664_0,1321.0,1386.0
flow_33_0,1324.0,1376.0
flow_6723_0,1326.0,1389.0
flow_996_0,1336.0,1392.0
flow_998_0,1342.0,1666.0
flow_999_0,1344.0,1419.0
flow_3466_0,1359.0,1718.0
flow_3468_0,1361.0,1431.0
flow_46_0,1362.0,1414.0
flow_6332_0,1366.0,1446.0
flow_1000_0,1368.0,1431.0
flow_45_0,1370.0,1450.0
flow_6736_0,1372.0,1452.0
flow_6737_0,1375.0,1455.0
flow_2307_0,1382.0,1451.0
flow_2692_0,1387.0,1462.0
flow_1005_0,1398.0,1462.0
flow_6738_0,1402.0,1478.0
flow_580_0,1408.0,1478.0
flow_2696_0,1423.0,1492.0
flow_1010_0,1432.0,1485.0
flow_6741_0,1450.0,1520.0
flow_575_0,1456.0,1542.0
flow_5686_0,1457.0,1590.0
flow_1012_0,1460.0,1526.0
flow_1013_0,1463.0,1530.0
flow_962_0,1463.0,1526.0
flow_3509_0,1483.0,1552.0
flow_3511_0,1486.0,1574.0
flow_1021_0,1496.0,1548.0
flow_3513_0,1497.0,1558.0
flow_6335_0,1508.0,1561.0
flow_2702_0,1518.0,1606.0
flow_6338_0,1526.0,1611.0
flow_949_0,1544.0,1622.0
flow_2311_0,1547.0,1627.0
flow_2315_0,1557.0,1627.0
flow_3539_0,1576.0,1627.0
flow_3352_0,1579.0,1638.0
flow_6748_0,1584.0,1654.0
flow_1037_0,1589.0,1654.0
flow_1040_0,1596.0,1649.0
flow_1042_0,1607.0,1659.0
flow_61_0,1610.0,1662.0
flow_3584_0,1642.0,1712.0
flow_3459_0,1643.0,1713.0
flow_1048_0,1654.0,1734.0
flow_1047_0,1655.0,1707.0
flow_3579_0,1672.0,1782.0
flow_6753_0,1674.0,1744.0
flow_2695_0,1677.0,1747.0
flow_1052_0,1681.0,1750.0
flow_2319_0,1681.0,1766.0
flow_1055_0,1689.0,1755.0
flow_2714_0,1692.0,1763.0
flow_3594_0,1720.0,1772.0
flow_981_0,1722.0,nan
flow_1063_0,1731.0,1798.0
flow_67_0,1733.0,1786.0
flow_68_0,1737.0,1798.0
flow_6757_0,1738.0,nan
flow_6740_0,1739.0,nan
flow_6758_0,1741.0,nan
flow_3550_0,1742.0,nan
flow_6760_0,1743.0,nan
flow_6761_0,1746.0,nan
flow_1074_0,1748.0,nan
flow_2327_0,1756.0,nan
flow_3658_0,1758.0,nan
flow_6762_0,1760.0,nan
flow_3619_0,1760.0,nan
flow_1065_0,1764.0,nan
flow_48_0,1780.0,nan
flow_1079_0,1781.0,nan
flow_1080_0,1783.0,nan
flow_3634_0,1784.0,nan
flow_3636_0,1787.0,nan
