,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,118.0
flow_2_0,47.0,134.0
flow_3_0,70.0,143.0
flow_515_0,75.0,150.0
flow_516_0,77.0,154.0
flow_4_0,93.0,167.0
flow_517_0,107.0,159.0
flow_518_0,110.0,162.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_520_0,155.0,207.0
flow_521_0,161.0,213.0
flow_7_0,162.0,246.0
flow_8_0,185.0,259.0
flow_6671_0,187.0,262.0
flow_522_0,203.0,255.0
flow_523_0,205.0,258.0
flow_9_0,208.0,281.0
flow_524_0,212.0,263.0
flow_3173_0,219.0,270.0
flow_10_0,231.0,304.0
flow_11_0,254.0,342.0
flow_526_0,267.0,326.0
flow_2643_0,267.0,342.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,374.0
flow_528_0,299.0,358.0
flow_13_0,300.0,374.0
flow_529_0,301.0,363.0
flow_14_0,303.0,377.0
flow_530_0,331.0,390.0
flow_3187_0,331.0,390.0
flow_531_0,333.0,406.0
flow_3193_0,334.0,406.0
flow_3198_0,336.0,395.0
flow_15_0,343.0,422.0
flow_6680_0,346.0,410.0
flow_6682_0,350.0,401.0
flow_533_0,379.0,438.0
flow_16_0,385.0,459.0
flow_3203_0,394.0,445.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,518.0
flow_536_0,443.0,495.0
flow_5613_0,448.0,518.0
flow_537_0,451.0,534.0
flow_6686_0,458.0,510.0
flow_18_0,469.0,543.0
flow_2237_0,497.0,566.0
flow_19_0,511.0,598.0
flow_3245_0,522.0,582.0
flow_540_0,522.0,582.0
flow_3247_0,524.0,586.0
flow_6690_0,538.0,589.0
flow_2239_0,539.0,608.0
flow_20_0,553.0,627.0
flow_541_0,555.0,614.0
flow_3250_0,570.0,621.0
flow_3253_0,572.0,624.0
flow_3262_0,575.0,646.0
flow_6692_0,586.0,662.0
flow_21_0,595.0,678.0
flow_22_0,601.0,682.0
flow_543_0,603.0,654.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_547_0,667.0,726.0
flow_25_0,670.0,743.0
