,enter_time,leave_time
flow_6248_0,75.0,144.0
flow_833_0,91.0,160.0
flow_834_0,93.0,163.0
flow_835_0,96.0,166.0
flow_838_0,122.0,191.0
flow_839_0,131.0,214.0
flow_840_0,155.0,230.0
flow_841_0,157.0,235.0
flow_3158_0,157.0,230.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,278.0
flow_843_0,187.0,256.0
flow_3166_0,211.0,281.0
flow_3168_0,214.0,284.0
flow_847_0,219.0,294.0
flow_6666_0,220.0,272.0
flow_848_0,222.0,292.0
flow_849_0,224.0,298.0
flow_3175_0,243.0,313.0
flow_3176_0,246.0,316.0
flow_851_0,251.0,321.0
flow_3181_0,253.0,322.0
flow_852_0,254.0,323.0
flow_3182_0,256.0,326.0
flow_853_0,257.0,326.0
flow_3183_0,259.0,328.0
flow_3185_0,283.0,352.0
flow_6253_0,283.0,352.0
flow_3186_0,285.0,355.0
flow_854_0,299.0,369.0
flow_855_0,302.0,371.0
flow_856_0,304.0,374.0
flow_857_0,307.0,377.0
flow_3191_0,310.0,379.0
flow_3194_0,313.0,382.0
flow_3195_0,315.0,407.0
flow_860_0,331.0,400.0
flow_862_0,338.0,408.0
flow_3199_0,347.0,422.0
flow_3200_0,349.0,426.0
flow_3204_0,351.0,422.0
flow_863_0,363.0,432.0
flow_864_0,365.0,435.0
flow_3205_0,371.0,440.0
flow_3206_0,395.0,464.0
flow_868_0,395.0,464.0
flow_3207_0,398.0,468.0
flow_869_0,399.0,468.0
flow_3212_0,403.0,472.0
flow_3214_0,408.0,478.0
flow_3216_0,411.0,481.0
flow_3217_0,414.0,483.0
flow_3219_0,418.0,487.0
flow_3220_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_3222_0,426.0,496.0
flow_870_0,427.0,496.0
flow_871_0,430.0,500.0
flow_872_0,432.0,502.0
flow_3164_0,445.0,515.0
flow_6672_0,448.0,518.0
flow_3224_0,453.0,522.0
flow_3226_0,458.0,550.0
flow_3227_0,461.0,531.0
flow_844_0,475.0,527.0
flow_874_0,475.0,545.0
flow_876_0,477.0,548.0
flow_3232_0,491.0,566.0
flow_3233_0,493.0,571.0
flow_2238_0,496.0,566.0
flow_3235_0,500.0,573.0
flow_2653_0,500.0,582.0
flow_877_0,507.0,577.0
flow_879_0,509.0,598.0
flow_880_0,520.0,603.0
flow_3236_0,523.0,598.0
flow_3238_0,526.0,596.0
flow_3209_0,530.0,630.0
flow_881_0,531.0,614.0
flow_3242_0,531.0,614.0
flow_3244_0,534.0,603.0
flow_3246_0,536.0,606.0
flow_882_0,555.0,646.0
flow_3255_0,563.0,646.0
flow_884_0,564.0,662.0
flow_6_0,571.0,650.0
