,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,310.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,642.0
flow_6671_0,320.0,390.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,438.0
flow_532_0,363.0,432.0
flow_534_0,395.0,464.0
flow_833_0,395.0,447.0
flow_535_0,427.0,550.0
flow_2242_0,430.0,499.0
flow_11_0,443.0,518.0
flow_2243_0,447.0,534.0
flow_845_0,462.0,614.0
flow_5619_0,467.0,537.0
flow_850_0,483.0,566.0
flow_3165_0,499.0,582.0
flow_2652_0,514.0,566.0
flow_5622_0,515.0,585.0
flow_5623_0,518.0,598.0
flow_852_0,523.0,586.0
flow_2655_0,539.0,590.0
flow_2241_0,562.0,630.0
flow_5627_0,571.0,646.0
flow_2251_0,583.0,653.0
flow_859_0,595.0,664.0
flow_856_0,603.0,678.0
flow_3228_0,605.0,681.0
flow_5632_0,629.0,699.0
flow_545_0,651.0,720.0
flow_2255_0,667.0,736.0
flow_3230_0,667.0,719.0
flow_868_0,673.0,758.0
flow_869_0,676.0,742.0
flow_2257_0,699.0,769.0
flow_3262_0,705.0,790.0
flow_5636_0,707.0,776.0
flow_550_0,715.0,794.0
flow_5637_0,731.0,801.0
flow_2252_0,754.0,806.0
flow_2265_0,795.0,865.0
flow_5643_0,819.0,888.0
flow_5644_0,843.0,912.0
flow_6280_0,875.0,966.0
flow_2666_0,878.0,947.0
flow_5648_0,883.0,952.0
flow_5649_0,886.0,956.0
flow_3303_0,891.0,943.0
flow_561_0,891.0,961.0
flow_5650_0,915.0,985.0
flow_2264_0,934.0,998.0
flow_530_0,963.0,1032.0
flow_883_0,966.0,1078.0
flow_2280_0,970.0,1039.0
flow_567_0,971.0,1040.0
flow_3309_0,971.0,1046.0
flow_897_0,974.0,1049.0
flow_892_0,974.0,1026.0
flow_2281_0,982.0,1062.0
flow_3332_0,1003.0,1054.0
flow_901_0,1005.0,1057.0
flow_2284_0,1018.0,1088.0
flow_32_0,1019.0,1094.0
flow_3347_0,1022.0,1074.0
flow_5657_0,1027.0,1097.0
flow_5658_0,1030.0,1100.0
flow_2274_0,1032.0,1084.0
flow_902_0,1043.0,1126.0
flow_2245_0,1048.0,1126.0
flow_3350_0,1051.0,1102.0
flow_2286_0,1067.0,1137.0
flow_5660_0,1070.0,1142.0
flow_2288_0,1073.0,1145.0
flow_575_0,1098.0,1167.0
flow_3359_0,1099.0,1174.0
flow_543_0,1101.0,1177.0
flow_916_0,1103.0,1156.0
flow_2291_0,1114.0,1190.0
flow_2676_0,1138.0,1190.0
flow_5666_0,1147.0,1238.0
flow_2665_0,1147.0,1206.0
flow_927_0,1154.0,1223.0
flow_2296_0,1184.0,1254.0
flow_5670_0,1187.0,1257.0
flow_3352_0,1195.0,1264.0
flow_5671_0,1211.0,1280.0
flow_5675_0,1259.0,1328.0
flow_2302_0,1268.0,1338.0
flow_2267_0,1275.0,1334.0
flow_5678_0,1298.0,1368.0
flow_5679_0,1301.0,1370.0
flow_5680_0,1303.0,1373.0
flow_5681_0,1306.0,1430.0
flow_3423_0,1323.0,1398.0
flow_3439_0,1326.0,1378.0
flow_589_0,1332.0,1414.0
flow_959_0,1355.0,1407.0
flow_3451_0,1357.0,1410.0
flow_2309_0,1387.0,1456.0
flow_591_0,1387.0,1456.0
flow_50_0,1387.0,1462.0
flow_2303_0,1413.0,1466.0
flow_5688_0,1419.0,1489.0
flow_5689_0,1421.0,1492.0
flow_2691_0,1442.0,1510.0
flow_2304_0,1445.0,1514.0
flow_2312_0,1451.0,1526.0
flow_595_0,1451.0,1526.0
flow_6735_0,1451.0,1516.0
flow_5691_0,1453.0,1530.0
flow_3461_0,1454.0,1506.0
flow_2313_0,1456.0,1532.0
flow_596_0,1458.0,1531.0
flow_2687_0,1483.0,1536.0
flow_6739_0,1485.0,1539.0
flow_2314_0,1499.0,1569.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1538.0,1608.0
flow_5697_0,1541.0,1611.0
flow_6740_0,1547.0,1599.0
flow_5699_0,1578.0,1647.0
flow_592_0,1579.0,1631.0
flow_65_0,1585.0,1670.0
flow_2701_0,1587.0,1654.0
flow_2307_0,1595.0,1702.0
flow_984_0,1600.0,1675.0
flow_3552_0,1603.0,1657.0
flow_5701_0,1605.0,1686.0
flow_3520_0,1606.0,1677.0
flow_5702_0,1634.0,1704.0
flow_6749_0,1635.0,1718.0
flow_3534_0,1643.0,1734.0
flow_993_0,1664.0,1750.0
flow_611_0,1675.0,1754.0
flow_5704_0,1690.0,1759.0
flow_5705_0,1692.0,1762.0
flow_5706_0,1695.0,1765.0
flow_2325_0,1697.0,1768.0
flow_2707_0,1721.0,1790.0
flow_5707_0,1723.0,1793.0
flow_5708_0,1725.0,1796.0
flow_5709_0,1728.0,1798.0
flow_77_0,1731.0,nan
flow_5711_0,1731.0,1800.0
flow_2711_0,1751.0,nan
flow_6744_0,1752.0,nan
flow_3588_0,1754.0,nan
flow_1034_0,1768.0,nan
flow_5715_0,1776.0,nan
flow_5717_0,1800.0,nan
flow_5703_0,1800.0,nan
