,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,214.0
flow_3164_0,177.0,246.0
flow_6672_0,179.0,249.0
flow_6673_0,203.0,272.0
flow_833_0,235.0,310.0
flow_6675_0,235.0,305.0
flow_6676_0,247.0,326.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,306.0,358.0
flow_3197_0,310.0,380.0
flow_834_0,362.0,433.0
flow_847_0,370.0,422.0
flow_849_0,373.0,425.0
flow_3209_0,374.0,454.0
flow_10_0,378.0,438.0
flow_852_0,398.0,449.0
flow_526_0,410.0,479.0
flow_6_0,412.0,502.0
flow_6685_0,426.0,495.0
flow_2234_0,431.0,507.0
flow_856_0,448.0,518.0
flow_6671_0,459.0,518.0
flow_843_0,471.0,542.0
flow_530_0,474.0,543.0
flow_3228_0,475.0,526.0
flow_531_0,483.0,550.0
flow_6688_0,490.0,566.0
flow_6689_0,492.0,562.0
flow_3230_0,495.0,582.0
flow_864_0,509.0,561.0
flow_868_0,539.0,614.0
flow_869_0,542.0,617.0
flow_6691_0,554.0,630.0
flow_6686_0,583.0,646.0
flow_6693_0,602.0,672.0
flow_6694_0,607.0,694.0
flow_537_0,611.0,678.0
flow_877_0,651.0,720.0
flow_6696_0,653.0,722.0
flow_879_0,674.0,727.0
flow_19_0,675.0,742.0
flow_6698_0,682.0,758.0
flow_3242_0,699.0,768.0
flow_6700_0,714.0,783.0
flow_883_0,715.0,784.0
flow_3303_0,721.0,806.0
flow_6702_0,745.0,838.0
flow_885_0,747.0,838.0
flow_2245_0,754.0,822.0
flow_887_0,762.0,827.0
flow_889_0,766.0,854.0
flow_6705_0,793.0,870.0
flow_6706_0,797.0,867.0
flow_3309_0,811.0,886.0
flow_892_0,814.0,890.0
flow_3318_0,840.0,909.0
flow_3244_0,849.0,919.0
flow_895_0,857.0,909.0
flow_5630_0,859.0,934.0
flow_2664_0,862.0,914.0
flow_2260_0,865.0,950.0
flow_3332_0,873.0,934.0
flow_6710_0,873.0,966.0
flow_901_0,886.0,938.0
flow_3348_0,889.0,958.0
flow_3357_0,891.0,961.0
flow_6703_0,902.0,954.0
flow_6714_0,920.0,998.0
flow_3350_0,920.0,982.0
flow_3352_0,924.0,987.0
flow_30_0,947.0,1014.0
flow_3359_0,952.0,1014.0
flow_6715_0,953.0,1029.0
flow_543_0,954.0,1018.0
flow_31_0,955.0,1019.0
flow_916_0,966.0,1020.0
flow_917_0,968.0,1023.0
flow_3370_0,978.0,1047.0
flow_3381_0,980.0,1051.0
flow_2665_0,999.0,1061.0
flow_33_0,1001.0,1061.0
flow_3300_0,1003.0,1077.0
flow_6720_0,1017.0,1086.0
flow_3384_0,1022.0,1093.0
flow_6721_0,1028.0,1109.0
flow_6280_0,1051.0,1102.0
flow_5641_0,1058.0,1126.0
flow_907_0,1064.0,1134.0
flow_6722_0,1066.0,1137.0
flow_935_0,1069.0,1121.0
flow_6723_0,1069.0,1140.0
flow_3399_0,1079.0,1131.0
flow_6308_0,1087.0,1156.0
flow_939_0,1104.0,1156.0
flow_39_0,1111.0,1173.0
flow_6726_0,1113.0,1189.0
flow_2672_0,1115.0,1178.0
flow_3385_0,1126.0,1180.0
flow_2267_0,1144.0,1205.0
flow_2282_0,1147.0,1237.0
flow_6728_0,1147.0,1217.0
flow_5646_0,1147.0,1221.0
flow_3423_0,1191.0,1253.0
flow_6729_0,1192.0,1262.0
flow_3439_0,1193.0,1257.0
flow_6730_0,1195.0,1269.0
flow_6731_0,1198.0,1273.0
flow_43_0,1203.0,1254.0
flow_902_0,1211.0,1262.0
flow_2286_0,1213.0,1285.0
flow_966_0,1230.0,1317.0
flow_970_0,1235.0,1349.0
flow_959_0,1236.0,1287.0
flow_961_0,1238.0,1291.0
flow_6732_0,1240.0,1310.0
flow_3447_0,1241.0,1294.0
flow_27_0,1242.0,1301.0
flow_3451_0,1244.0,1295.0
flow_962_0,1248.0,1333.0
flow_6734_0,1249.0,1318.0
flow_3454_0,1252.0,1304.0
flow_2289_0,1255.0,1324.0
flow_45_0,1272.0,1797.0
flow_6318_0,1286.0,1337.0
flow_6735_0,1288.0,1358.0
flow_6736_0,1291.0,1369.0
flow_6737_0,1295.0,1371.0
flow_3461_0,1302.0,1381.0
flow_3466_0,1305.0,1357.0
flow_2295_0,1307.0,1413.0
