,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,211.0,280.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,242.0,311.0
flow_2649_0,267.0,337.0
flow_2232_0,272.0,342.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,307.0,377.0
flow_844_0,315.0,406.0
flow_845_0,318.0,387.0
flow_2652_0,347.0,694.0
flow_9_0,356.0,847.0
flow_3165_0,363.0,422.0
flow_2239_0,371.0,442.0
flow_6673_0,379.0,431.0
flow_851_0,395.0,470.0
flow_2655_0,395.0,464.0
flow_2241_0,403.0,486.0
flow_12_0,425.0,494.0
flow_13_0,475.0,544.0
flow_862_0,475.0,527.0
flow_14_0,477.0,547.0
flow_15_0,499.0,569.0
flow_6266_0,499.0,566.0
flow_2658_0,506.0,598.0
flow_847_0,507.0,559.0
flow_2659_0,545.0,615.0
flow_6269_0,571.0,640.0
flow_3164_0,587.0,662.0
flow_2252_0,593.0,678.0
flow_5628_0,603.0,655.0
flow_2660_0,603.0,710.0
flow_864_0,617.0,686.0
flow_876_0,619.0,671.0
flow_3226_0,622.0,695.0
flow_2238_0,624.0,699.0
flow_5631_0,657.0,727.0
flow_2256_0,673.0,758.0
flow_2249_0,680.0,742.0
flow_2664_0,700.0,1450.0
flow_2260_0,712.0,806.0
flow_5630_0,715.0,767.0
flow_886_0,731.0,783.0
flow_2261_0,736.0,806.0
flow_2665_0,747.0,817.0
flow_21_0,755.0,824.0
flow_22_0,758.0,828.0
flow_2246_0,763.0,838.0
flow_23_0,772.0,842.0
flow_2667_0,779.0,854.0
flow_2264_0,785.0,859.0
flow_2668_0,811.0,880.0
flow_25_0,818.0,888.0
flow_3283_0,823.0,893.0
flow_896_0,827.0,897.0
flow_879_0,827.0,879.0
flow_897_0,830.0,899.0
flow_6698_0,836.0,888.0
flow_2267_0,859.0,934.0
flow_2670_0,859.0,929.0
flow_5646_0,861.0,938.0
flow_6286_0,875.0,927.0
flow_3298_0,875.0,1329.0
flow_904_0,877.0,930.0
flow_3300_0,878.0,948.0
flow_3301_0,880.0,966.0
flow_887_0,884.0,954.0
flow_2274_0,889.0,958.0
flow_3308_0,907.0,977.0
flow_2672_0,907.0,998.0
flow_6693_0,907.0,959.0
flow_909_0,910.0,982.0
flow_2276_0,928.0,998.0
flow_2277_0,931.0,1002.0
flow_2674_0,938.0,1008.0
flow_2675_0,970.0,1039.0
flow_921_0,972.0,1046.0
flow_2676_0,976.0,1062.0
flow_3303_0,1016.0,1078.0
flow_2678_0,1017.0,1094.0
flow_34_0,1035.0,1105.0
flow_2285_0,1056.0,1126.0
flow_2287_0,1060.0,1129.0
flow_5661_0,1072.0,1141.0
flow_889_0,1083.0,1152.0
flow_36_0,1085.0,1155.0
flow_565_0,1088.0,1158.0
flow_941_0,1099.0,1151.0
flow_945_0,1131.0,1183.0
flow_38_0,1131.0,1200.0
flow_2684_0,1145.0,1214.0
flow_3347_0,1147.0,1222.0
flow_3384_0,1151.0,1238.0
flow_2294_0,1152.0,1238.0
flow_951_0,1163.0,1215.0
flow_41_0,1179.0,1249.0
flow_955_0,1195.0,1254.0
flow_956_0,1197.0,1258.0
flow_3380_0,1200.0,1252.0
flow_2687_0,1209.0,1286.0
flow_2688_0,1212.0,1281.0
flow_2298_0,1216.0,1302.0
flow_2300_0,1222.0,1293.0
flow_963_0,1225.0,1295.0
flow_6320_0,1233.0,1318.0
flow_2690_0,1257.0,1334.0
flow_2303_0,1264.0,1339.0
flow_971_0,1275.0,1327.0
flow_3415_0,1280.0,1333.0
flow_974_0,1283.0,1350.0
flow_2691_0,1289.0,1366.0
flow_46_0,1291.0,1361.0
flow_2692_0,1292.0,1382.0
flow_2693_0,1294.0,1365.0
flow_47_0,1294.0,1382.0
flow_2304_0,1297.0,1370.0
flow_48_0,1301.0,1370.0
flow_3424_0,1306.0,1375.0
flow_2694_0,1311.0,1414.0
flow_2297_0,1318.0,1398.0
flow_6325_0,1326.0,1403.0
flow_2695_0,1337.0,1800.0
flow_923_0,1339.0,1414.0
flow_3429_0,1339.0,1391.0
flow_983_0,1342.0,1405.0
flow_6730_0,1371.0,1423.0
flow_6731_0,1373.0,1426.0
flow_995_0,1387.0,1446.0
flow_962_0,1391.0,1461.0
flow_6723_0,1393.0,1445.0
flow_996_0,1396.0,1709.0
flow_5686_0,1403.0,1454.0
flow_936_0,1403.0,1472.0
flow_583_0,1405.0,1475.0
flow_2700_0,1415.0,1484.0
flow_998_0,1419.0,1471.0
flow_999_0,1422.0,1494.0
flow_2701_0,1430.0,1510.0
flow_55_0,1435.0,1510.0
flow_3459_0,1437.0,1781.0
flow_976_0,1441.0,1517.0
flow_2311_0,1467.0,1542.0
flow_1005_0,1467.0,1520.0
flow_58_0,1468.0,1537.0
flow_949_0,1472.0,1542.0
flow_2703_0,1480.0,1558.0
flow_3352_0,1480.0,1574.0
flow_2704_0,1483.0,1562.0
flow_590_0,1499.0,1568.0
flow_59_0,1507.0,1590.0
flow_2705_0,1512.0,1582.0
flow_2706_0,1515.0,1590.0
flow_1012_0,1531.0,1606.0
flow_1013_0,1533.0,1610.0
flow_61_0,1539.0,1609.0
flow_1000_0,1560.0,1629.0
flow_3513_0,1563.0,1614.0
flow_6742_0,1563.0,1632.0
flow_6335_0,1565.0,1617.0
flow_596_0,1605.0,1657.0
flow_2711_0,1608.0,1677.0
flow_2713_0,1610.0,1680.0
flow_64_0,1611.0,1680.0
flow_2315_0,1628.0,1680.0
flow_3539_0,1630.0,1702.0
flow_2324_0,1644.0,1714.0
flow_591_0,1656.0,1725.0
flow_66_0,1659.0,1728.0
flow_1037_0,1659.0,1711.0
flow_1042_0,1661.0,1713.0
flow_67_0,1662.0,1732.0
flow_68_0,1665.0,1735.0
flow_70_0,1667.0,1750.0
flow_3550_0,1668.0,1739.0
flow_2716_0,1671.0,1750.0
flow_71_0,1671.0,1753.0
flow_6740_0,1672.0,1734.0
flow_575_0,1673.0,1756.0
flow_2718_0,1674.0,1744.0
flow_5703_0,1675.0,1727.0
flow_2719_0,1676.0,1755.0
flow_2721_0,1719.0,1797.0
flow_2723_0,1721.0,1791.0
flow_3466_0,1723.0,1785.0
flow_6346_0,1735.0,nan
flow_1051_0,1737.0,nan
flow_65_0,1746.0,1798.0
flow_3599_0,1746.0,nan
flow_1052_0,1755.0,nan
flow_1055_0,1758.0,nan
flow_2714_0,1764.0,nan
flow_2724_0,1767.0,nan
flow_2725_0,1770.0,nan
flow_3627_0,1770.0,nan
flow_79_0,1772.0,nan
flow_2333_0,1772.0,nan
flow_2728_0,1776.0,nan
flow_2313_0,1779.0,nan
flow_2334_0,1780.0,nan
flow_2729_0,1799.0,nan
