,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,107.0,166.0
flow_6250_0,110.0,162.0
flow_837_0,113.0,171.0
flow_6252_0,139.0,191.0
flow_2224_0,155.0,214.0
flow_2225_0,158.0,230.0
flow_6254_0,171.0,222.0
flow_6255_0,173.0,225.0
flow_844_0,176.0,246.0
flow_845_0,184.0,250.0
flow_2226_0,187.0,246.0
flow_2227_0,189.0,250.0
flow_846_0,193.0,245.0
flow_2645_0,203.0,254.0
flow_6256_0,203.0,254.0
flow_6257_0,205.0,257.0
flow_2228_0,219.0,278.0
flow_835_0,220.0,294.0
flow_2229_0,221.0,282.0
flow_850_0,229.0,280.0
flow_6258_0,235.0,287.0
flow_6259_0,237.0,289.0
flow_2230_0,251.0,310.0
flow_5610_0,257.0,314.0
flow_0_0,291.0,360.0
flow_858_0,301.0,374.0
flow_2234_0,305.0,357.0
flow_859_0,310.0,379.0
flow_6261_0,315.0,367.0
flow_6262_0,317.0,370.0
flow_6263_0,320.0,372.0
flow_3164_0,321.0,391.0
flow_6264_0,322.0,381.0
flow_6672_0,324.0,393.0
flow_861_0,328.0,380.0
flow_848_0,347.0,416.0
flow_6265_0,347.0,399.0
flow_6266_0,349.0,422.0
flow_865_0,364.0,438.0
flow_2238_0,369.0,438.0
flow_866_0,373.0,442.0
flow_867_0,376.0,428.0
flow_6267_0,379.0,444.0
flow_2653_0,379.0,442.0
flow_6268_0,382.0,434.0
flow_6269_0,411.0,485.0
flow_5616_0,411.0,485.0
flow_3_0,411.0,480.0
flow_5617_0,413.0,489.0
flow_6270_0,413.0,490.0
flow_2240_0,416.0,492.0
flow_854_0,424.0,500.0
flow_6676_0,427.0,504.0
flow_840_0,432.0,516.0
flow_6679_0,442.0,512.0
flow_6271_0,443.0,495.0
flow_6272_0,445.0,498.0
flow_3185_0,459.0,532.0
flow_3195_0,465.0,535.0
flow_6273_0,491.0,542.0
flow_2245_0,491.0,542.0
flow_2246_0,493.0,564.0
flow_6274_0,494.0,546.0
flow_6275_0,496.0,564.0
flow_878_0,497.0,549.0
flow_849_0,499.0,569.0
flow_6673_0,504.0,568.0
flow_2247_0,523.0,574.0
flow_9_0,523.0,593.0
flow_2248_0,525.0,596.0
flow_6277_0,539.0,596.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,628.0
flow_871_0,554.0,624.0
flow_526_0,554.0,623.0
flow_2249_0,555.0,607.0
flow_6685_0,570.0,660.0
flow_6279_0,571.0,644.0
flow_6280_0,580.0,648.0
flow_874_0,600.0,669.0
flow_888_0,607.0,659.0
flow_530_0,635.0,740.0
flow_6282_0,635.0,687.0
flow_6688_0,643.0,712.0
flow_3205_0,651.0,724.0
flow_532_0,651.0,724.0
flow_6284_0,682.0,733.0
flow_896_0,686.0,1137.0
flow_6285_0,689.0,742.0
flow_6287_0,689.0,760.0
flow_897_0,693.0,764.0
flow_3244_0,698.0,772.0
flow_3246_0,701.0,753.0
flow_2258_0,715.0,772.0
flow_6691_0,715.0,804.0
flow_902_0,718.0,788.0
flow_903_0,724.0,793.0
flow_876_0,744.0,795.0
flow_6288_0,762.0,836.0
flow_6289_0,764.0,840.0
flow_6291_0,767.0,842.0
flow_6292_0,769.0,845.0
flow_515_0,770.0,851.0
flow_910_0,773.0,867.0
flow_6293_0,793.0,871.0
flow_5641_0,795.0,846.0
flow_6295_0,795.0,873.0
flow_915_0,796.0,848.0
flow_6296_0,798.0,876.0
flow_2266_0,798.0,883.0
flow_6696_0,811.0,899.0
flow_6297_0,825.0,878.0
flow_6298_0,827.0,915.0
flow_6299_0,830.0,882.0
flow_2268_0,843.0,915.0
flow_900_0,844.0,930.0
flow_2269_0,845.0,920.0
flow_6300_0,857.0,920.0
flow_926_0,862.0,922.0
flow_927_0,868.0,946.0
flow_2671_0,875.0,946.0
flow_930_0,886.0,950.0
flow_6303_0,889.0,952.0
flow_6304_0,891.0,943.0
flow_931_0,893.0,946.0
flow_21_0,899.0,950.0
flow_933_0,904.0,956.0
flow_6702_0,923.0,993.0
flow_2272_0,923.0,994.0
flow_5651_0,926.0,1010.0
flow_937_0,928.0,994.0
flow_938_0,934.0,986.0
flow_6305_0,936.0,999.0
flow_6306_0,938.0,1001.0
flow_918_0,940.0,1010.0
flow_6308_0,942.0,1010.0
flow_940_0,946.0,1004.0
flow_942_0,958.0,1026.0
flow_6309_0,968.0,1031.0
flow_6310_0,971.0,1023.0
flow_895_0,986.0,1056.0
flow_947_0,986.0,1037.0
flow_3318_0,989.0,1058.0
flow_3307_0,1000.0,1074.0
flow_925_0,1002.0,1090.0
flow_2279_0,1002.0,1074.0
flow_3312_0,1002.0,1078.0
flow_2282_0,1005.0,1057.0
flow_950_0,1006.0,1080.0
flow_5656_0,1007.0,1079.0
flow_952_0,1011.0,1083.0
