,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,139.0,208.0
flow_3168_0,141.0,211.0
flow_3170_0,143.0,213.0
flow_6248_0,147.0,216.0
flow_833_0,163.0,233.0
flow_6667_0,165.0,220.0
flow_834_0,166.0,502.0
flow_3175_0,171.0,240.0
flow_3176_0,173.0,243.0
flow_3177_0,177.0,247.0
flow_3178_0,179.0,249.0
flow_3181_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3182_0,183.0,253.0
flow_3183_0,186.0,256.0
flow_3185_0,193.0,278.0
flow_838_0,194.0,278.0
flow_3186_0,197.0,282.0
flow_6669_0,199.0,262.0
flow_3190_0,235.0,305.0
flow_840_0,235.0,305.0
flow_841_0,238.0,326.0
flow_3191_0,238.0,307.0
flow_3194_0,240.0,310.0
flow_3195_0,243.0,313.0
flow_843_0,259.0,615.0
flow_3199_0,267.0,342.0
flow_3200_0,269.0,346.0
flow_6666_0,273.0,347.0
flow_3201_0,273.0,343.0
flow_3204_0,276.0,348.0
flow_3205_0,299.0,368.0
flow_847_0,299.0,369.0
flow_3206_0,301.0,390.0
flow_849_0,301.0,372.0
flow_3207_0,304.0,394.0
flow_3211_0,306.0,377.0
flow_6675_0,307.0,374.0
flow_852_0,326.0,396.0
flow_853_0,329.0,398.0
flow_3212_0,331.0,400.0
flow_3213_0,334.0,404.0
flow_3214_0,336.0,406.0
flow_3216_0,339.0,408.0
flow_3217_0,341.0,411.0
flow_3218_0,343.0,413.0
flow_3219_0,346.0,415.0
flow_3220_0,349.0,418.0
flow_3221_0,351.0,422.0
flow_3222_0,354.0,424.0
flow_6253_0,355.0,424.0
flow_855_0,374.0,443.0
flow_856_0,377.0,447.0
flow_3223_0,378.0,448.0
flow_857_0,380.0,449.0
flow_3197_0,381.0,433.0
flow_3224_0,381.0,450.0
flow_3225_0,383.0,454.0
flow_3226_0,386.0,456.0
flow_3227_0,389.0,458.0
flow_3228_0,391.0,470.0
flow_3229_0,394.0,464.0
flow_3232_0,397.0,486.0
flow_3233_0,400.0,490.0
flow_860_0,403.0,486.0
flow_3234_0,425.0,495.0
flow_3235_0,428.0,497.0
flow_3236_0,430.0,518.0
flow_3238_0,433.0,522.0
flow_863_0,435.0,518.0
flow_864_0,438.0,508.0
flow_10_0,443.0,506.0
flow_3240_0,456.0,526.0
flow_3242_0,459.0,528.0
flow_3244_0,461.0,531.0
flow_3246_0,464.0,534.0
flow_868_0,467.0,537.0
flow_869_0,471.0,541.0
flow_6678_0,477.0,547.0
flow_3252_0,488.0,558.0
flow_3255_0,491.0,560.0
flow_3256_0,493.0,582.0
flow_870_0,499.0,582.0
flow_872_0,504.0,586.0
flow_6_0,507.0,566.0
flow_2234_0,510.0,562.0
flow_3257_0,519.0,589.0
flow_3259_0,521.0,592.0
flow_6671_0,523.0,575.0
flow_3266_0,524.0,594.0
flow_844_0,528.0,598.0
flow_3271_0,550.0,630.0
flow_3272_0,552.0,635.0
flow_531_0,555.0,618.0
flow_3273_0,556.0,626.0
flow_3275_0,559.0,637.0
flow_6689_0,563.0,615.0
