,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,60.0
flow_2410_0,13.0,64.0
flow_2411_0,19.0,78.0
flow_2412_0,25.0,66.0
flow_2413_0,31.0,69.0
flow_2414_0,37.0,96.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,100.0
flow_1786_0,52.0,151.0
flow_2417_0,55.0,102.0
flow_1787_0,58.0,156.0
flow_2418_0,61.0,105.0
flow_2419_0,67.0,835.0
flow_2420_0,73.0,133.0
flow_1790_0,76.0,158.0
flow_2421_0,79.0,138.0
flow_2096_0,82.0,152.0
flow_2422_0,85.0,140.0
flow_2100_0,90.0,159.0
flow_2423_0,91.0,143.0
flow_1793_0,94.0,163.0
flow_2424_0,97.0,146.0
flow_5125_0,99.0,189.0
flow_5127_0,101.0,194.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,170.0
flow_2427_0,115.0,174.0
flow_2102_0,118.0,190.0
flow_2104_0,120.0,192.0
flow_2428_0,121.0,176.0
flow_2429_0,127.0,179.0
flow_2430_0,133.0,181.0
flow_2721_0,137.0,207.0
flow_2722_0,139.0,210.0
flow_2431_0,139.0,208.0
flow_1801_0,142.0,227.0
flow_2432_0,145.0,212.0
flow_2433_0,151.0,215.0
flow_5129_0,154.0,232.0
flow_5130_0,156.0,234.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,237.0
flow_2435_0,163.0,217.0
flow_1805_0,166.0,265.0
flow_2436_0,169.0,220.0
flow_2108_0,174.0,305.0
flow_2437_0,175.0,246.0
flow_2114_0,176.0,310.0
flow_2438_0,181.0,251.0
flow_2439_0,187.0,253.0
flow_2440_0,193.0,256.0
flow_2441_0,199.0,258.0
flow_3751_0,199.0,312.0
flow_2442_0,205.0,260.0
flow_1812_0,208.0,305.0
flow_611_0,210.0,244.0
flow_2443_0,211.0,284.0
flow_2729_0,212.0,315.0
flow_615_0,213.0,247.0
flow_1813_0,214.0,309.0
flow_2733_0,214.0,317.0
flow_619_0,215.0,491.0
flow_2736_0,217.0,546.0
flow_2444_0,217.0,288.0
flow_2737_0,221.0,345.0
flow_2445_0,223.0,290.0
flow_2_0,225.0,349.0
flow_1815_0,226.0,311.0
flow_2446_0,229.0,293.0
flow_3406_0,230.0,352.0
flow_1816_0,232.0,314.0
flow_8_0,234.0,387.0
flow_2447_0,235.0,295.0
flow_1817_0,238.0,317.0
flow_2448_0,241.0,517.0
flow_1818_0,244.0,319.0
flow_2449_0,247.0,285.0
flow_1187_0,248.0,345.0
flow_622_0,248.0,284.0
flow_3746_0,251.0,285.0
flow_2450_0,253.0,291.0
flow_0_0,253.0,288.0
flow_7_0,256.0,291.0
flow_2451_0,259.0,325.0
flow_1800_0,259.0,292.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,330.0
flow_2453_0,271.0,332.0
flow_2454_0,277.0,334.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_1825_0,286.0,356.0
flow_5135_0,286.0,355.0
flow_2123_0,288.0,357.0
flow_5138_0,288.0,358.0
flow_4087_0,289.0,325.0
flow_2456_0,289.0,337.0
flow_2130_0,290.0,360.0
flow_5142_0,291.0,360.0
flow_4792_0,292.0,326.0
flow_2134_0,294.0,408.0
flow_2457_0,295.0,366.0
flow_4091_0,296.0,329.0
flow_627_0,298.0,332.0
flow_2135_0,300.0,413.0
flow_2458_0,301.0,371.0
flow_1828_0,304.0,374.0
flow_2459_0,312.0,373.0
flow_2460_0,323.0,376.0
flow_4793_0,327.0,408.0
flow_628_0,327.0,496.0
flow_630_0,329.0,366.0
flow_2746_0,330.0,415.0
flow_2749_0,332.0,418.0
flow_631_0,332.0,370.0
flow_633_0,334.0,368.0
flow_2461_0,334.0,372.0
flow_635_0,337.0,372.0
flow_3071_0,339.0,413.0
flow_638_0,340.0,375.0
flow_2462_0,345.0,382.0
flow_5147_0,348.0,418.0
flow_2137_0,350.0,421.0
flow_5149_0,351.0,420.0
flow_2139_0,353.0,423.0
flow_1835_0,354.0,424.0
flow_2140_0,355.0,424.0
flow_2463_0,356.0,430.0
flow_2143_0,358.0,428.0
flow_1836_0,364.0,450.0
flow_2464_0,367.0,434.0
flow_639_0,369.0,430.0
flow_4798_0,371.0,434.0
flow_1791_0,374.0,450.0
flow_1837_0,376.0,455.0
flow_2465_0,378.0,436.0
flow_625_0,381.0,451.0
flow_3415_0,385.0,454.0
flow_4465_0,387.0,436.0
flow_3419_0,388.0,458.0
flow_2466_0,389.0,439.0
flow_2467_0,400.0,441.0
flow_3088_0,410.0,443.0
flow_3073_0,411.0,512.0
flow_2468_0,411.0,470.0
flow_4470_0,413.0,516.0
flow_4472_0,416.0,519.0
flow_2469_0,422.0,460.0
flow_3754_0,431.0,465.0
flow_5152_0,432.0,522.0
flow_2470_0,433.0,474.0
flow_5154_0,434.0,525.0
flow_2145_0,434.0,512.0
flow_3758_0,434.0,470.0
flow_4802_0,436.0,474.0
