,enter_time,leave_time
flow_607_0,66.0,100.0
flow_611_0,77.0,134.0
flow_3746_0,99.0,191.0
flow_4782_0,101.0,229.0
flow_612_0,102.0,153.0
flow_3748_0,102.0,172.0
flow_4784_0,104.0,174.0
flow_613_0,105.0,139.0
flow_614_0,107.0,141.0
flow_615_0,110.0,144.0
flow_2409_0,117.0,172.0
flow_0_0,119.0,195.0
flow_2410_0,120.0,154.0
flow_2412_0,122.0,177.0
flow_2413_0,125.0,159.0
flow_5_0,127.0,197.0
flow_7_0,130.0,200.0
flow_3750_0,135.0,229.0
flow_3752_0,137.0,234.0
flow_616_0,139.0,210.0
flow_619_0,142.0,175.0
flow_620_0,144.0,178.0
flow_621_0,147.0,182.0
flow_622_0,151.0,184.0
flow_2414_0,153.0,186.0
flow_1188_0,156.0,234.0
flow_2416_0,156.0,210.0
flow_9_0,157.0,236.0
flow_1197_0,158.0,236.0
flow_2417_0,159.0,214.0
flow_2419_0,161.0,248.0
flow_4786_0,175.0,267.0
flow_4789_0,177.0,271.0
flow_4791_0,180.0,273.0
flow_3070_0,181.0,253.0
flow_4792_0,182.0,253.0
flow_4087_0,193.0,248.0
flow_2724_0,193.0,264.0
flow_4448_0,195.0,276.0
flow_2725_0,196.0,267.0
flow_10_0,196.0,253.0
flow_4090_0,197.0,231.0
flow_4091_0,201.0,256.0
flow_16_0,210.0,279.0
flow_2421_0,210.0,255.0
flow_3754_0,210.0,370.0
flow_2422_0,212.0,258.0
flow_3758_0,212.0,374.0
flow_4795_0,213.0,307.0
flow_627_0,215.0,259.0
flow_2426_0,215.0,260.0
flow_18_0,215.0,307.0
flow_3760_0,217.0,312.0
flow_2427_0,217.0,286.0
flow_628_0,217.0,261.0
flow_630_0,220.0,286.0
flow_2428_0,220.0,253.0
flow_4797_0,221.0,312.0
flow_22_0,221.0,314.0
flow_631_0,222.0,290.0
flow_633_0,225.0,292.0
flow_3076_0,248.0,317.0
flow_2429_0,248.0,291.0
flow_4798_0,250.0,320.0
flow_2731_0,250.0,320.0
flow_2721_0,251.0,285.0
flow_4799_0,253.0,370.0
flow_634_0,253.0,287.0
flow_2722_0,253.0,293.0
flow_23_0,254.0,392.0
flow_4800_0,255.0,391.0
flow_635_0,256.0,295.0
flow_2431_0,256.0,296.0
flow_2432_0,258.0,292.0
flow_638_0,258.0,297.0
flow_639_0,261.0,300.0
flow_640_0,263.0,328.0
flow_3764_0,267.0,395.0
flow_2433_0,286.0,349.0
flow_2435_0,288.0,352.0
flow_2436_0,291.0,328.0
flow_2437_0,293.0,355.0
flow_2439_0,295.0,358.0
flow_2440_0,298.0,360.0
flow_31_0,305.0,749.0
flow_2734_0,306.0,363.0
flow_32_0,307.0,401.0
flow_4802_0,308.0,379.0
flow_34_0,310.0,405.0
flow_4803_0,311.0,396.0
flow_35_0,312.0,407.0
flow_4804_0,313.0,383.0
flow_4806_0,316.0,398.0
flow_4807_0,319.0,401.0
flow_4808_0,321.0,404.0
flow_3083_0,324.0,412.0
flow_3768_0,327.0,397.0
flow_2441_0,327.0,494.0
flow_2442_0,330.0,417.0
flow_3770_0,330.0,433.0
flow_1805_0,332.0,420.0
flow_3771_0,332.0,800.0
flow_3409_0,333.0,367.0
flow_3413_0,335.0,370.0
flow_2443_0,335.0,423.0
flow_2444_0,337.0,425.0
flow_3418_0,338.0,373.0
flow_2445_0,340.0,374.0
flow_39_0,343.0,438.0
flow_3086_0,348.0,440.0
flow_3087_0,350.0,443.0
flow_4809_0,350.0,554.0
flow_2740_0,352.0,447.0
flow_4811_0,353.0,433.0
flow_641_0,353.0,412.0
flow_2742_0,355.0,473.0
flow_643_0,355.0,416.0
flow_4812_0,356.0,558.0
flow_645_0,357.0,391.0
flow_46_0,358.0,476.0
flow_646_0,360.0,418.0
flow_647_0,363.0,421.0
flow_648_0,365.0,423.0
flow_4468_0,366.0,560.0
flow_2446_0,369.0,453.0
flow_2447_0,371.0,458.0
flow_2451_0,374.0,460.0
flow_2453_0,376.0,463.0
flow_2454_0,378.0,412.0
flow_4095_0,384.0,479.0
flow_2102_0,386.0,473.0
flow_3776_0,390.0,482.0
flow_632_0,392.0,477.0
flow_1239_0,398.0,479.0
flow_637_0,403.0,484.0
flow_48_0,407.0,487.0
flow_49_0,410.0,534.0
flow_4457_0,410.0,465.0
flow_50_0,412.0,539.0
flow_649_0,416.0,454.0
flow_650_0,419.0,453.0
flow_3080_0,420.0,489.0
flow_651_0,421.0,456.0
flow_652_0,424.0,458.0
flow_654_0,428.0,461.0
flow_660_0,430.0,465.0
flow_2458_0,431.0,467.0
flow_661_0,432.0,680.0
flow_2459_0,434.0,499.0
flow_4815_0,434.0,534.0
flow_662_0,435.0,469.0
flow_2460_0,436.0,730.0
flow_4816_0,437.0,507.0
flow_663_0,438.0,495.0
flow_4817_0,439.0,538.0
flow_2462_0,439.0,518.0
flow_665_0,441.0,845.0
flow_4818_0,442.0,540.0
flow_667_0,444.0,498.0
flow_4819_0,444.0,514.0
flow_668_0,447.0,519.0
flow_59_0,448.0,519.0
flow_669_0,450.0,522.0
flow_60_0,452.0,542.0
flow_3778_0,455.0,528.0
flow_66_0,460.0,545.0
flow_2139_0,472.0,520.0
flow_2133_0,473.0,547.0
flow_2143_0,474.0,523.0
flow_4821_0,474.0,1102.0
flow_1797_0,476.0,546.0
flow_4478_0,476.0,546.0
flow_2463_0,476.0,510.0
flow_4822_0,477.0,563.0
flow_2464_0,479.0,513.0
flow_4823_0,479.0,549.0
flow_2465_0,481.0,526.0
flow_4824_0,482.0,574.0
flow_2466_0,484.0,651.0
flow_4826_0,487.0,578.0
flow_1838_0,490.0,580.0
flow_69_0,494.0,574.0
flow_2_0,496.0,566.0
flow_52_0,498.0,913.0
flow_2467_0,513.0,548.0
flow_3779_0,514.0,584.0
flow_625_0,516.0,593.0
flow_3419_0,518.0,597.0
flow_671_0,519.0,597.0
flow_2468_0,521.0,599.0
flow_673_0,521.0,599.0
flow_2470_0,523.0,602.0
flow_674_0,524.0,602.0
flow_675_0,526.0,604.0
flow_676_0,529.0,607.0
flow_678_0,531.0,565.0
flow_679_0,534.0,632.0
flow_4828_0,535.0,613.0
flow_680_0,537.0,636.0
flow_4829_0,537.0,617.0
flow_681_0,539.0,638.0
flow_78_0,539.0,613.0
flow_4831_0,540.0,619.0
flow_685_0,542.0,641.0
flow_686_0,544.0,643.0
flow_687_0,546.0,646.0
flow_691_0,549.0,689.0
flow_692_0,551.0,651.0
flow_5155_0,555.0,624.0
flow_2472_0,573.0,606.0
flow_2146_0,575.0,670.0
flow_4833_0,575.0,670.0
flow_83_0,575.0,645.0
flow_2473_0,576.0,632.0
flow_4834_0,577.0,675.0
flow_2475_0,578.0,854.0
flow_87_0,578.0,674.0
flow_693_0,579.0,613.0
flow_2476_0,580.0,639.0
flow_89_0,581.0,676.0
flow_696_0,582.0,693.0
flow_2149_0,582.0,652.0
flow_699_0,585.0,695.0
flow_4836_0,587.0,677.0
