,enter_time,leave_time
flow_4781_0,1.0,78.0
flow_4782_0,10.0,609.0
flow_4783_0,19.0,114.0
flow_4784_0,28.0,101.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,170.0
flow_4787_0,55.0,227.0
flow_4788_0,64.0,232.0
flow_1187_0,66.0,133.0
flow_1188_0,69.0,151.0
flow_1190_0,71.0,137.0
flow_4789_0,73.0,174.0
flow_1191_0,77.0,111.0
flow_4790_0,82.0,156.0
flow_4088_0,87.0,139.0
flow_4791_0,91.0,176.0
flow_4792_0,100.0,179.0
flow_1193_0,102.0,142.0
flow_607_0,102.0,171.0
flow_1194_0,104.0,145.0
flow_1195_0,107.0,189.0
flow_4793_0,109.0,183.0
flow_1197_0,113.0,155.0
flow_4794_0,118.0,192.0
flow_1785_0,120.0,189.0
flow_1788_0,123.0,157.0
flow_4795_0,127.0,208.0
flow_4796_0,136.0,234.0
flow_1198_0,139.0,173.0
flow_1201_0,141.0,176.0
flow_614_0,143.0,212.0
flow_1202_0,144.0,178.0
flow_4797_0,145.0,218.0
flow_4798_0,154.0,245.0
flow_4447_0,156.0,192.0
flow_4448_0,159.0,193.0
flow_2413_0,162.0,245.0
flow_4799_0,163.0,250.0
flow_4800_0,172.0,252.0
flow_4096_0,175.0,209.0
flow_4801_0,181.0,264.0
flow_621_0,183.0,252.0
flow_4802_0,190.0,303.0
flow_1794_0,194.0,283.0
flow_1204_0,195.0,229.0
flow_1205_0,197.0,232.0
flow_4803_0,199.0,308.0
flow_1208_0,200.0,234.0
flow_4804_0,208.0,672.0
flow_2416_0,215.0,285.0
flow_4805_0,217.0,366.0
flow_2417_0,218.0,303.0
flow_4100_0,219.0,283.0
flow_4806_0,226.0,313.0
flow_4101_0,230.0,287.0
flow_4090_0,233.0,307.0
flow_623_0,234.0,860.0
flow_3750_0,235.0,305.0
flow_4807_0,235.0,316.0
flow_3752_0,237.0,309.0
flow_9_0,240.0,312.0
flow_4102_0,241.0,292.0
flow_4808_0,244.0,318.0
flow_5132_0,251.0,288.0
flow_1213_0,252.0,295.0
flow_1802_0,253.0,290.0
flow_4809_0,253.0,345.0
flow_1215_0,254.0,324.0
flow_1803_0,256.0,292.0
flow_1217_0,257.0,329.0
flow_1221_0,259.0,331.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,334.0
flow_3068_0,266.0,324.0
flow_3069_0,268.0,328.0
flow_629_0,271.0,336.0
flow_4811_0,271.0,350.0
flow_4105_0,274.0,308.0
flow_632_0,275.0,387.0
flow_4812_0,280.0,353.0
flow_16_0,282.0,351.0
flow_634_0,288.0,358.0
flow_4813_0,289.0,370.0
flow_4452_0,289.0,387.0
flow_4453_0,292.0,330.0
flow_4814_0,298.0,372.0
flow_4815_0,301.0,429.0
flow_1225_0,311.0,345.0
flow_4816_0,311.0,434.0
flow_18_0,312.0,382.0
flow_1226_0,313.0,348.0
flow_3760_0,315.0,429.0
flow_1227_0,317.0,408.0
flow_22_0,317.0,388.0
flow_4109_0,319.0,412.0
flow_3076_0,320.0,433.0
flow_4817_0,321.0,436.0
flow_1230_0,322.0,357.0
flow_2731_0,323.0,435.0
flow_4468_0,330.0,364.0
flow_4818_0,331.0,439.0
flow_2436_0,333.0,510.0
flow_3074_0,339.0,391.0
flow_4111_0,340.0,414.0
flow_4819_0,341.0,442.0
flow_1235_0,351.0,385.0
flow_4820_0,351.0,425.0
flow_4112_0,351.0,417.0
flow_2102_0,351.0,385.0
flow_1237_0,354.0,420.0
flow_5140_0,354.0,408.0
flow_1822_0,356.0,393.0
flow_1823_0,359.0,413.0
flow_1239_0,361.0,395.0
flow_4821_0,361.0,925.0
flow_4113_0,362.0,422.0
flow_3409_0,369.0,514.0
flow_19_0,371.0,405.0
flow_4822_0,371.0,474.0
flow_3413_0,372.0,441.0
flow_644_0,374.0,449.0
flow_3418_0,374.0,444.0
flow_2419_0,376.0,454.0
flow_4114_0,380.0,456.0
flow_4823_0,381.0,476.0
flow_3080_0,384.0,419.0
flow_30_0,385.0,419.0
flow_4824_0,391.0,479.0
flow_3081_0,391.0,647.0
flow_1240_0,392.0,426.0
flow_645_0,393.0,469.0
flow_1242_0,394.0,429.0
flow_23_0,396.0,466.0
flow_3764_0,398.0,469.0
flow_1244_0,398.0,459.0
flow_4117_0,398.0,432.0
flow_1245_0,400.0,462.0
flow_4825_0,401.0,475.0
flow_1247_0,402.0,464.0
flow_31_0,402.0,516.0
flow_32_0,405.0,474.0
flow_1248_0,406.0,440.0
flow_34_0,408.0,519.0
flow_35_0,410.0,480.0
flow_4826_0,411.0,484.0
flow_4119_0,420.0,490.0
flow_4827_0,421.0,495.0
flow_4828_0,431.0,1073.0
flow_4120_0,431.0,465.0
flow_4474_0,435.0,490.0
flow_4476_0,437.0,494.0
flow_3770_0,438.0,508.0
flow_4478_0,441.0,475.0
flow_39_0,441.0,522.0
flow_4829_0,441.0,534.0
flow_3086_0,443.0,530.0
flow_4480_0,444.0,496.0
flow_3087_0,446.0,516.0
flow_2740_0,450.0,590.0
flow_4830_0,451.0,525.0
flow_650_0,454.0,534.0
flow_1249_0,454.0,494.0
