,enter_time,leave_time
flow_4440_0,1.0,96.0
flow_4441_0,10.0,100.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,110.0
flow_4445_0,46.0,133.0
flow_4446_0,55.0,137.0
flow_1784_0,63.0,97.0
flow_4447_0,64.0,151.0
flow_1785_0,66.0,115.0
flow_1788_0,68.0,120.0
flow_4448_0,73.0,156.0
flow_4449_0,82.0,170.0
flow_4450_0,91.0,174.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,284.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,289.0
flow_4454_0,127.0,208.0
flow_1791_0,136.0,170.0
flow_4455_0,136.0,210.0
flow_1187_0,138.0,189.0
flow_1794_0,139.0,189.0
flow_1190_0,140.0,194.0
flow_1797_0,141.0,176.0
flow_4088_0,143.0,196.0
flow_1799_0,144.0,180.0
flow_1193_0,145.0,227.0
flow_4456_0,145.0,219.0
flow_1800_0,146.0,185.0
flow_1194_0,148.0,199.0
flow_4457_0,154.0,265.0
flow_4790_0,157.0,201.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_5132_0,172.0,246.0
flow_2418_0,172.0,265.0
flow_613_0,177.0,269.0
flow_4460_0,181.0,270.0
flow_4793_0,184.0,246.0
flow_4461_0,190.0,272.0
flow_1802_0,191.0,250.0
flow_3067_0,191.0,271.0
flow_1803_0,193.0,252.0
flow_4794_0,193.0,251.0
flow_3068_0,194.0,264.0
flow_1806_0,197.0,231.0
flow_3069_0,197.0,267.0
flow_1195_0,197.0,253.0
flow_1808_0,199.0,234.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,305.0
flow_4464_0,217.0,309.0
flow_4465_0,226.0,312.0
flow_3071_0,229.0,299.0
flow_3072_0,232.0,305.0
flow_3073_0,234.0,325.0
flow_4466_0,235.0,315.0
flow_4467_0,244.0,318.0
flow_4468_0,253.0,327.0
flow_4469_0,262.0,336.0
flow_2102_0,265.0,744.0
flow_3074_0,267.0,337.0
flow_5140_0,267.0,351.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_4100_0,288.0,322.0
flow_4472_0,289.0,363.0
flow_4101_0,290.0,325.0
flow_623_0,292.0,367.0
flow_10_0,293.0,388.0
flow_4102_0,295.0,346.0
flow_4473_0,298.0,372.0
flow_1213_0,298.0,372.0
flow_4474_0,301.0,430.0
flow_3077_0,306.0,392.0
flow_1822_0,306.0,353.0
flow_3078_0,308.0,394.0
flow_1823_0,308.0,356.0
flow_3079_0,310.0,430.0
flow_4475_0,312.0,386.0
flow_1826_0,312.0,367.0
flow_3080_0,313.0,383.0
flow_1827_0,315.0,349.0
flow_1829_0,317.0,351.0
flow_3081_0,319.0,389.0
flow_4476_0,323.0,434.0
flow_1215_0,329.0,363.0
flow_1217_0,332.0,374.0
flow_4477_0,334.0,490.0
flow_1221_0,334.0,409.0
flow_4104_0,337.0,414.0
flow_4810_0,337.0,371.0
flow_629_0,339.0,416.0
flow_4478_0,345.0,730.0
flow_4479_0,356.0,430.0
flow_4480_0,367.0,441.0
flow_5148_0,369.0,403.0
flow_5151_0,371.0,406.0
flow_4814_0,373.0,469.0
flow_5153_0,377.0,469.0
flow_4481_0,378.0,452.0
flow_4482_0,389.0,463.0
flow_3085_0,390.0,462.0
flow_1833_0,390.0,424.0
flow_2733_0,393.0,428.0
flow_1838_0,393.0,449.0
flow_26_0,394.0,531.0
flow_2736_0,396.0,431.0
flow_27_0,397.0,468.0
flow_3089_0,400.0,471.0
flow_4483_0,400.0,494.0
flow_3090_0,403.0,490.0
flow_4484_0,411.0,497.0
flow_1227_0,413.0,447.0
flow_4109_0,415.0,450.0
flow_4111_0,417.0,473.0
flow_4112_0,420.0,454.0
flow_4485_0,422.0,531.0
flow_1237_0,423.0,456.0
flow_2_0,424.0,458.0
flow_4113_0,425.0,475.0
flow_3406_0,427.0,461.0
flow_4820_0,427.0,478.0
flow_4486_0,433.0,506.0
flow_633_0,441.0,511.0
flow_4487_0,444.0,535.0
flow_4782_0,452.0,523.0
flow_5155_0,453.0,516.0
flow_644_0,454.0,511.0
flow_1787_0,455.0,552.0
flow_5160_0,455.0,518.0
flow_4488_0,455.0,552.0
flow_2745_0,457.0,533.0
flow_2419_0,457.0,572.0
flow_5161_0,458.0,521.0
flow_4114_0,459.0,516.0
flow_2747_0,460.0,556.0
flow_1244_0,462.0,518.0
flow_1245_0,464.0,498.0
flow_4489_0,466.0,540.0
flow_1247_0,467.0,501.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,556.0
flow_2134_0,484.0,523.0
flow_4491_0,488.0,562.0
flow_3092_0,492.0,561.0
flow_1842_0,493.0,526.0
flow_4119_0,495.0,529.0
flow_3093_0,495.0,565.0
flow_2749_0,497.0,610.0
flow_1249_0,497.0,532.0
flow_40_0,497.0,567.0
flow_2137_0,498.0,533.0
flow_4492_0,499.0,591.0
flow_1254_0,499.0,576.0
flow_3096_0,500.0,591.0
flow_4827_0,501.0,536.0
flow_661_0,503.0,573.0
flow_1257_0,504.0,539.0
flow_4493_0,510.0,595.0
flow_2436_0,515.0,549.0
flow_3409_0,517.0,552.0
flow_31_0,519.0,579.0
flow_4494_0,521.0,595.0
flow_34_0,523.0,556.0
flow_39_0,525.0,582.0
flow_4495_0,532.0,630.0
flow_2452_0,533.0,602.0
flow_1849_0,533.0,567.0
flow_2456_0,535.0,605.0
flow_2471_0,538.0,607.0
flow_3754_0,538.0,573.0
flow_4496_0,543.0,617.0
flow_4804_0,546.0,614.0
flow_4832_0,546.0,610.0
flow_2141_0,553.0,649.0
flow_4497_0,554.0,649.0
flow_1816_0,555.0,653.0
flow_3422_0,555.0,589.0
flow_2147_0,558.0,655.0
flow_4125_0,558.0,615.0
flow_1258_0,560.0,594.0
flow_4126_0,563.0,617.0
flow_4498_0,565.0,654.0
flow_1264_0,566.0,687.0
flow_4499_0,576.0,650.0
flow_4500_0,587.0,660.0
flow_1853_0,593.0,668.0
flow_2740_0,595.0,668.0
flow_1854_0,596.0,687.0
flow_660_0,597.0,672.0
flow_4501_0,598.0,672.0
flow_662_0,599.0,691.0
flow_4502_0,601.0,679.0
flow_4503_0,609.0,706.0
flow_62_0,611.0,681.0
flow_67_0,613.0,684.0
flow_1265_0,614.0,675.0
flow_71_0,616.0,686.0
flow_4504_0,617.0,691.0
flow_4127_0,617.0,651.0
flow_1268_0,619.0,678.0
flow_1272_0,622.0,681.0
flow_1278_0,624.0,725.0
flow_4505_0,625.0,699.0
flow_5168_0,632.0,673.0
flow_4506_0,633.0,801.0
flow_5184_0,635.0,669.0
flow_4507_0,641.0,714.0
flow_4508_0,649.0,744.0
flow_4509_0,657.0,748.0
flow_4510_0,665.0,805.0
flow_1858_0,670.0,725.0
flow_682_0,671.0,705.0
flow_4511_0,673.0,750.0
flow_1861_0,673.0,707.0
flow_684_0,674.0,729.0
flow_4136_0,676.0,710.0
flow_4137_0,679.0,713.0
flow_4512_0,681.0,754.0
flow_1279_0,681.0,716.0
flow_1282_0,683.0,731.0
flow_5187_0,689.0,723.0
flow_4513_0,689.0,763.0
flow_5190_0,691.0,726.0
flow_4514_0,697.0,781.0
flow_4515_0,705.0,786.0
flow_4848_0,706.0,739.0
flow_2763_0,708.0,781.0
flow_50_0,709.0,743.0
flow_693_0,712.0,762.0
flow_4516_0,713.0,788.0
flow_4517_0,721.0,794.0
flow_4850_0,726.0,766.0
flow_4518_0,729.0,803.0
flow_1286_0,729.0,763.0
