,enter_time,leave_time
flow_2409_0,65.0,112.0
flow_2410_0,67.0,117.0
flow_2412_0,70.0,119.0
flow_2413_0,72.0,122.0
flow_1784_0,99.0,186.0
flow_3067_0,99.0,186.0
flow_3068_0,101.0,191.0
flow_2414_0,101.0,148.0
flow_4440_0,101.0,189.0
flow_4441_0,103.0,192.0
flow_2416_0,103.0,153.0
flow_3069_0,104.0,193.0
flow_2417_0,106.0,155.0
flow_2418_0,108.0,167.0
flow_3070_0,110.0,180.0
flow_2419_0,111.0,654.0
flow_4444_0,113.0,195.0
flow_3071_0,135.0,224.0
flow_3072_0,137.0,229.0
flow_2420_0,138.0,172.0
flow_4445_0,138.0,224.0
flow_611_0,139.0,205.0
flow_4446_0,140.0,228.0
flow_613_0,141.0,175.0
flow_2421_0,141.0,205.0
flow_3073_0,143.0,231.0
flow_2422_0,144.0,209.0
flow_615_0,146.0,210.0
flow_2423_0,146.0,180.0
flow_2424_0,149.0,183.0
flow_3074_0,172.0,262.0
flow_1791_0,172.0,262.0
flow_2426_0,175.0,211.0
flow_4784_0,175.0,343.0
flow_4449_0,175.0,267.0
flow_4450_0,177.0,270.0
flow_2427_0,177.0,214.0
flow_619_0,178.0,213.0
flow_2428_0,180.0,217.0
flow_1797_0,181.0,273.0
flow_620_0,181.0,347.0
flow_2429_0,182.0,243.0
flow_1799_0,183.0,301.0
flow_2430_0,184.0,218.0
flow_1800_0,186.0,257.0
flow_622_0,187.0,243.0
flow_3746_0,196.0,248.0
flow_0_0,198.0,250.0
flow_7_0,203.0,253.0
flow_2721_0,209.0,248.0
flow_3077_0,210.0,301.0
flow_2722_0,211.0,250.0
flow_3078_0,212.0,305.0
flow_4454_0,213.0,305.0
flow_2431_0,214.0,253.0
flow_3079_0,215.0,307.0
flow_2432_0,216.0,255.0
flow_2433_0,219.0,281.0
flow_3080_0,220.0,310.0
flow_2435_0,221.0,285.0
flow_2436_0,224.0,288.0
flow_1193_0,232.0,307.0
flow_1806_0,234.0,310.0
flow_2734_0,235.0,305.0
flow_1808_0,237.0,313.0
flow_3081_0,247.0,316.0
flow_2437_0,251.0,290.0
flow_4087_0,253.0,286.0
flow_3083_0,253.0,323.0
flow_2438_0,254.0,288.0
flow_4792_0,255.0,289.0
flow_2439_0,256.0,292.0
flow_10_0,258.0,292.0
flow_2440_0,259.0,295.0
flow_4091_0,260.0,293.0
flow_2441_0,261.0,322.0
flow_627_0,262.0,296.0
flow_2442_0,263.0,327.0
flow_628_0,265.0,322.0
flow_1805_0,270.0,329.0
flow_4457_0,270.0,405.0
flow_4460_0,273.0,385.0
flow_4461_0,275.0,389.0
flow_3085_0,284.0,385.0
flow_2443_0,289.0,332.0
flow_630_0,291.0,326.0
flow_2444_0,291.0,334.0
flow_631_0,293.0,329.0
flow_2445_0,294.0,337.0
flow_633_0,296.0,331.0
flow_2446_0,296.0,364.0
flow_635_0,298.0,334.0
flow_2447_0,299.0,368.0
flow_638_0,301.0,337.0
flow_2448_0,301.0,335.0
flow_639_0,303.0,364.0
flow_4463_0,310.0,391.0
flow_4464_0,312.0,394.0
flow_4465_0,316.0,386.0
flow_4466_0,319.0,397.0
flow_4467_0,321.0,399.0
flow_4798_0,322.0,368.0
flow_26_0,322.0,391.0
flow_27_0,324.0,394.0
flow_3088_0,325.0,405.0
flow_3089_0,328.0,397.0
flow_2451_0,330.0,370.0
flow_3090_0,330.0,400.0
flow_2452_0,333.0,528.0
flow_2453_0,335.0,373.0
flow_2454_0,338.0,375.0
flow_2456_0,340.0,532.0
flow_4782_0,341.0,447.0
flow_1827_0,350.0,447.0
flow_1829_0,353.0,451.0
flow_1787_0,366.0,452.0
flow_2745_0,368.0,454.0
flow_2747_0,370.0,457.0
flow_2457_0,371.0,405.0
flow_623_0,372.0,664.0
flow_2458_0,374.0,426.0
flow_3754_0,375.0,426.0
flow_1213_0,375.0,453.0
flow_1217_0,377.0,456.0
flow_2459_0,377.0,430.0
flow_3758_0,377.0,431.0
flow_2460_0,379.0,433.0
flow_4802_0,380.0,433.0
flow_4804_0,385.0,436.0
flow_2462_0,385.0,435.0
flow_5148_0,405.0,487.0
flow_5151_0,407.0,492.0
flow_3092_0,408.0,487.0
flow_3093_0,410.0,492.0
flow_3095_0,414.0,664.0
flow_40_0,414.0,494.0
flow_3096_0,417.0,497.0
flow_641_0,417.0,467.0
flow_643_0,419.0,471.0
flow_646_0,422.0,473.0
flow_647_0,424.0,476.0
flow_2139_0,425.0,467.0
flow_1833_0,426.0,495.0
flow_648_0,427.0,478.0
flow_2733_0,429.0,498.0
flow_2143_0,430.0,471.0
flow_2736_0,432.0,502.0
flow_2463_0,435.0,473.0
flow_2464_0,437.0,476.0
flow_2465_0,440.0,478.0
flow_2466_0,442.0,481.0
flow_2467_0,445.0,508.0
flow_2141_0,450.0,548.0
flow_1816_0,452.0,552.0
flow_625_0,453.0,513.0
flow_2147_0,455.0,554.0
flow_649_0,458.0,508.0
flow_3419_0,460.0,515.0
flow_652_0,461.0,513.0
flow_661_0,468.0,502.0
flow_4814_0,474.0,544.0
flow_2468_0,475.0,518.0
flow_4111_0,476.0,547.0
flow_2470_0,477.0,520.0
flow_4113_0,478.0,548.0
flow_4820_0,481.0,551.0
flow_2471_0,484.0,534.0
flow_4477_0,495.0,606.0
flow_4483_0,497.0,611.0
flow_4484_0,501.0,571.0
flow_4486_0,509.0,579.0
flow_4816_0,509.0,543.0
flow_4819_0,516.0,568.0
flow_665_0,519.0,587.0
flow_668_0,523.0,572.0
flow_669_0,525.0,575.0
flow_62_0,528.0,606.0
flow_67_0,531.0,610.0
flow_2137_0,534.0,613.0
flow_2472_0,537.0,570.0
flow_71_0,538.0,612.0
flow_2473_0,539.0,573.0
flow_2475_0,542.0,575.0
flow_2476_0,544.0,578.0
flow_4478_0,547.0,826.0
flow_2477_0,550.0,626.0
flow_3099_0,551.0,621.0
flow_4488_0,557.0,645.0
flow_4490_0,559.0,649.0
flow_1849_0,569.0,651.0
flow_1254_0,579.0,657.0
flow_31_0,582.0,668.0
flow_2102_0,585.0,654.0
flow_39_0,586.0,656.0
flow_4492_0,596.0,703.0
flow_2478_0,597.0,919.0
flow_4493_0,598.0,708.0
flow_52_0,598.0,631.0
flow_2479_0,599.0,634.0
flow_671_0,600.0,634.0
flow_77_0,601.0,671.0
flow_2481_0,602.0,636.0
flow_673_0,603.0,637.0
flow_674_0,605.0,639.0
flow_2482_0,605.0,638.0
flow_675_0,608.0,683.0
flow_676_0,610.0,688.0
flow_2763_0,629.0,703.0
flow_2483_0,636.0,683.0
flow_679_0,637.0,690.0
flow_2484_0,638.0,688.0
flow_680_0,639.0,693.0
flow_2485_0,641.0,690.0
flow_681_0,642.0,697.0
flow_2486_0,643.0,693.0
flow_685_0,644.0,722.0
flow_686_0,646.0,726.0
flow_53_0,647.0,695.0
flow_70_0,649.0,683.0
flow_687_0,649.0,728.0
flow_4497_0,654.0,724.0
flow_4498_0,657.0,741.0
flow_4500_0,663.0,778.0
flow_5184_0,671.0,782.0
flow_3105_0,677.0,778.0
flow_2164_0,690.0,723.0
flow_1264_0,692.0,784.0
flow_2487_0,693.0,727.0
flow_691_0,694.0,731.0
flow_662_0,694.0,787.0
flow_2488_0,695.0,730.0
flow_696_0,696.0,734.0
flow_2489_0,698.0,732.0
flow_699_0,699.0,759.0
flow_2490_0,700.0,734.0
flow_702_0,701.0,763.0
flow_4122_0,703.0,995.0
flow_704_0,706.0,768.0
flow_1861_0,709.0,789.0
flow_4838_0,709.0,858.0
flow_4503_0,711.0,792.0
flow_4840_0,714.0,771.0
flow_4507_0,717.0,818.0
flow_4108_0,719.0,760.0
flow_3107_0,723.0,792.0
flow_5187_0,725.0,822.0
flow_5190_0,727.0,798.0
flow_3108_0,728.0,818.0
flow_102_0,730.0,823.0
flow_3771_0,730.0,764.0
flow_2492_0,733.0,767.0
flow_705_0,733.0,773.0
flow_710_0,735.0,798.0
flow_2494_0,737.0,771.0
flow_714_0,738.0,801.0
flow_716_0,740.0,805.0
flow_718_0,742.0,807.0
flow_4508_0,749.0,828.0
flow_4509_0,751.0,831.0
flow_4511_0,754.0,898.0
flow_4512_0,757.0,902.0
flow_2768_0,761.0,830.0
flow_2171_0,763.0,898.0
flow_4843_0,767.0,810.0
flow_2495_0,769.0,802.0
flow_719_0,770.0,839.0
flow_2496_0,771.0,805.0
flow_4132_0,772.0,842.0
flow_2497_0,774.0,808.0
flow_720_0,775.0,844.0
flow_721_0,777.0,862.0
flow_3109_0,780.0,903.0
flow_723_0,780.0,847.0
flow_3111_0,782.0,905.0
flow_1866_0,783.0,905.0
flow_1853_0,784.0,849.0
