,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_6672_0,251.0,570.0
flow_6673_0,268.0,798.0
flow_3_0,289.0,636.0
flow_848_0,301.0,353.0
flow_851_0,310.0,474.0
flow_6676_0,319.0,388.0
flow_3164_0,335.0,677.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_840_0,356.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3165_0,389.0,479.0
flow_3195_0,392.0,444.0
flow_2234_0,406.0,492.0
flow_862_0,411.0,481.0
flow_847_0,424.0,802.0
flow_9_0,427.0,894.0
flow_849_0,429.0,498.0
flow_6685_0,479.0,548.0
flow_871_0,499.0,551.0
flow_3209_0,518.0,588.0
flow_874_0,525.0,577.0
flow_6688_0,541.0,610.0
flow_876_0,569.0,672.0
flow_15_0,569.0,672.0
flow_877_0,572.0,636.0
flow_6266_0,623.0,693.0
flow_3226_0,623.0,679.0
flow_526_0,623.0,692.0
flow_530_0,625.0,695.0
flow_3242_0,626.0,1320.0
flow_883_0,626.0,695.0
flow_6691_0,628.0,698.0
flow_2238_0,630.0,682.0
flow_2249_0,661.0,732.0
flow_885_0,662.0,1324.0
flow_886_0,665.0,780.0
flow_6694_0,679.0,749.0
flow_879_0,706.0,804.0
flow_2658_0,713.0,780.0
flow_844_0,715.0,784.0
flow_2660_0,717.0,788.0
flow_2246_0,717.0,785.0
flow_6696_0,725.0,816.0
flow_6698_0,749.0,1374.0
flow_2652_0,749.0,888.0
flow_6700_0,785.0,855.0
flow_900_0,802.0,854.0
flow_904_0,808.0,888.0
flow_22_0,820.0,893.0
flow_6286_0,821.0,892.0
flow_6702_0,821.0,906.0
flow_23_0,843.0,896.0
flow_909_0,843.0,897.0
flow_6705_0,875.0,945.0
flow_3244_0,893.0,962.0
flow_895_0,901.0,971.0
flow_918_0,910.0,962.0
flow_25_0,911.0,996.0
flow_921_0,919.0,996.0
flow_2267_0,929.0,1001.0
flow_5646_0,931.0,1003.0
flow_3283_0,946.0,1006.0
flow_3318_0,947.0,1016.0
flow_3300_0,952.0,1004.0
flow_3348_0,952.0,1021.0
flow_925_0,955.0,1007.0
flow_3357_0,956.0,1026.0
flow_932_0,970.0,1022.0
flow_2260_0,983.0,1035.0
flow_2665_0,986.0,1086.0
flow_6714_0,989.0,1058.0
flow_3308_0,1003.0,1091.0
flow_6715_0,1004.0,1073.0
