,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,123.0,192.0
flow_3_0,146.0,215.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_11_0,330.0,852.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,389.0,458.0
flow_14_0,391.0,461.0
flow_2652_0,402.0,472.0
flow_15_0,425.0,494.0
flow_2655_0,449.0,519.0
flow_531_0,461.0,531.0
flow_833_0,461.0,636.0
flow_852_0,463.0,641.0
flow_2239_0,500.0,569.0
flow_2241_0,505.0,575.0
flow_5613_0,515.0,567.0
flow_2237_0,517.0,571.0
flow_6671_0,568.0,636.0
flow_19_0,587.0,657.0
flow_3230_0,587.0,643.0
flow_856_0,605.0,672.0
flow_864_0,608.0,660.0
flow_868_0,610.0,677.0
flow_869_0,613.0,679.0
flow_6686_0,622.0,693.0
flow_845_0,644.0,714.0
flow_6269_0,647.0,717.0
flow_2252_0,664.0,734.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_5628_0,695.0,764.0
flow_5630_0,698.0,852.0
flow_23_0,700.0,769.0
flow_2256_0,731.0,800.0
flow_3228_0,767.0,1032.0
flow_25_0,767.0,836.0
flow_2664_0,772.0,857.0
flow_3283_0,788.0,870.0
flow_3298_0,790.0,874.0
flow_3300_0,793.0,878.0
flow_3301_0,795.0,880.0
flow_5631_0,839.0,908.0
flow_2667_0,842.0,911.0
flow_887_0,857.0,909.0
flow_3308_0,859.0,929.0
flow_2264_0,860.0,930.0
flow_2245_0,860.0,1122.0
flow_30_0,862.0,932.0
flow_892_0,862.0,1037.0
flow_2668_0,875.0,944.0
flow_537_0,893.0,963.0
flow_31_0,911.0,981.0
flow_32_0,914.0,1050.0
flow_33_0,930.0,1000.0
flow_3347_0,947.0,1055.0
flow_897_0,950.0,1020.0
flow_901_0,965.0,1039.0
flow_2672_0,965.0,1050.0
flow_34_0,965.0,1068.0
flow_3309_0,967.0,1042.0
flow_2274_0,970.0,1040.0
flow_3332_0,970.0,1044.0
flow_3350_0,972.0,1104.0
flow_36_0,977.0,1073.0
flow_38_0,1019.0,1088.0
flow_6280_0,1019.0,1104.0
flow_2675_0,1037.0,1140.0
flow_3352_0,1037.0,1126.0
flow_3244_0,1040.0,1128.0
flow_39_0,1040.0,1110.0
flow_3385_0,1042.0,1113.0
flow_3359_0,1043.0,1108.0
flow_543_0,1045.0,1110.0
flow_2676_0,1048.0,1118.0
flow_916_0,1048.0,1113.0
flow_6703_0,1054.0,1125.0
flow_41_0,1082.0,1151.0
flow_2678_0,1091.0,1160.0
flow_917_0,1091.0,1428.0
flow_3384_0,1094.0,1146.0
flow_43_0,1126.0,1196.0
flow_902_0,1127.0,1248.0
flow_2286_0,1129.0,1252.0
flow_2287_0,1133.0,1202.0
flow_5661_0,1150.0,1219.0
flow_561_0,1162.0,1215.0
flow_2267_0,1183.0,1248.0
flow_46_0,1187.0,1266.0
flow_47_0,1217.0,1286.0
flow_2684_0,1217.0,1286.0
flow_3424_0,1220.0,1290.0
flow_923_0,1225.0,1294.0
flow_48_0,1229.0,1298.0
flow_49_0,1250.0,1320.0
flow_2294_0,1253.0,1322.0
flow_889_0,1270.0,1356.0
flow_3423_0,1271.0,1338.0
flow_50_0,1271.0,1590.0
flow_3439_0,1273.0,1343.0
flow_959_0,1276.0,1345.0
flow_51_0,1277.0,1347.0
flow_2665_0,1278.0,1348.0
flow_2688_0,1280.0,1356.0
flow_3451_0,1281.0,1410.0
flow_565_0,1289.0,1360.0
flow_936_0,1292.0,1362.0
flow_3459_0,1294.0,1365.0
flow_2298_0,1307.0,1376.0
flow_52_0,1325.0,1395.0
flow_3461_0,1325.0,1414.0
flow_6318_0,1328.0,1433.0
flow_962_0,1330.0,1383.0
flow_3303_0,1343.0,1417.0
flow_2690_0,1343.0,1446.0
flow_55_0,1345.0,1446.0
flow_6710_0,1346.0,1435.0
flow_2691_0,1346.0,1418.0
flow_2303_0,1379.0,1449.0
flow_2304_0,1381.0,1452.0
flow_2694_0,1384.0,1453.0
