,enter_time,leave_time
flow_4047_0,1.0,90.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,94.0
flow_4050_0,31.0,118.0
flow_4051_0,41.0,132.0
flow_4052_0,51.0,136.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,174.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,178.0
flow_3639_0,86.0,160.0
flow_1312_0,87.0,146.0
flow_4056_0,91.0,181.0
flow_2257_0,95.0,146.0
flow_1314_0,97.0,160.0
flow_4057_0,101.0,202.0
flow_4058_0,111.0,206.0
flow_0_0,114.0,183.0
flow_3642_0,116.0,165.0
flow_4059_0,121.0,208.0
flow_1316_0,123.0,164.0
flow_1319_0,125.0,166.0
flow_4060_0,131.0,230.0
flow_3644_0,136.0,188.0
flow_2260_0,140.0,192.0
flow_4061_0,141.0,235.0
flow_4062_0,151.0,238.0
flow_3646_0,156.0,194.0
flow_4063_0,161.0,235.0
flow_3214_0,165.0,216.0
flow_2513_0,165.0,217.0
flow_3217_0,167.0,221.0
flow_3647_0,167.0,220.0
flow_4064_0,171.0,245.0
flow_1320_0,179.0,213.0
flow_2264_0,179.0,223.0
flow_5368_0,181.0,258.0
flow_4065_0,181.0,258.0
flow_1324_0,182.0,223.0
flow_5369_0,184.0,254.0
flow_1326_0,185.0,244.0
flow_4066_0,191.0,265.0
flow_3650_0,196.0,300.0
flow_4067_0,201.0,286.0
flow_3651_0,206.0,244.0
flow_5370_0,207.0,286.0
flow_1327_0,207.0,249.0
flow_5371_0,209.0,290.0
flow_1329_0,210.0,244.0
flow_5372_0,211.0,370.0
flow_4068_0,211.0,290.0
flow_2788_0,212.0,247.0
flow_3652_0,216.0,249.0
flow_4069_0,221.0,295.0
flow_2267_0,221.0,272.0
flow_4070_0,231.0,305.0
flow_2790_0,235.0,272.0
flow_5847_0,235.0,328.0
flow_3654_0,236.0,277.0
flow_669_0,237.0,332.0
flow_1331_0,237.0,276.0
flow_1335_0,239.0,274.0
flow_4071_0,241.0,328.0
flow_3655_0,246.0,280.0
flow_4072_0,251.0,332.0
flow_2524_0,258.0,328.0
flow_4073_0,261.0,335.0
flow_3222_0,263.0,314.0
flow_1993_0,263.0,334.0
flow_2270_0,263.0,314.0
flow_5850_0,270.0,318.0
flow_4074_0,271.0,356.0
flow_1336_0,277.0,320.0
flow_1339_0,279.0,323.0
flow_4075_0,281.0,659.0
flow_1994_0,284.0,318.0
flow_3659_0,287.0,320.0
flow_4076_0,291.0,364.0
