,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,90.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,104.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,110.0
flow_1311_0,81.0,160.0
flow_9_0,86.0,119.0
flow_5845_0,95.0,164.0
flow_5848_0,101.0,188.0
flow_12_0,109.0,142.0
flow_3212_0,109.0,188.0
flow_14_0,111.0,145.0
flow_15_0,116.0,149.0
flow_16_0,121.0,154.0
flow_5849_0,123.0,193.0
flow_2512_0,123.0,398.0
flow_665_0,124.0,159.0
flow_5850_0,126.0,195.0
flow_17_0,126.0,174.0
flow_18_0,131.0,179.0
flow_3215_0,137.0,207.0
flow_2515_0,142.0,179.0
flow_1321_0,148.0,230.0
flow_671_0,151.0,230.0
flow_4917_0,153.0,234.0
flow_2516_0,155.0,202.0
flow_21_0,165.0,216.0
flow_5853_0,165.0,235.0
flow_5856_0,167.0,237.0
flow_22_0,167.0,220.0
flow_2517_0,168.0,216.0
flow_24_0,170.0,222.0
flow_25_0,172.0,244.0
flow_1310_0,184.0,474.0
flow_3219_0,193.0,286.0
flow_26_0,193.0,248.0
flow_3220_0,196.0,266.0
flow_29_0,196.0,230.0
flow_3221_0,198.0,290.0
flow_31_0,199.0,233.0
flow_1991_0,201.0,314.0
flow_1330_0,201.0,292.0
flow_5858_0,207.0,627.0
flow_5859_0,210.0,281.0
flow_5860_0,212.0,291.0
flow_4922_0,212.0,246.0
flow_5376_0,220.0,293.0
flow_3223_0,221.0,291.0
flow_32_0,221.0,258.0
flow_2518_0,221.0,255.0
flow_2519_0,224.0,272.0
flow_33_0,224.0,272.0
flow_34_0,226.0,277.0
flow_5861_0,235.0,306.0
flow_5862_0,239.0,342.0
flow_5865_0,242.0,315.0
flow_3646_0,249.0,320.0
flow_2522_0,249.0,300.0
flow_36_0,249.0,300.0
flow_37_0,251.0,304.0
flow_38_0,254.0,306.0
flow_4056_0,256.0,304.0
flow_4925_0,256.0,328.0
flow_1340_0,262.0,342.0
flow_4921_0,263.0,334.0
flow_39_0,277.0,311.0
flow_5866_0,277.0,347.0
flow_1988_0,277.0,328.0
flow_5373_0,279.0,333.0
flow_5868_0,279.0,349.0
flow_41_0,280.0,331.0
flow_43_0,282.0,334.0
flow_5869_0,283.0,353.0
flow_1341_0,284.0,354.0
flow_3227_0,291.0,370.0
flow_3229_0,293.0,375.0
flow_44_0,305.0,594.0
flow_2525_0,305.0,356.0
flow_4930_0,306.0,356.0
flow_2526_0,307.0,361.0
flow_45_0,309.0,360.0
flow_47_0,311.0,362.0
flow_28_0,314.0,384.0
flow_4932_0,315.0,384.0
flow_5388_0,315.0,386.0
flow_4933_0,317.0,388.0
flow_5870_0,319.0,398.0
flow_5871_0,321.0,402.0
flow_5872_0,323.0,510.0
flow_2001_0,326.0,404.0
flow_2527_0,333.0,367.0
flow_2005_0,333.0,514.0
flow_53_0,333.0,390.0
