,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,104.0
flow_2512_0,67.0,118.0
flow_0_0,77.0,111.0
flow_2_0,87.0,120.0
flow_4047_0,95.0,174.0
flow_4049_0,97.0,179.0
flow_2515_0,106.0,139.0
flow_5368_0,109.0,178.0
flow_4_0,109.0,142.0
flow_5369_0,111.0,181.0
flow_1310_0,112.0,182.0
flow_5370_0,114.0,202.0
flow_5371_0,116.0,206.0
flow_2516_0,119.0,152.0
flow_1988_0,120.0,272.0
flow_9_0,122.0,155.0
flow_2517_0,132.0,165.0
flow_5372_0,137.0,208.0
flow_4051_0,137.0,206.0
flow_4052_0,139.0,209.0
flow_5373_0,140.0,276.0
flow_12_0,145.0,188.0
flow_14_0,148.0,356.0
flow_5847_0,151.0,230.0
flow_15_0,152.0,193.0
flow_669_0,153.0,234.0
flow_16_0,157.0,195.0
flow_2518_0,165.0,216.0
flow_3639_0,165.0,234.0
flow_2519_0,167.0,221.0
flow_3642_0,168.0,272.0
flow_1993_0,176.0,258.0
flow_4054_0,179.0,258.0
flow_17_0,179.0,216.0
flow_4055_0,181.0,263.0
flow_18_0,182.0,216.0
flow_4056_0,185.0,255.0
flow_5849_0,195.0,460.0
flow_2522_0,197.0,244.0
flow_4452_0,204.0,286.0
flow_5377_0,207.0,514.0
flow_4057_0,207.0,286.0
flow_4058_0,209.0,290.0
flow_5378_0,209.0,293.0
flow_4059_0,212.0,292.0
flow_5380_0,212.0,314.0
flow_1320_0,215.0,295.0
flow_21_0,221.0,300.0
flow_5855_0,221.0,318.0
flow_2523_0,221.0,356.0
flow_2524_0,223.0,257.0
flow_22_0,223.0,305.0
flow_24_0,225.0,259.0
flow_4060_0,235.0,776.0
flow_5853_0,237.0,307.0
flow_4061_0,239.0,314.0
flow_4062_0,241.0,319.0
flow_1329_0,245.0,322.0
flow_2788_0,248.0,342.0
flow_5383_0,249.0,320.0
flow_2525_0,249.0,300.0
flow_25_0,249.0,328.0
flow_2526_0,251.0,304.0
flow_5384_0,251.0,342.0
flow_26_0,251.0,332.0
flow_5385_0,254.0,347.0
flow_2255_0,260.0,350.0
flow_4065_0,263.0,347.0
flow_1335_0,275.0,349.0
flow_33_0,277.0,335.0
flow_34_0,280.0,314.0
flow_5859_0,283.0,337.0
flow_2527_0,291.0,328.0
flow_4067_0,291.0,384.0
flow_2528_0,293.0,333.0
flow_4068_0,293.0,388.0
flow_2529_0,296.0,335.0
flow_5389_0,305.0,384.0
flow_3650_0,305.0,390.0
flow_36_0,305.0,370.0
flow_37_0,307.0,375.0
