,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_1784_0,76.0,167.0
flow_4440_0,87.0,171.0
flow_3067_0,88.0,167.0
flow_2412_0,89.0,122.0
flow_4441_0,89.0,174.0
flow_3068_0,90.0,172.0
flow_2413_0,91.0,125.0
flow_2414_0,94.0,128.0
flow_2416_0,96.0,131.0
flow_2417_0,99.0,134.0
flow_3069_0,99.0,174.0
flow_2418_0,101.0,146.0
flow_2419_0,107.0,628.0
flow_611_0,113.0,188.0
flow_2420_0,113.0,147.0
flow_2421_0,119.0,188.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,192.0
flow_4444_0,128.0,208.0
flow_3070_0,129.0,200.0
flow_4445_0,130.0,212.0
flow_2423_0,131.0,165.0
flow_3071_0,132.0,208.0
flow_4446_0,133.0,214.0
flow_3072_0,134.0,213.0
flow_2424_0,137.0,171.0
flow_615_0,137.0,193.0
flow_3073_0,143.0,215.0
flow_2721_0,161.0,195.0
flow_2722_0,163.0,198.0
flow_1791_0,165.0,247.0
flow_0_0,171.0,228.0
flow_1797_0,171.0,252.0
flow_3074_0,172.0,247.0
flow_2426_0,172.0,227.0
flow_3746_0,173.0,232.0
flow_1799_0,173.0,254.0
flow_2427_0,174.0,231.0
flow_1800_0,176.0,246.0
flow_2428_0,177.0,233.0
flow_2429_0,179.0,236.0
flow_2430_0,181.0,216.0
flow_2431_0,184.0,239.0
flow_619_0,192.0,234.0
flow_4449_0,192.0,261.0
flow_4450_0,194.0,285.0
flow_620_0,195.0,323.0
flow_622_0,199.0,237.0
flow_4454_0,203.0,289.0
flow_4784_0,205.0,327.0
flow_2432_0,213.0,266.0
flow_3077_0,213.0,285.0
flow_1806_0,215.0,291.0
flow_3078_0,215.0,289.0
flow_2433_0,215.0,271.0
flow_3079_0,218.0,291.0
flow_2435_0,218.0,273.0
flow_2436_0,220.0,276.0
flow_3080_0,220.0,294.0
flow_1808_0,220.0,294.0
flow_2437_0,223.0,279.0
flow_4792_0,248.0,304.0
flow_4457_0,251.0,483.0
flow_3081_0,252.0,361.0
flow_4087_0,252.0,309.0
flow_2438_0,252.0,286.0
flow_3083_0,254.0,324.0
flow_4091_0,254.0,311.0
flow_2439_0,255.0,304.0
flow_4460_0,257.0,361.0
flow_2440_0,257.0,308.0
flow_627_0,257.0,314.0
flow_628_0,259.0,317.0
flow_2441_0,260.0,310.0
flow_630_0,262.0,342.0
flow_2442_0,262.0,313.0
flow_631_0,264.0,346.0
flow_2734_0,271.0,341.0
flow_4461_0,289.0,365.0
flow_2443_0,290.0,342.0
flow_10_0,291.0,325.0
flow_4463_0,291.0,367.0
flow_2444_0,292.0,346.0
flow_4464_0,294.0,370.0
flow_633_0,294.0,348.0
flow_2445_0,295.0,348.0
flow_635_0,296.0,351.0
flow_2446_0,297.0,351.0
flow_638_0,299.0,354.0
flow_2447_0,300.0,354.0
flow_639_0,301.0,356.0
flow_3085_0,309.0,401.0
flow_3088_0,312.0,483.0
flow_3089_0,319.0,405.0
flow_4798_0,324.0,380.0
flow_1193_0,327.0,401.0
flow_1787_0,328.0,407.0
flow_2448_0,328.0,362.0
flow_1213_0,329.0,405.0
flow_641_0,330.0,384.0
flow_2745_0,330.0,410.0
flow_1217_0,331.0,408.0
flow_2451_0,331.0,380.0
flow_643_0,333.0,386.0
flow_2452_0,333.0,544.0
flow_26_0,334.0,413.0
flow_1827_0,335.0,410.0
flow_2453_0,336.0,384.0
flow_27_0,336.0,416.0
flow_646_0,338.0,389.0
flow_2454_0,339.0,386.0
flow_4782_0,340.0,443.0
flow_4465_0,346.0,416.0
flow_1805_0,347.0,389.0
flow_7_0,348.0,391.0
flow_4466_0,349.0,443.0
flow_3754_0,350.0,394.0
flow_4467_0,351.0,447.0
flow_3758_0,353.0,422.0
flow_4802_0,362.0,425.0
flow_2456_0,365.0,548.0
flow_3090_0,366.0,448.0
flow_4804_0,367.0,429.0
flow_3092_0,368.0,450.0
flow_2457_0,368.0,402.0
flow_3093_0,371.0,453.0
flow_2458_0,371.0,422.0
flow_2459_0,373.0,426.0
flow_2460_0,376.0,430.0
flow_3095_0,377.0,488.0
flow_1829_0,384.0,453.0
flow_647_0,385.0,431.0
flow_1833_0,386.0,456.0
flow_648_0,387.0,433.0
flow_2733_0,390.0,504.0
flow_649_0,390.0,436.0
flow_40_0,392.0,503.0
flow_2462_0,403.0,436.0
flow_2463_0,405.0,463.0
flow_2464_0,408.0,467.0
flow_4477_0,410.0,507.0
flow_2736_0,422.0,492.0
flow_2139_0,422.0,469.0
flow_5148_0,426.0,510.0
flow_652_0,426.0,463.0
flow_2143_0,427.0,472.0
flow_3096_0,427.0,507.0
flow_5151_0,429.0,513.0
flow_661_0,429.0,463.0
flow_2465_0,444.0,477.0
flow_623_0,444.0,602.0
flow_2466_0,446.0,524.0
flow_4111_0,447.0,517.0
flow_2467_0,449.0,529.0
flow_4814_0,450.0,520.0
flow_2468_0,451.0,531.0
flow_4816_0,465.0,544.0
flow_2747_0,468.0,563.0
flow_2141_0,470.0,567.0
flow_1816_0,473.0,569.0
flow_62_0,485.0,572.0
flow_2470_0,485.0,534.0
flow_2471_0,488.0,550.0
flow_665_0,489.0,549.0
flow_668_0,492.0,525.0
flow_2472_0,495.0,536.0
flow_669_0,495.0,528.0
flow_671_0,497.0,530.0
flow_4483_0,506.0,575.0
flow_3099_0,508.0,578.0
flow_4484_0,509.0,579.0
flow_4486_0,511.0,582.0
flow_3419_0,516.0,582.0
flow_4819_0,522.0,582.0
flow_2473_0,526.0,586.0
flow_4113_0,527.0,623.0
flow_2475_0,528.0,588.0
flow_673_0,530.0,586.0
flow_674_0,532.0,588.0
flow_4820_0,532.0,630.0
flow_31_0,534.0,606.0
flow_675_0,535.0,591.0
flow_676_0,537.0,593.0
flow_39_0,538.0,607.0
flow_2476_0,539.0,591.0
flow_679_0,539.0,596.0
flow_67_0,541.0,623.0
flow_2137_0,541.0,632.0
flow_71_0,550.0,627.0
flow_1849_0,556.0,635.0
flow_2477_0,566.0,645.0
flow_4488_0,567.0,637.0
flow_2478_0,568.0,1189.0
flow_4490_0,569.0,640.0
flow_2479_0,572.0,652.0
flow_4492_0,575.0,667.0
flow_4478_0,575.0,900.0
flow_2102_0,576.0,667.0
flow_662_0,586.0,672.0
flow_77_0,587.0,657.0
flow_680_0,588.0,649.0
flow_1254_0,588.0,674.0
flow_681_0,590.0,651.0
flow_685_0,593.0,654.0
flow_686_0,595.0,656.0
flow_625_0,596.0,655.0
flow_687_0,597.0,659.0
flow_53_0,599.0,657.0
flow_691_0,600.0,661.0
flow_2481_0,624.0,660.0
flow_2482_0,626.0,689.0
flow_2483_0,629.0,694.0
flow_2484_0,631.0,696.0
flow_2485_0,638.0,698.0
flow_4493_0,648.0,731.0
flow_4122_0,650.0,909.0
flow_4497_0,651.0,721.0
flow_696_0,652.0,694.0
flow_4498_0,653.0,1190.0
flow_699_0,655.0,696.0
flow_52_0,657.0,699.0
flow_702_0,660.0,702.0
flow_704_0,662.0,705.0
flow_4500_0,663.0,735.0
flow_705_0,664.0,707.0
flow_2486_0,666.0,701.0
flow_2487_0,668.0,703.0
flow_2488_0,671.0,706.0
flow_70_0,677.0,712.0
flow_2489_0,677.0,710.0
flow_4838_0,684.0,796.0
flow_1264_0,692.0,773.0
flow_2147_0,694.0,773.0
flow_2763_0,696.0,777.0
flow_2164_0,700.0,752.0
flow_3764_0,708.0,780.0
flow_5184_0,709.0,778.0
flow_2490_0,710.0,744.0
flow_102_0,710.0,783.0
flow_5187_0,711.0,781.0
flow_2492_0,713.0,757.0
flow_5190_0,714.0,784.0
flow_3105_0,715.0,785.0
flow_710_0,715.0,752.0
flow_714_0,717.0,755.0
flow_3107_0,717.0,788.0
flow_3771_0,718.0,759.0
flow_716_0,720.0,759.0
flow_4108_0,721.0,762.0
flow_718_0,722.0,761.0
flow_719_0,725.0,763.0
flow_4132_0,727.0,766.0
flow_3108_0,728.0,844.0
flow_4503_0,734.0,844.0
flow_4507_0,736.0,848.0
flow_4508_0,739.0,850.0
flow_4509_0,741.0,853.0
flow_1861_0,745.0,856.0
flow_113_0,749.0,849.0
flow_114_0,752.0,851.0
flow_2494_0,753.0,787.0
flow_2495_0,756.0,820.0
flow_720_0,756.0,820.0
flow_3109_0,757.0,854.0
flow_721_0,759.0,800.0
flow_2496_0,761.0,824.0
flow_723_0,762.0,824.0
flow_724_0,764.0,802.0
flow_4840_0,766.0,826.0
flow_728_0,767.0,805.0
flow_4141_0,770.0,829.0
flow_4843_0,774.0,831.0
flow_1853_0,777.0,834.0
flow_4511_0,777.0,859.0
flow_2768_0,778.0,857.0
flow_4512_0,779.0,862.0
flow_4834_0,782.0,860.0
flow_4514_0,782.0,865.0
flow_4515_0,784.0,854.0
flow_4836_0,787.0,863.0
flow_4516_0,789.0,896.0
flow_2171_0,792.0,897.0
flow_1866_0,795.0,903.0
flow_2497_0,797.0,830.0
flow_2498_0,800.0,1295.0
flow_3111_0,800.0,901.0
flow_3112_0,802.0,903.0
flow_1870_0,808.0,906.0
flow_2500_0,809.0,870.0
flow_3113_0,813.0,906.0
flow_729_0,826.0,860.0
flow_732_0,829.0,871.0
flow_733_0,831.0,867.0
flow_4131_0,834.0,909.0
flow_2501_0,844.0,877.0
flow_2502_0,846.0,880.0
flow_128_0,846.0,915.0
flow_4517_0,847.0,916.0
flow_3114_0,848.0,918.0
flow_2503_0,849.0,882.0
flow_4520_0,849.0,950.0
flow_3115_0,850.0,950.0
flow_4521_0,852.0,955.0
flow_4852_0,853.0,886.0
flow_4522_0,854.0,957.0
flow_4853_0,855.0,889.0
flow_2504_0,857.0,890.0
flow_4523_0,857.0,960.0
flow_4524_0,859.0,962.0
flow_4525_0,861.0,965.0
flow_3116_0,864.0,955.0
flow_1298_0,873.0,968.0
flow_1304_0,875.0,971.0
flow_95_0,876.0,1173.0
flow_4859_0,878.0,948.0
flow_3793_0,879.0,914.0
flow_127_0,881.0,927.0
flow_1874_0,887.0,1002.0
flow_2769_0,892.0,1006.0
flow_2505_0,895.0,928.0
flow_2506_0,898.0,932.0
flow_3117_0,899.0,1474.0
flow_2507_0,900.0,935.0
flow_742_0,902.0,935.0
flow_3118_0,902.0,971.0
flow_743_0,904.0,938.0
flow_1260_0,906.0,1002.0
flow_746_0,907.0,941.0
flow_4155_0,909.0,943.0
flow_731_0,909.0,1007.0
flow_5198_0,912.0,1010.0
flow_3119_0,915.0,1009.0
flow_3442_0,916.0,976.0
flow_136_0,917.0,1012.0
flow_3445_0,918.0,980.0
flow_141_0,920.0,1235.0
flow_4154_0,924.0,982.0
flow_1855_0,926.0,1017.0
flow_4527_0,927.0,997.0
flow_1859_0,928.0,1021.0
flow_4528_0,929.0,1000.0
flow_2178_0,930.0,1270.0
flow_2771_0,932.0,1012.0
flow_4530_0,933.0,1015.0
flow_143_0,934.0,1059.0
flow_4531_0,936.0,1193.0
flow_4532_0,939.0,1018.0
flow_4535_0,941.0,1020.0
flow_2509_0,948.0,981.0
flow_2510_0,950.0,984.0
flow_2511_0,953.0,987.0
flow_145_0,959.0,1061.0
flow_2512_0,966.0,1028.0
flow_4864_0,973.0,1028.0
flow_1872_0,974.0,1033.0
flow_5209_0,976.0,1035.0
flow_1317_0,980.0,1054.0
flow_755_0,981.0,1032.0
flow_1320_0,982.0,1058.0
flow_757_0,984.0,1295.0
flow_2752_0,985.0,1060.0
flow_758_0,987.0,1034.0
flow_4869_0,988.0,1022.0
flow_3121_0,1006.0,1075.0
flow_3123_0,1008.0,1108.0
flow_3124_0,1011.0,1113.0
flow_3126_0,1013.0,1115.0
flow_3127_0,1016.0,1118.0
flow_5219_0,1017.0,1108.0
flow_5228_0,1019.0,1112.0
flow_3799_0,1019.0,1120.0
flow_3806_0,1022.0,1122.0
flow_2513_0,1027.0,1081.0
flow_763_0,1033.0,1081.0
flow_764_0,1035.0,1085.0
flow_765_0,1038.0,1087.0
flow_767_0,1040.0,1090.0
flow_768_0,1043.0,1093.0
flow_769_0,1045.0,1096.0
flow_770_0,1047.0,1081.0
flow_4872_0,1053.0,1098.0
flow_3131_0,1058.0,1127.0
flow_4536_0,1059.0,1342.0
flow_3132_0,1060.0,1130.0
flow_4537_0,1062.0,1196.0
flow_4538_0,1064.0,1163.0
flow_2793_0,1066.0,1099.0
flow_4540_0,1067.0,1168.0
flow_3133_0,1067.0,1163.0
flow_4542_0,1069.0,1170.0
flow_753_0,1070.0,1167.0
flow_4544_0,1072.0,1198.0
flow_176_0,1080.0,1169.0
flow_4168_0,1085.0,1136.0
flow_4169_0,1087.0,1140.0
flow_772_0,1090.0,1142.0
flow_775_0,1092.0,1145.0
flow_777_0,1094.0,1148.0
flow_781_0,1097.0,1131.0
flow_2794_0,1101.0,1136.0
flow_2797_0,1109.0,1142.0
flow_3135_0,1111.0,1180.0
flow_159_0,1112.0,1151.0
flow_4171_0,1113.0,1182.0
flow_3136_0,1114.0,1184.0
flow_1347_0,1115.0,1185.0
flow_3137_0,1116.0,1187.0
flow_4879_0,1118.0,1242.0
flow_4880_0,1123.0,1157.0
flow_2516_0,1135.0,1215.0
flow_2517_0,1138.0,1300.0
flow_2790_0,1139.0,1242.0
flow_2518_0,1140.0,1175.0
flow_2799_0,1141.0,1246.0
flow_4547_0,1141.0,1247.0
flow_2802_0,1143.0,1248.0
flow_4548_0,1143.0,1249.0
flow_2519_0,1144.0,1219.0
flow_2196_0,1146.0,1251.0
flow_185_0,1149.0,1254.0
flow_4186_0,1162.0,1215.0
flow_1883_0,1163.0,1221.0
flow_187_0,1163.0,1257.0
flow_727_0,1165.0,1224.0
flow_1345_0,1167.0,1220.0
flow_1889_0,1167.0,1227.0
flow_784_0,1169.0,1222.0
flow_787_0,1172.0,1225.0
flow_789_0,1174.0,1228.0
flow_790_0,1177.0,1231.0
flow_792_0,1179.0,1233.0
flow_793_0,1181.0,1215.0
flow_4884_0,1189.0,1223.0
flow_2520_0,1216.0,1268.0
flow_2521_0,1218.0,1273.0
flow_2522_0,1221.0,1275.0
flow_3141_0,1221.0,1347.0
flow_4550_0,1222.0,1522.0
flow_3149_0,1223.0,1351.0
flow_4551_0,1225.0,1347.0
flow_4552_0,1227.0,1352.0
flow_4553_0,1230.0,1301.0
flow_4178_0,1230.0,1353.0
flow_4887_0,1242.0,1275.0
flow_4821_0,1248.0,1281.0
flow_4543_0,1250.0,1284.0
flow_195_0,1254.0,1288.0
flow_794_0,1257.0,1290.0
flow_797_0,1259.0,1321.0
flow_798_0,1261.0,1295.0
flow_4190_0,1264.0,1324.0
flow_802_0,1267.0,1327.0
flow_2523_0,1270.0,1321.0
flow_2524_0,1272.0,1325.0
flow_3809_0,1275.0,1309.0
flow_3153_0,1275.0,1356.0
flow_4555_0,1276.0,1354.0
flow_2526_0,1277.0,1327.0
flow_3155_0,1277.0,1359.0
flow_192_0,1278.0,1330.0
flow_3156_0,1280.0,1362.0
flow_204_0,1283.0,1365.0
flow_2809_0,1288.0,1322.0
flow_2527_0,1289.0,1330.0
flow_163_0,1307.0,1399.0
flow_4890_0,1320.0,1373.0
flow_4891_0,1322.0,1357.0
flow_2528_0,1324.0,1373.0
flow_2529_0,1327.0,1361.0
flow_1363_0,1327.0,1377.0
flow_3159_0,1328.0,1522.0
flow_4893_0,1329.0,1379.0
flow_2530_0,1329.0,1377.0
flow_3160_0,1331.0,1400.0
flow_805_0,1332.0,1371.0
flow_3161_0,1333.0,1403.0
flow_1370_0,1333.0,1382.0
flow_1373_0,1335.0,1385.0
flow_3162_0,1336.0,1406.0
flow_2531_0,1337.0,1379.0
flow_1896_0,1337.0,1406.0
flow_811_0,1338.0,1388.0
flow_812_0,1340.0,1390.0
flow_1901_0,1342.0,1411.0
flow_813_0,1342.0,1393.0
flow_3163_0,1343.0,1412.0
flow_814_0,1345.0,1425.0
flow_817_0,1347.0,1429.0
flow_5240_0,1350.0,1383.0
flow_5242_0,1352.0,1386.0
flow_2815_0,1355.0,1450.0
flow_5227_0,1357.0,1454.0
flow_4558_0,1357.0,1427.0
flow_4563_0,1360.0,1450.0
flow_208_0,1360.0,1458.0
flow_4564_0,1362.0,1455.0
flow_4565_0,1367.0,1457.0
flow_818_0,1380.0,1431.0
flow_4194_0,1382.0,1526.0
flow_819_0,1382.0,1434.0
flow_820_0,1385.0,1437.0
flow_1375_0,1385.0,1460.0
flow_3821_0,1386.0,1460.0
flow_1377_0,1387.0,1462.0
flow_821_0,1387.0,1439.0
flow_4897_0,1390.0,1465.0
flow_1378_0,1390.0,1442.0
