,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,166.0
flow_611_0,77.0,110.0
flow_2409_0,83.0,116.0
flow_612_0,83.0,144.0
flow_3746_0,87.0,170.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_614_0,95.0,129.0
flow_3748_0,97.0,167.0
flow_615_0,101.0,134.0
flow_616_0,107.0,149.0
flow_5_0,124.0,194.0
flow_2412_0,125.0,187.0
flow_3750_0,128.0,228.0
flow_2413_0,128.0,208.0
flow_4782_0,130.0,228.0
flow_2414_0,131.0,191.0
flow_7_0,132.0,344.0
flow_4784_0,133.0,203.0
flow_2416_0,134.0,213.0
flow_9_0,134.0,233.0
flow_4786_0,135.0,233.0
flow_2417_0,137.0,215.0
flow_3752_0,137.0,235.0
flow_2419_0,143.0,193.0
flow_619_0,151.0,187.0
flow_620_0,153.0,192.0
flow_621_0,157.0,191.0
flow_622_0,160.0,195.0
flow_4789_0,172.0,241.0
flow_4791_0,174.0,266.0
flow_4792_0,177.0,247.0
flow_4087_0,181.0,247.0
flow_4090_0,185.0,220.0
flow_3754_0,192.0,347.0
flow_4091_0,192.0,251.0
flow_2421_0,193.0,247.0
flow_1188_0,193.0,271.0
flow_2422_0,195.0,251.0
flow_16_0,195.0,266.0
flow_1197_0,195.0,273.0
flow_627_0,196.0,253.0
flow_3758_0,197.0,350.0
flow_2721_0,198.0,234.0
flow_628_0,199.0,256.0
flow_2722_0,201.0,253.0
flow_630_0,201.0,258.0
flow_631_0,203.0,261.0
flow_3070_0,205.0,256.0
flow_4448_0,210.0,279.0
flow_2724_0,212.0,282.0
flow_10_0,213.0,286.0
flow_4795_0,213.0,305.0
flow_2725_0,214.0,285.0
flow_3076_0,216.0,305.0
flow_3409_0,216.0,250.0
flow_4797_0,221.0,310.0
flow_18_0,228.0,310.0
flow_2426_0,232.0,286.0
flow_633_0,233.0,291.0
flow_22_0,234.0,312.0
flow_2427_0,234.0,291.0
flow_23_0,236.0,315.0
flow_634_0,236.0,270.0
flow_2428_0,236.0,271.0
flow_635_0,238.0,293.0
flow_2429_0,239.0,293.0
flow_638_0,241.0,296.0
flow_2431_0,242.0,296.0
flow_639_0,245.0,298.0
flow_2731_0,251.0,361.0
flow_4798_0,252.0,322.0
flow_4799_0,255.0,343.0
flow_4800_0,257.0,361.0
flow_3760_0,270.0,365.0
flow_2432_0,271.0,305.0
flow_3764_0,272.0,367.0
flow_2433_0,274.0,324.0
flow_2435_0,276.0,328.0
flow_31_0,277.0,692.0
flow_2436_0,279.0,443.0
flow_32_0,280.0,373.0
flow_34_0,282.0,400.0
flow_2437_0,283.0,330.0
flow_4802_0,290.0,360.0
flow_640_0,291.0,443.0
flow_4803_0,293.0,365.0
flow_641_0,294.0,327.0
flow_4804_0,295.0,365.0
flow_643_0,296.0,330.0
flow_645_0,299.0,334.0
flow_646_0,302.0,336.0
flow_4806_0,302.0,371.0
flow_35_0,308.0,405.0
flow_2439_0,309.0,380.0
flow_2440_0,311.0,385.0
flow_39_0,313.0,407.0
flow_2441_0,313.0,448.0
flow_2442_0,316.0,387.0
flow_3083_0,326.0,390.0
flow_3768_0,327.0,398.0
flow_4807_0,328.0,400.0
flow_647_0,329.0,380.0
flow_3770_0,330.0,410.0
flow_4808_0,330.0,405.0
flow_648_0,331.0,384.0
flow_3771_0,332.0,796.0
flow_649_0,334.0,386.0
flow_4809_0,335.0,545.0
flow_650_0,336.0,371.0
flow_651_0,339.0,374.0
flow_2734_0,343.0,393.0
flow_2443_0,347.0,421.0
flow_2102_0,348.0,464.0
flow_2444_0,349.0,425.0
flow_2445_0,351.0,386.0
flow_2446_0,354.0,427.0
flow_2447_0,357.0,430.0
flow_652_0,366.0,421.0
flow_4095_0,368.0,464.0
flow_654_0,369.0,403.0
flow_660_0,371.0,406.0
flow_46_0,371.0,468.0
flow_48_0,373.0,470.0
flow_661_0,374.0,674.0
flow_49_0,376.0,473.0
flow_662_0,377.0,411.0
flow_3086_0,383.0,476.0
flow_4811_0,385.0,468.0
flow_2740_0,385.0,478.0
flow_2451_0,385.0,434.0
flow_2453_0,387.0,436.0
flow_3087_0,388.0,504.0
flow_4812_0,388.0,549.0
flow_2454_0,389.0,424.0
flow_2742_0,390.0,509.0
flow_4815_0,390.0,470.0
flow_2133_0,392.0,511.0
flow_1805_0,392.0,438.0
flow_4816_0,393.0,464.0
flow_637_0,396.0,513.0
flow_4817_0,397.0,473.0
flow_50_0,402.0,516.0
flow_3080_0,404.0,475.0
flow_3413_0,405.0,439.0
flow_632_0,406.0,478.0
flow_3418_0,407.0,442.0
flow_4468_0,419.0,552.0
flow_3776_0,423.0,519.0
flow_663_0,426.0,603.0
flow_2458_0,427.0,484.0
flow_665_0,429.0,845.0
flow_2459_0,430.0,603.0
flow_667_0,431.0,607.0
flow_2460_0,433.0,712.0
flow_668_0,434.0,489.0
flow_669_0,437.0,491.0
flow_3778_0,437.0,507.0
flow_2462_0,439.0,491.0
flow_671_0,439.0,494.0
flow_59_0,440.0,510.0
flow_60_0,444.0,564.0
flow_4818_0,447.0,516.0
flow_4819_0,450.0,520.0
flow_4821_0,452.0,1243.0
flow_4822_0,455.0,554.0
flow_4823_0,458.0,569.0
flow_2_0,461.0,556.0
flow_5155_0,465.0,571.0
flow_1797_0,466.0,536.0
flow_2463_0,468.0,502.0
flow_673_0,469.0,525.0
flow_2464_0,470.0,505.0
flow_674_0,471.0,529.0
flow_2139_0,472.0,525.0
flow_675_0,474.0,531.0
flow_2143_0,475.0,529.0
flow_676_0,476.0,534.0
flow_678_0,478.0,513.0
flow_2465_0,480.0,533.0
flow_679_0,481.0,536.0
flow_66_0,484.0,568.0
flow_4457_0,488.0,535.0
flow_69_0,492.0,570.0
flow_4478_0,503.0,574.0
flow_1838_0,522.0,624.0
flow_3779_0,527.0,597.0
flow_4824_0,529.0,629.0
flow_2466_0,529.0,608.0
flow_4826_0,531.0,631.0
flow_680_0,531.0,583.0
flow_2467_0,532.0,566.0
flow_681_0,533.0,587.0
flow_4828_0,534.0,634.0
flow_2468_0,534.0,583.0
flow_78_0,536.0,624.0
flow_685_0,536.0,589.0
flow_4829_0,536.0,637.0
flow_2470_0,537.0,587.0
flow_686_0,538.0,592.0
flow_2472_0,539.0,589.0
flow_4831_0,539.0,639.0
flow_687_0,540.0,594.0
flow_691_0,543.0,597.0
flow_4122_0,545.0,645.0
flow_3782_0,567.0,636.0
flow_4833_0,568.0,667.0
flow_4834_0,570.0,672.0
flow_692_0,570.0,609.0
flow_693_0,573.0,608.0
flow_696_0,575.0,649.0
flow_699_0,578.0,651.0
flow_700_0,580.0,615.0
flow_3099_0,580.0,645.0
flow_2146_0,586.0,667.0
flow_3419_0,587.0,649.0
flow_52_0,589.0,1012.0
flow_2149_0,589.0,660.0
flow_2473_0,589.0,651.0
flow_83_0,592.0,664.0
flow_2475_0,592.0,924.0
flow_2476_0,594.0,657.0
flow_87_0,595.0,671.0
flow_89_0,597.0,673.0
flow_4836_0,607.0,677.0
flow_623_0,607.0,689.0
flow_4837_0,609.0,680.0
flow_702_0,609.0,656.0
flow_703_0,612.0,646.0
flow_4838_0,613.0,683.0
flow_704_0,614.0,659.0
flow_705_0,617.0,661.0
flow_4839_0,617.0,731.0
flow_710_0,619.0,710.0
flow_93_0,624.0,731.0
flow_3783_0,627.0,736.0
flow_1239_0,628.0,735.0
flow_3784_0,629.0,738.0
flow_1255_0,630.0,737.0
flow_95_0,634.0,871.0
flow_96_0,637.0,741.0
flow_97_0,640.0,744.0
flow_2761_0,647.0,747.0
flow_2477_0,650.0,710.0
flow_713_0,652.0,686.0
flow_2478_0,653.0,687.0
flow_2479_0,655.0,714.0
flow_714_0,655.0,714.0
flow_715_0,657.0,691.0
