,enter_time,leave_time
flow_3067_0,1.0,83.0
flow_3068_0,12.0,87.0
flow_3069_0,23.0,96.0
flow_3070_0,34.0,124.0
flow_3071_0,45.0,731.0
flow_2093_0,47.0,103.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,131.0
flow_3073_0,67.0,140.0
flow_2097_0,71.0,105.0
flow_2098_0,77.0,110.0
flow_3074_0,78.0,167.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,145.0
flow_2_0,107.0,145.0
flow_3_0,109.0,150.0
flow_3077_0,111.0,208.0
flow_2725_0,112.0,149.0
flow_2726_0,121.0,154.0
flow_3078_0,122.0,212.0
flow_2727_0,130.0,188.0
flow_3079_0,133.0,214.0
flow_2728_0,139.0,193.0
flow_3080_0,144.0,217.0
flow_2420_0,148.0,217.0
flow_8_0,149.0,188.0
flow_3406_0,151.0,192.0
flow_3081_0,155.0,247.0
flow_2423_0,166.0,247.0
flow_2731_0,166.0,199.0
flow_3082_0,166.0,240.0
flow_3751_0,171.0,227.0
flow_2424_0,172.0,242.0
flow_1784_0,172.0,251.0
flow_2109_0,173.0,227.0
flow_4440_0,174.0,254.0
flow_3753_0,174.0,266.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,251.0
flow_4441_0,177.0,256.0
flow_2110_0,177.0,212.0
flow_2113_0,178.0,231.0
flow_2115_0,182.0,215.0
flow_3084_0,188.0,380.0
flow_2734_0,193.0,266.0
flow_3085_0,199.0,304.0
flow_2735_0,202.0,235.0
flow_3086_0,210.0,284.0
flow_4444_0,213.0,304.0
flow_4445_0,215.0,308.0
flow_4446_0,218.0,310.0
flow_3087_0,221.0,295.0
flow_2430_0,221.0,313.0
flow_2738_0,229.0,285.0
flow_13_0,232.0,285.0
flow_3088_0,232.0,308.0
flow_17_0,235.0,270.0
flow_2739_0,238.0,290.0
flow_3089_0,243.0,316.0
flow_2740_0,247.0,292.0
flow_1787_0,252.0,323.0
flow_1791_0,252.0,322.0
flow_3090_0,254.0,361.0
flow_1797_0,255.0,380.0
flow_1799_0,257.0,361.0
flow_4449_0,264.0,385.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,298.0
flow_2117_0,271.0,305.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,365.0
flow_2744_0,283.0,342.0
flow_3093_0,287.0,367.0
flow_2438_0,287.0,357.0
flow_2409_0,289.0,342.0
flow_4450_0,290.0,365.0
flow_4454_0,292.0,367.0
flow_26_0,292.0,326.0
flow_2745_0,292.0,836.0
flow_27_0,294.0,334.0
flow_1806_0,295.0,370.0
flow_1808_0,297.0,372.0
flow_3415_0,297.0,347.0
flow_3094_0,298.0,384.0
flow_3416_0,300.0,349.0
flow_3095_0,301.0,374.0
flow_4782_0,304.0,338.0
flow_2133_0,309.0,347.0
flow_2747_0,312.0,463.0
flow_2748_0,319.0,353.0
flow_620_0,328.0,422.0
flow_4784_0,330.0,426.0
flow_3096_0,333.0,422.0
flow_4791_0,343.0,401.0
flow_3419_0,346.0,406.0
flow_4089_0,348.0,409.0
flow_2428_0,352.0,412.0
flow_4448_0,355.0,414.0
flow_2752_0,355.0,1216.0
flow_40_0,356.0,390.0
flow_2448_0,363.0,433.0
flow_2753_0,364.0,405.0
flow_3766_0,365.0,463.0
flow_3097_0,365.0,439.0
flow_4460_0,366.0,436.0
flow_5127_0,367.0,401.0
flow_4461_0,368.0,439.0
flow_3773_0,368.0,443.0
flow_1187_0,369.0,404.0
flow_2449_0,371.0,407.0
flow_4463_0,371.0,442.0
flow_4464_0,373.0,504.0
flow_2755_0,376.0,410.0
flow_2432_0,378.0,448.0
flow_2141_0,384.0,467.0
flow_4797_0,385.0,450.0
flow_2144_0,387.0,421.0
flow_2146_0,389.0,443.0
flow_3098_0,397.0,582.0
flow_42_0,402.0,453.0
flow_2457_0,403.0,508.0
flow_44_0,404.0,457.0
flow_1193_0,406.0,582.0
flow_625_0,407.0,485.0
flow_1213_0,409.0,510.0
flow_53_0,409.0,488.0
flow_1217_0,411.0,513.0
flow_54_0,411.0,467.0
flow_57_0,414.0,469.0
flow_1827_0,414.0,515.0
flow_1816_0,424.0,469.0
flow_1817_0,427.0,484.0
flow_3099_0,429.0,504.0
flow_2455_0,429.0,489.0
flow_4800_0,438.0,491.0
flow_2426_0,445.0,494.0
flow_4466_0,448.0,518.0
flow_62_0,450.0,484.0
flow_4467_0,450.0,544.0
flow_2758_0,451.0,485.0
flow_1829_0,456.0,548.0
flow_2445_0,458.0,496.0
flow_1833_0,458.0,550.0
flow_3100_0,461.0,535.0
flow_2147_0,467.0,689.0
flow_2149_0,470.0,524.0
flow_2150_0,472.0,506.0
flow_2152_0,475.0,529.0
flow_2759_0,476.0,510.0
flow_3101_0,493.0,567.0
flow_2760_0,501.0,534.0
flow_67_0,506.0,540.0
flow_2155_0,507.0,563.0
flow_2733_0,508.0,623.0
flow_68_0,509.0,563.0
flow_2156_0,509.0,567.0
flow_4477_0,510.0,627.0
flow_70_0,512.0,795.0
flow_5148_0,513.0,629.0
flow_71_0,514.0,548.0
flow_5151_0,516.0,586.0
flow_640_0,520.0,570.0
flow_3102_0,525.0,667.0
flow_2761_0,526.0,570.0
flow_2102_0,540.0,574.0
flow_4811_0,544.0,577.0
flow_2159_0,547.0,602.0
flow_72_0,547.0,602.0
flow_76_0,549.0,606.0
flow_4816_0,549.0,632.0
flow_77_0,551.0,586.0
flow_665_0,552.0,667.0
flow_3771_0,554.0,608.0
flow_4108_0,557.0,611.0
flow_3103_0,557.0,631.0
flow_4110_0,559.0,613.0
flow_632_0,563.0,615.0
flow_628_0,568.0,606.0
flow_649_0,570.0,608.0
flow_2763_0,576.0,693.0
flow_2464_0,578.0,645.0
flow_4483_0,578.0,672.0
flow_1837_0,579.0,613.0
flow_3104_0,589.0,672.0
flow_2764_0,601.0,645.0
flow_3105_0,601.0,710.0
