,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,310.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,642.0
flow_6671_0,320.0,390.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,438.0
flow_532_0,363.0,432.0
flow_534_0,395.0,464.0
flow_833_0,395.0,447.0
flow_535_0,427.0,550.0
flow_2242_0,430.0,499.0
flow_11_0,443.0,518.0
flow_2243_0,447.0,534.0
flow_845_0,462.0,614.0
flow_5619_0,467.0,537.0
flow_850_0,483.0,566.0
flow_3165_0,499.0,582.0
flow_2652_0,514.0,566.0
flow_5622_0,515.0,585.0
flow_5623_0,518.0,598.0
flow_852_0,523.0,586.0
flow_2655_0,539.0,590.0
flow_2241_0,562.0,630.0
flow_5627_0,571.0,646.0
flow_2251_0,583.0,653.0
flow_859_0,595.0,664.0
flow_856_0,603.0,678.0
flow_3228_0,605.0,681.0
flow_5632_0,629.0,699.0
flow_545_0,651.0,720.0
flow_3230_0,667.0,719.0
flow_2255_0,667.0,736.0
flow_868_0,673.0,758.0
flow_869_0,676.0,742.0
flow_2257_0,699.0,769.0
flow_5636_0,707.0,776.0
flow_550_0,715.0,806.0
flow_3262_0,727.0,810.0
flow_5637_0,731.0,801.0
flow_2252_0,754.0,806.0
flow_2265_0,795.0,865.0
flow_5643_0,819.0,888.0
flow_5644_0,843.0,912.0
flow_3303_0,891.0,943.0
flow_6280_0,891.0,982.0
flow_561_0,891.0,961.0
flow_2666_0,894.0,963.0
flow_5648_0,896.0,966.0
flow_5649_0,899.0,969.0
flow_5650_0,915.0,985.0
flow_2264_0,928.0,998.0
flow_530_0,931.0,1014.0
flow_3309_0,955.0,1006.0
flow_892_0,958.0,1010.0
flow_883_0,969.0,1078.0
flow_2280_0,970.0,1039.0
flow_567_0,973.0,1043.0
flow_2281_0,982.0,1051.0
flow_897_0,994.0,1062.0
flow_3347_0,1003.0,1055.0
flow_32_0,1006.0,1066.0
flow_902_0,1019.0,1089.0
flow_2284_0,1023.0,1093.0
flow_5657_0,1027.0,1097.0
flow_5658_0,1030.0,1100.0
flow_2245_0,1032.0,1126.0
flow_3332_0,1035.0,1110.0
flow_901_0,1037.0,1113.0
flow_2274_0,1042.0,1094.0
flow_2286_0,1044.0,1126.0
flow_5660_0,1059.0,1142.0
flow_2288_0,1083.0,1152.0
flow_3350_0,1083.0,1158.0
flow_543_0,1085.0,1161.0
flow_2291_0,1114.0,1183.0
flow_575_0,1115.0,1184.0
flow_2676_0,1119.0,1171.0
flow_5666_0,1139.0,1238.0
flow_3359_0,1147.0,1222.0
flow_916_0,1150.0,1202.0
flow_2665_0,1152.0,1226.0
flow_927_0,1163.0,1254.0
flow_2296_0,1184.0,1258.0
flow_5670_0,1187.0,1260.0
flow_5671_0,1190.0,1263.0
flow_2267_0,1217.0,1286.0
flow_3352_0,1240.0,1309.0
flow_5675_0,1251.0,1320.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1283.0,1353.0
flow_3423_0,1291.0,1366.0
flow_5679_0,1307.0,1382.0
flow_5680_0,1309.0,1387.0
flow_5681_0,1315.0,1398.0
flow_589_0,1339.0,1414.0
flow_3439_0,1355.0,1407.0
flow_3451_0,1357.0,1410.0
flow_959_0,1360.0,1412.0
flow_2309_0,1372.0,1441.0
flow_591_0,1387.0,1456.0
flow_50_0,1387.0,1462.0
flow_5688_0,1403.0,1473.0
flow_2303_0,1423.0,1475.0
flow_2304_0,1427.0,1494.0
flow_2691_0,1435.0,1498.0
flow_3461_0,1451.0,1503.0
flow_595_0,1451.0,1520.0
flow_5689_0,1451.0,1521.0
flow_6735_0,1454.0,1505.0
flow_2312_0,1454.0,1523.0
flow_5691_0,1456.0,1526.0
flow_596_0,1458.0,1527.0
flow_2313_0,1459.0,1529.0
flow_2314_0,1477.0,1547.0
flow_2687_0,1499.0,1551.0
flow_6739_0,1501.0,1554.0
flow_6740_0,1504.0,1557.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1539.0,1609.0
flow_5697_0,1542.0,1612.0
flow_3520_0,1552.0,1622.0
flow_592_0,1563.0,1615.0
flow_5699_0,1579.0,1648.0
flow_2701_0,1587.0,1654.0
flow_984_0,1589.0,1670.0
flow_3552_0,1611.0,1662.0
flow_2307_0,1614.0,1702.0
flow_3534_0,1617.0,1686.0
flow_5701_0,1627.0,1718.0
flow_5702_0,1635.0,1705.0
flow_993_0,1648.0,1734.0
flow_6749_0,1657.0,1739.0
flow_611_0,1691.0,1760.0
flow_2325_0,1691.0,1760.0
flow_5704_0,1693.0,1763.0
flow_5705_0,1696.0,1766.0
flow_65_0,1697.0,1766.0
flow_5706_0,1698.0,1768.0
flow_5707_0,1701.0,1771.0
flow_2707_0,1703.0,1774.0
flow_5708_0,1705.0,1775.0
flow_5709_0,1708.0,1777.0
flow_6744_0,1720.0,1790.0
flow_3588_0,1723.0,1798.0
flow_5711_0,1731.0,nan
flow_77_0,1744.0,nan
flow_1034_0,1755.0,nan
flow_2711_0,1770.0,nan
flow_61_0,1787.0,nan
flow_45_0,1789.0,nan
flow_5703_0,1800.0,nan
flow_5715_0,1803.0,nan
flow_2716_0,1803.0,nan
flow_5717_0,1806.0,nan
