,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,167.0,219.0
flow_0_0,219.0,288.0
flow_3164_0,249.0,582.0
flow_6672_0,252.0,571.0
flow_6673_0,275.0,374.0
flow_3165_0,283.0,358.0
flow_3_0,289.0,406.0
flow_848_0,293.0,345.0
flow_851_0,323.0,390.0
flow_6676_0,331.0,422.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,359.0,428.0
flow_840_0,360.0,429.0
flow_6679_0,370.0,439.0
flow_854_0,370.0,422.0
flow_862_0,409.0,470.0
flow_844_0,411.0,470.0
flow_3195_0,412.0,464.0
flow_847_0,424.0,502.0
flow_6266_0,427.0,497.0
flow_849_0,427.0,496.0
flow_9_0,427.0,790.0
flow_3209_0,459.0,529.0
flow_526_0,467.0,536.0
flow_6685_0,483.0,552.0
flow_871_0,501.0,553.0
flow_530_0,539.0,608.0
flow_874_0,546.0,598.0
flow_6688_0,547.0,630.0
flow_876_0,550.0,614.0
flow_3226_0,555.0,619.0
flow_2238_0,568.0,621.0
flow_15_0,571.0,622.0
flow_877_0,579.0,646.0
flow_2658_0,603.0,678.0
flow_3242_0,619.0,694.0
flow_883_0,619.0,710.0
flow_2249_0,624.0,694.0
flow_6691_0,635.0,710.0
flow_885_0,659.0,742.0
flow_886_0,662.0,726.0
flow_2246_0,673.0,731.0
flow_2652_0,699.0,758.0
flow_6694_0,699.0,769.0
flow_2660_0,715.0,766.0
flow_515_0,716.0,769.0
flow_6696_0,725.0,806.0
flow_879_0,728.0,822.0
flow_6698_0,763.0,833.0
flow_3244_0,779.0,848.0
flow_6700_0,787.0,857.0
flow_900_0,805.0,857.0
flow_904_0,811.0,886.0
flow_6286_0,819.0,890.0
flow_2260_0,827.0,879.0
flow_2665_0,830.0,886.0
flow_22_0,833.0,891.0
flow_6702_0,843.0,912.0
flow_6693_0,843.0,894.0
flow_23_0,843.0,894.0
flow_909_0,845.0,898.0
flow_25_0,889.0,966.0
flow_6705_0,891.0,961.0
flow_918_0,902.0,955.0
flow_895_0,904.0,982.0
flow_2267_0,907.0,971.0
flow_3283_0,914.0,973.0
flow_3318_0,921.0,990.0
flow_3348_0,929.0,1014.0
flow_3300_0,930.0,983.0
flow_921_0,933.0,998.0
flow_5646_0,955.0,1006.0
flow_925_0,965.0,1018.0
flow_932_0,970.0,1022.0
flow_3308_0,994.0,1062.0
flow_6714_0,1019.0,1088.0
flow_6308_0,1019.0,1088.0
flow_6715_0,1021.0,1091.0
flow_3357_0,1024.0,1094.0
flow_3370_0,1026.0,1096.0
flow_941_0,1059.0,1126.0
flow_944_0,1063.0,1115.0
flow_945_0,1067.0,1130.0
flow_2282_0,1079.0,1148.0
flow_34_0,1096.0,1158.0
flow_6720_0,1099.0,1169.0
flow_3380_0,1099.0,1410.0
flow_951_0,1101.0,1413.0
flow_6721_0,1107.0,1176.0
flow_955_0,1122.0,1190.0
flow_956_0,1125.0,1194.0
flow_935_0,1143.0,1213.0
flow_966_0,1147.0,1216.0
flow_939_0,1148.0,1219.0
flow_2289_0,1168.0,1238.0
flow_2292_0,1174.0,1302.0
flow_6320_0,1179.0,1249.0
flow_970_0,1182.0,1270.0
flow_976_0,1187.0,1275.0
flow_3298_0,1195.0,1254.0
flow_3347_0,1195.0,1254.0
flow_969_0,1202.0,1254.0
flow_971_0,1206.0,1258.0
flow_2295_0,1209.0,1279.0
flow_3415_0,1211.0,1262.0
flow_974_0,1213.0,1286.0
flow_33_0,1216.0,1268.0
flow_6726_0,1227.0,1318.0
flow_41_0,1235.0,1334.0
flow_2297_0,1237.0,1308.0
flow_983_0,1239.0,1291.0
flow_984_0,1259.0,1328.0
flow_6325_0,1262.0,1332.0
flow_896_0,1262.0,1334.0
flow_6730_0,1267.0,1382.0
flow_3447_0,1268.0,1350.0
flow_3454_0,1274.0,1355.0
flow_3429_0,1275.0,1366.0
flow_961_0,1279.0,1350.0
flow_988_0,1285.0,1338.0
flow_6731_0,1291.0,1386.0
flow_2687_0,1307.0,1359.0
flow_2300_0,1310.0,1366.0
flow_45_0,1315.0,1398.0
flow_995_0,1318.0,1370.0
flow_996_0,1320.0,1373.0
flow_998_0,1346.0,1666.0
flow_6734_0,1347.0,1430.0
flow_999_0,1349.0,1419.0
flow_3466_0,1351.0,1702.0
flow_1000_0,1352.0,1542.0
flow_3468_0,1353.0,1423.0
flow_46_0,1354.0,1406.0
flow_6736_0,1354.0,1437.0
flow_6332_0,1371.0,1440.0
flow_2307_0,1380.0,1462.0
flow_1005_0,1381.0,1446.0
flow_2692_0,1387.0,1446.0
flow_6723_0,1387.0,1450.0
flow_6335_0,1397.0,1454.0
flow_6737_0,1403.0,1472.0
flow_6738_0,1405.0,1494.0
flow_580_0,1407.0,1477.0
flow_1010_0,1413.0,1465.0
flow_1012_0,1419.0,1478.0
flow_2696_0,1425.0,1495.0
flow_1013_0,1442.0,1510.0
flow_575_0,1444.0,1526.0
flow_962_0,1448.0,1510.0
flow_6338_0,1451.0,1531.0
flow_6741_0,1467.0,1537.0
flow_3509_0,1469.0,1558.0
flow_3511_0,1472.0,1562.0
flow_1021_0,1477.0,1529.0
flow_5686_0,1499.0,1551.0
flow_2311_0,1502.0,1574.0
flow_3513_0,1515.0,1574.0
flow_2702_0,1521.0,1591.0
flow_3459_0,1536.0,1606.0
flow_2315_0,1558.0,1628.0
flow_949_0,1564.0,1639.0
flow_1037_0,1576.0,1638.0
flow_3539_0,1580.0,1643.0
flow_6748_0,1587.0,1657.0
flow_61_0,1597.0,1649.0
flow_1040_0,1605.0,1657.0
flow_1042_0,1609.0,1670.0
flow_3352_0,1627.0,1718.0
flow_3584_0,1627.0,1697.0
flow_1047_0,1642.0,1694.0
flow_1048_0,1643.0,1734.0
flow_3579_0,1643.0,1718.0
flow_2695_0,1664.0,1734.0
flow_6753_0,1667.0,1737.0
flow_2319_0,1668.0,1738.0
flow_1052_0,1672.0,1750.0
flow_1055_0,1680.0,1755.0
flow_981_0,1691.0,1766.0
flow_3550_0,1691.0,1750.0
flow_3594_0,1691.0,1743.0
flow_67_0,1702.0,1755.0
flow_1065_0,1707.0,1777.0
flow_6740_0,1707.0,1758.0
flow_6757_0,1715.0,1798.0
flow_1063_0,1720.0,1782.0
flow_2714_0,1728.0,1799.0
flow_68_0,1730.0,1783.0
flow_1074_0,1739.0,nan
flow_6758_0,1739.0,nan
flow_3634_0,1745.0,nan
flow_6760_0,1747.0,nan
flow_3636_0,1751.0,nan
flow_3619_0,1755.0,nan
flow_3624_0,1757.0,nan
flow_2327_0,1760.0,nan
flow_1079_0,1770.0,nan
flow_6761_0,1771.0,nan
flow_1080_0,1772.0,nan
flow_6762_0,1774.0,nan
flow_3658_0,1776.0,nan
flow_73_0,1779.0,nan
flow_48_0,1783.0,nan
flow_2332_0,1798.0,nan
flow_3599_0,1800.0,nan
