,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,107.0,166.0
flow_6250_0,110.0,162.0
flow_837_0,113.0,171.0
flow_6252_0,139.0,191.0
flow_2224_0,155.0,214.0
flow_2225_0,158.0,230.0
flow_6254_0,171.0,222.0
flow_6255_0,173.0,225.0
flow_844_0,176.0,246.0
flow_845_0,184.0,250.0
flow_2226_0,187.0,246.0
flow_2227_0,189.0,250.0
flow_846_0,193.0,245.0
flow_2645_0,203.0,254.0
flow_6256_0,203.0,254.0
flow_6257_0,205.0,257.0
flow_2228_0,219.0,278.0
flow_835_0,220.0,294.0
flow_2229_0,221.0,282.0
flow_850_0,229.0,280.0
flow_6258_0,235.0,287.0
flow_6259_0,237.0,289.0
flow_2230_0,251.0,310.0
flow_5610_0,257.0,314.0
flow_0_0,291.0,360.0
flow_858_0,301.0,374.0
flow_2234_0,305.0,357.0
flow_859_0,310.0,379.0
flow_6261_0,315.0,367.0
flow_6262_0,317.0,370.0
flow_6263_0,320.0,372.0
flow_3164_0,321.0,391.0
flow_6264_0,322.0,381.0
flow_6672_0,324.0,393.0
flow_861_0,328.0,380.0
flow_6265_0,347.0,399.0
flow_848_0,347.0,416.0
flow_6266_0,349.0,422.0
flow_865_0,364.0,438.0
flow_2238_0,369.0,438.0
flow_866_0,373.0,442.0
flow_867_0,376.0,428.0
flow_6267_0,379.0,444.0
flow_2653_0,379.0,442.0
flow_6268_0,382.0,434.0
flow_5616_0,411.0,470.0
flow_3_0,411.0,486.0
flow_6269_0,411.0,470.0
flow_6270_0,413.0,475.0
flow_5617_0,413.0,474.0
flow_2240_0,416.0,477.0
flow_854_0,424.0,493.0
flow_6676_0,427.0,496.0
flow_840_0,432.0,518.0
flow_6679_0,442.0,512.0
flow_6271_0,443.0,495.0
flow_6272_0,445.0,498.0
flow_3185_0,459.0,534.0
flow_3195_0,465.0,535.0
flow_2245_0,491.0,542.0
flow_6273_0,491.0,542.0
flow_2246_0,493.0,545.0
flow_6274_0,494.0,546.0
flow_6275_0,496.0,566.0
flow_878_0,497.0,549.0
flow_849_0,499.0,569.0
flow_6673_0,504.0,566.0
flow_2247_0,523.0,574.0
flow_9_0,523.0,593.0
flow_2248_0,525.0,577.0
flow_6277_0,539.0,598.0
flow_526_0,539.0,630.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,614.0
flow_871_0,554.0,624.0
flow_6685_0,555.0,634.0
flow_3205_0,571.0,646.0
flow_2249_0,571.0,623.0
flow_874_0,600.0,669.0
flow_6279_0,603.0,654.0
flow_6280_0,605.0,657.0
flow_888_0,607.0,659.0
flow_530_0,611.0,694.0
flow_6282_0,635.0,687.0
flow_6688_0,635.0,726.0
flow_532_0,651.0,710.0
flow_6284_0,667.0,718.0
flow_6285_0,670.0,722.0
flow_896_0,682.0,1134.0
flow_897_0,688.0,746.0
flow_3244_0,699.0,774.0
flow_3246_0,702.0,754.0
flow_6287_0,715.0,790.0
flow_6691_0,715.0,806.0
flow_2258_0,715.0,774.0
flow_6288_0,717.0,795.0
flow_6289_0,720.0,797.0
flow_902_0,723.0,800.0
flow_903_0,726.0,822.0
flow_876_0,744.0,795.0
flow_910_0,766.0,826.0
flow_515_0,770.0,839.0
flow_6291_0,779.0,830.0
flow_6292_0,781.0,833.0
flow_6293_0,784.0,854.0
flow_6295_0,786.0,858.0
flow_5641_0,795.0,854.0
flow_915_0,796.0,848.0
flow_2266_0,798.0,870.0
flow_6696_0,811.0,902.0
flow_6296_0,811.0,862.0
flow_6297_0,813.0,865.0
flow_6298_0,816.0,886.0
flow_2268_0,843.0,894.0
flow_6299_0,843.0,895.0
flow_2269_0,845.0,897.0
flow_6300_0,846.0,897.0
flow_900_0,859.0,928.0
flow_926_0,862.0,934.0
flow_927_0,868.0,939.0
flow_2272_0,884.0,935.0
flow_930_0,886.0,941.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_6303_0,907.0,966.0
flow_6304_0,910.0,962.0
flow_6305_0,912.0,971.0
flow_21_0,914.0,967.0
flow_6702_0,915.0,985.0
flow_6306_0,915.0,973.0
flow_937_0,928.0,998.0
flow_938_0,934.0,986.0
flow_940_0,946.0,1003.0
flow_6308_0,955.0,1014.0
flow_2671_0,955.0,1006.0
flow_918_0,956.0,1026.0
flow_6309_0,958.0,1009.0
flow_942_0,962.0,1030.0
flow_6310_0,965.0,1018.0
flow_3307_0,971.0,1034.0
flow_3312_0,973.0,1036.0
flow_947_0,986.0,1039.0
flow_2279_0,987.0,1038.0
flow_895_0,987.0,1057.0
flow_5651_0,990.0,1142.0
flow_5656_0,992.0,1062.0
flow_3318_0,993.0,1078.0
flow_3298_0,1000.0,1067.0
flow_950_0,1001.0,1062.0
flow_6312_0,1004.0,1066.0
flow_952_0,1011.0,1068.0
