,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,214.0
flow_3164_0,177.0,246.0
flow_6672_0,179.0,249.0
flow_6673_0,203.0,272.0
flow_6675_0,235.0,305.0
flow_833_0,235.0,310.0
flow_6676_0,247.0,326.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,306.0,358.0
flow_3197_0,310.0,380.0
flow_834_0,362.0,433.0
flow_847_0,370.0,422.0
flow_849_0,373.0,425.0
flow_3209_0,374.0,454.0
flow_10_0,378.0,438.0
flow_526_0,395.0,464.0
flow_852_0,398.0,449.0
flow_6685_0,411.0,480.0
flow_6_0,412.0,502.0
flow_2234_0,431.0,507.0
flow_856_0,448.0,518.0
flow_530_0,459.0,534.0
flow_6671_0,459.0,518.0
flow_843_0,471.0,542.0
flow_6688_0,475.0,544.0
flow_3228_0,475.0,526.0
flow_531_0,483.0,550.0
flow_6689_0,492.0,562.0
flow_3230_0,497.0,582.0
flow_864_0,509.0,561.0
flow_868_0,539.0,614.0
flow_869_0,542.0,617.0
flow_6691_0,555.0,630.0
flow_6686_0,568.0,619.0
flow_6693_0,603.0,673.0
flow_6694_0,607.0,694.0
flow_537_0,611.0,678.0
flow_877_0,651.0,720.0
flow_6696_0,653.0,722.0
flow_879_0,674.0,727.0
flow_19_0,675.0,742.0
flow_6698_0,683.0,758.0
flow_3242_0,699.0,768.0
flow_883_0,715.0,784.0
flow_6700_0,715.0,784.0
flow_3303_0,728.0,806.0
flow_6702_0,747.0,838.0
flow_885_0,747.0,838.0
flow_2245_0,754.0,822.0
flow_887_0,762.0,827.0
flow_889_0,766.0,854.0
flow_6705_0,795.0,886.0
flow_3309_0,795.0,870.0
flow_6706_0,797.0,867.0
flow_892_0,806.0,874.0
flow_5630_0,827.0,878.0
flow_3318_0,849.0,918.0
flow_895_0,850.0,902.0
flow_3244_0,851.0,921.0
flow_3348_0,857.0,927.0
flow_2664_0,875.0,927.0
flow_6710_0,875.0,982.0
flow_3332_0,875.0,950.0
flow_2260_0,881.0,966.0
flow_901_0,886.0,954.0
flow_6703_0,888.0,940.0
flow_3350_0,923.0,998.0
flow_543_0,925.0,1002.0
flow_3352_0,932.0,1005.0
flow_6714_0,939.0,1014.0
flow_6715_0,941.0,1018.0
flow_3357_0,945.0,1020.0
flow_3370_0,947.0,1023.0
flow_30_0,947.0,999.0
flow_31_0,955.0,1006.0
flow_3359_0,971.0,1046.0
flow_916_0,978.0,1050.0
flow_917_0,981.0,1052.0
flow_3300_0,984.0,1062.0
flow_33_0,1001.0,1052.0
flow_6720_0,1011.0,1094.0
flow_2665_0,1016.0,1078.0
flow_6721_0,1035.0,1104.0
flow_6280_0,1041.0,1110.0
flow_3384_0,1051.0,1110.0
flow_5641_0,1062.0,1126.0
flow_907_0,1066.0,1137.0
flow_6722_0,1070.0,1141.0
flow_6723_0,1073.0,1144.0
flow_3381_0,1088.0,1159.0
flow_935_0,1090.0,1142.0
flow_6308_0,1091.0,1174.0
flow_939_0,1095.0,1147.0
flow_2267_0,1099.0,1158.0
flow_2672_0,1099.0,1158.0
flow_3399_0,1099.0,1190.0
flow_39_0,1111.0,1163.0
flow_6726_0,1131.0,1222.0
flow_5646_0,1134.0,1195.0
flow_902_0,1146.0,1206.0
flow_2282_0,1151.0,1222.0
flow_6728_0,1163.0,1233.0
flow_3423_0,1163.0,1214.0
flow_6729_0,1165.0,1236.0
flow_6730_0,1195.0,1264.0
flow_6731_0,1198.0,1286.0
flow_43_0,1203.0,1270.0
flow_3439_0,1211.0,1270.0
flow_2286_0,1211.0,1275.0
flow_3447_0,1214.0,1266.0
flow_3451_0,1216.0,1274.0
flow_3385_0,1217.0,1277.0
flow_959_0,1219.0,1276.0
flow_966_0,1219.0,1288.0
flow_3454_0,1220.0,1272.0
flow_961_0,1226.0,1278.0
flow_6732_0,1227.0,1297.0
flow_2289_0,1241.0,1310.0
flow_45_0,1243.0,1722.0
flow_962_0,1250.0,1318.0
flow_6734_0,1275.0,1344.0
flow_970_0,1275.0,1382.0
flow_6735_0,1278.0,1382.0
flow_976_0,1279.0,1348.0
flow_6736_0,1280.0,1350.0
flow_2295_0,1281.0,1385.0
flow_3461_0,1291.0,1366.0
flow_3466_0,1294.0,1346.0
flow_3468_0,1297.0,1351.0
flow_5666_0,1297.0,1366.0
