,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,59.0
flow_2410_0,13.0,63.0
flow_2411_0,19.0,76.0
flow_2412_0,25.0,65.0
flow_2413_0,31.0,68.0
flow_2414_0,37.0,93.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,97.0
flow_1786_0,52.0,145.0
flow_2417_0,55.0,99.0
flow_1787_0,58.0,150.0
flow_2418_0,61.0,103.0
flow_2419_0,67.0,895.0
flow_2420_0,73.0,133.0
flow_1790_0,76.0,152.0
flow_2421_0,79.0,135.0
flow_2096_0,81.0,150.0
flow_2422_0,85.0,138.0
flow_2100_0,90.0,180.0
flow_2423_0,91.0,140.0
flow_1793_0,94.0,180.0
flow_2424_0,97.0,162.0
flow_5125_0,98.0,184.0
flow_5127_0,100.0,186.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,167.0
flow_2427_0,115.0,169.0
flow_2428_0,121.0,172.0
flow_2429_0,127.0,174.0
flow_2430_0,133.0,198.0
flow_2721_0,134.0,205.0
flow_2722_0,136.0,216.0
flow_2431_0,139.0,203.0
flow_1801_0,142.0,250.0
flow_2432_0,145.0,205.0
flow_2433_0,151.0,208.0
flow_2102_0,151.0,250.0
flow_2104_0,153.0,255.0
flow_2108_0,156.0,257.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,255.0
flow_2435_0,163.0,210.0
flow_1805_0,166.0,282.0
flow_2436_0,169.0,233.0
flow_5129_0,169.0,257.0
flow_5130_0,171.0,260.0
flow_2437_0,175.0,237.0
flow_2438_0,181.0,239.0
flow_2439_0,187.0,242.0
flow_2440_0,193.0,245.0
flow_2441_0,199.0,266.0
flow_5135_0,203.0,313.0
flow_611_0,204.0,238.0
flow_2114_0,204.0,313.0
flow_2442_0,205.0,270.0
flow_1812_0,208.0,318.0
flow_2443_0,211.0,272.0
flow_1813_0,214.0,320.0
flow_2444_0,217.0,275.0
flow_2729_0,222.0,318.0
flow_2445_0,223.0,277.0
flow_2733_0,224.0,320.0
flow_1815_0,226.0,323.0
flow_2736_0,227.0,538.0
flow_2446_0,229.0,297.0
flow_2737_0,229.0,347.0
flow_1816_0,232.0,325.0
flow_2_0,233.0,351.0
flow_3406_0,235.0,354.0
flow_2447_0,235.0,301.0
flow_1817_0,238.0,347.0
flow_8_0,238.0,398.0
flow_2448_0,241.0,548.0
flow_1818_0,244.0,351.0
flow_2449_0,247.0,285.0
flow_2450_0,253.0,291.0
flow_1187_0,255.0,355.0
flow_615_0,255.0,297.0
flow_2123_0,255.0,357.0
flow_619_0,258.0,517.0
flow_2451_0,259.0,306.0
flow_4087_0,261.0,301.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,330.0
flow_1800_0,265.0,303.0
flow_2453_0,271.0,334.0
flow_2454_0,277.0,337.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,323.0
flow_1825_0,286.0,356.0
flow_2130_0,287.0,382.0
flow_2456_0,289.0,340.0
flow_622_0,290.0,330.0
flow_3751_0,290.0,386.0
flow_627_0,292.0,333.0
flow_2134_0,294.0,388.0
flow_2457_0,295.0,364.0
flow_628_0,295.0,522.0
flow_2458_0,301.0,368.0
