,enter_time,leave_time
flow_2409_0,64.0,110.0
flow_2410_0,66.0,115.0
flow_2412_0,69.0,117.0
flow_2413_0,71.0,120.0
flow_3067_0,97.0,180.0
flow_2414_0,98.0,145.0
flow_4440_0,98.0,180.0
flow_3068_0,99.0,185.0
flow_4441_0,100.0,184.0
flow_2416_0,100.0,150.0
flow_3069_0,102.0,187.0
flow_2417_0,103.0,152.0
flow_1784_0,104.0,186.0
flow_2418_0,106.0,162.0
flow_3070_0,132.0,203.0
flow_2419_0,133.0,682.0
flow_4444_0,133.0,216.0
flow_3071_0,135.0,216.0
flow_4445_0,135.0,220.0
flow_2420_0,136.0,170.0
flow_3072_0,137.0,221.0
flow_2421_0,138.0,202.0
flow_4446_0,138.0,222.0
flow_2422_0,141.0,204.0
flow_2423_0,143.0,177.0
flow_1791_0,151.0,225.0
flow_1797_0,156.0,267.0
flow_3073_0,166.0,267.0
flow_2424_0,167.0,201.0
flow_3074_0,168.0,272.0
flow_611_0,168.0,201.0
flow_2426_0,170.0,207.0
flow_613_0,171.0,205.0
flow_2427_0,172.0,209.0
flow_4784_0,175.0,233.0
flow_2428_0,175.0,250.0
flow_2429_0,177.0,255.0
flow_4449_0,185.0,271.0
flow_4450_0,187.0,273.0
flow_1799_0,191.0,276.0
flow_1800_0,193.0,264.0
flow_3077_0,202.0,275.0
flow_2430_0,203.0,238.0
flow_615_0,204.0,250.0
flow_3078_0,204.0,277.0
flow_619_0,206.0,254.0
flow_2431_0,206.0,257.0
flow_2432_0,208.0,260.0
flow_620_0,208.0,243.0
flow_3079_0,209.0,297.0
flow_4087_0,211.0,258.0
flow_2433_0,211.0,282.0
flow_2435_0,213.0,286.0
flow_2721_0,217.0,289.0
flow_2722_0,219.0,313.0
flow_1193_0,220.0,297.0
flow_2436_0,238.0,318.0
flow_3080_0,238.0,307.0
flow_3081_0,240.0,330.0
flow_2437_0,240.0,320.0
flow_2438_0,242.0,276.0
flow_2439_0,245.0,322.0
flow_2440_0,248.0,325.0
flow_622_0,254.0,287.0
flow_4454_0,255.0,330.0
flow_627_0,256.0,290.0
flow_4457_0,258.0,398.0
flow_628_0,259.0,293.0
flow_4460_0,260.0,335.0
flow_630_0,261.0,313.0
flow_4091_0,263.0,317.0
flow_4792_0,266.0,319.0
flow_3746_0,270.0,322.0
flow_2441_0,271.0,347.0
flow_0_0,272.0,324.0
flow_3083_0,272.0,342.0
flow_2442_0,273.0,352.0
flow_1806_0,274.0,364.0
flow_3085_0,275.0,364.0
flow_7_0,275.0,347.0
flow_1808_0,276.0,368.0
flow_2443_0,276.0,354.0
flow_3754_0,277.0,351.0
flow_2444_0,278.0,356.0
flow_2445_0,280.0,381.0
flow_631_0,286.0,353.0
flow_2734_0,287.0,357.0
flow_1805_0,287.0,386.0
flow_4461_0,287.0,370.0
flow_633_0,288.0,356.0
flow_4463_0,289.0,373.0
flow_1787_0,290.0,369.0
flow_635_0,291.0,381.0
flow_4464_0,293.0,375.0
flow_4782_0,293.0,371.0
flow_10_0,293.0,327.0
flow_2446_0,302.0,388.0
flow_1213_0,302.0,415.0
flow_2447_0,304.0,391.0
flow_2448_0,306.0,341.0
flow_2451_0,309.0,393.0
flow_4798_0,315.0,385.0
flow_3088_0,318.0,398.0
flow_3089_0,320.0,415.0
flow_638_0,324.0,387.0
flow_4465_0,334.0,404.0
flow_2452_0,335.0,483.0
flow_4466_0,337.0,419.0
flow_26_0,338.0,420.0
flow_2453_0,338.0,433.0
flow_4467_0,339.0,421.0
flow_2454_0,340.0,438.0
flow_27_0,341.0,422.0
flow_2456_0,343.0,487.0
flow_4802_0,346.0,390.0
flow_1827_0,355.0,424.0
flow_1829_0,357.0,427.0
flow_3090_0,368.0,450.0
flow_2457_0,369.0,403.0
flow_3092_0,370.0,454.0
flow_2458_0,372.0,441.0
flow_3093_0,373.0,456.0
flow_2459_0,374.0,444.0
flow_3095_0,377.0,610.0
flow_2460_0,377.0,467.0
flow_639_0,384.0,433.0
flow_641_0,386.0,437.0
flow_1217_0,386.0,455.0
flow_623_0,389.0,610.0
flow_643_0,389.0,439.0
flow_646_0,391.0,442.0
flow_647_0,394.0,444.0
flow_4804_0,397.0,467.0
flow_2745_0,402.0,517.0
flow_2747_0,404.0,521.0
flow_1833_0,406.0,517.0
flow_40_0,412.0,524.0
flow_2139_0,413.0,471.0
flow_648_0,418.0,472.0
flow_4477_0,420.0,521.0
flow_649_0,420.0,474.0
flow_2462_0,420.0,473.0
flow_2463_0,422.0,476.0
flow_5148_0,423.0,523.0
flow_2464_0,425.0,500.0
flow_5151_0,426.0,526.0
flow_2465_0,427.0,505.0
flow_2466_0,430.0,507.0
flow_2733_0,430.0,579.0
flow_2736_0,433.0,503.0
flow_3758_0,436.0,477.0
flow_3096_0,437.0,526.0
flow_4111_0,438.0,509.0
flow_4814_0,441.0,511.0
flow_2143_0,442.0,510.0
flow_4113_0,445.0,583.0
flow_2467_0,455.0,532.0
flow_2468_0,457.0,536.0
flow_625_0,461.0,539.0
flow_4816_0,467.0,547.0
flow_652_0,470.0,503.0
flow_2141_0,472.0,579.0
flow_661_0,473.0,507.0
flow_2147_0,474.0,583.0
flow_665_0,475.0,552.0
flow_1816_0,477.0,585.0
flow_668_0,478.0,512.0
flow_2470_0,489.0,541.0
flow_4820_0,490.0,585.0
flow_2471_0,492.0,547.0
flow_2472_0,495.0,563.0
flow_31_0,497.0,614.0
flow_669_0,503.0,536.0
flow_3099_0,505.0,575.0
flow_671_0,505.0,539.0
flow_4483_0,506.0,588.0
flow_52_0,508.0,542.0
flow_4484_0,509.0,579.0
flow_673_0,510.0,563.0
flow_4486_0,511.0,582.0
flow_62_0,513.0,588.0
flow_674_0,513.0,567.0
flow_67_0,518.0,641.0
flow_4819_0,521.0,569.0
flow_675_0,536.0,572.0
flow_2473_0,537.0,570.0
flow_676_0,538.0,594.0
flow_2475_0,539.0,573.0
flow_679_0,541.0,598.0
flow_2476_0,542.0,594.0
flow_680_0,543.0,602.0
flow_2137_0,549.0,641.0
flow_4488_0,553.0,645.0
flow_4490_0,555.0,647.0
flow_681_0,567.0,604.0
flow_2477_0,569.0,602.0
flow_685_0,569.0,626.0
flow_2478_0,571.0,990.0
flow_686_0,572.0,630.0
flow_71_0,572.0,644.0
flow_687_0,574.0,632.0
flow_2479_0,574.0,626.0
flow_3419_0,577.0,630.0
flow_4478_0,583.0,879.0
flow_4492_0,585.0,672.0
flow_4493_0,587.0,677.0
flow_1849_0,590.0,679.0
flow_77_0,594.0,664.0
flow_39_0,603.0,673.0
flow_53_0,604.0,656.0
flow_662_0,605.0,702.0
flow_1254_0,608.0,706.0
flow_691_0,613.0,656.0
flow_2481_0,615.0,661.0
flow_2482_0,617.0,663.0
