,enter_time,leave_time
flow_4440_0,1.0,93.0
flow_4441_0,10.0,97.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,128.0
flow_4445_0,46.0,132.0
flow_4446_0,55.0,134.0
flow_1784_0,64.0,99.0
flow_4447_0,64.0,145.0
flow_1785_0,67.0,110.0
flow_1788_0,69.0,115.0
flow_4448_0,73.0,149.0
flow_4449_0,82.0,180.0
flow_4450_0,91.0,184.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,267.0
flow_4785_0,112.0,146.0
flow_1791_0,115.0,149.0
flow_1794_0,118.0,162.0
flow_4453_0,118.0,272.0
flow_1797_0,120.0,154.0
flow_4454_0,127.0,250.0
flow_4455_0,136.0,210.0
flow_4456_0,145.0,219.0
flow_1187_0,150.0,198.0
flow_1799_0,150.0,185.0
flow_1800_0,152.0,191.0
flow_1190_0,152.0,203.0
flow_4457_0,154.0,255.0
flow_4088_0,155.0,205.0
flow_1802_0,156.0,198.0
flow_1193_0,157.0,215.0
flow_4790_0,157.0,208.0
flow_1803_0,158.0,202.0
flow_4458_0,163.0,237.0
flow_2418_0,167.0,250.0
flow_4459_0,172.0,246.0
flow_4460_0,181.0,257.0
flow_4793_0,184.0,233.0
flow_5132_0,185.0,233.0
flow_3067_0,185.0,254.0
flow_3068_0,188.0,258.0
flow_4461_0,190.0,282.0
flow_3069_0,191.0,261.0
flow_4794_0,193.0,238.0
flow_4462_0,199.0,273.0
flow_1194_0,203.0,240.0
flow_1195_0,205.0,242.0
flow_613_0,207.0,282.0
flow_4463_0,208.0,286.0
flow_4464_0,217.0,290.0
flow_3071_0,221.0,313.0
flow_3072_0,224.0,329.0
flow_4465_0,226.0,329.0
flow_4466_0,235.0,334.0
flow_1806_0,238.0,272.0
flow_1808_0,240.0,275.0
flow_4467_0,244.0,336.0
flow_4468_0,253.0,363.0
flow_1213_0,255.0,297.0
flow_4100_0,257.0,291.0
flow_4469_0,262.0,336.0
flow_4470_0,271.0,345.0
flow_5140_0,272.0,346.0
flow_3073_0,272.0,363.0
flow_3074_0,275.0,345.0
flow_3077_0,278.0,415.0
flow_4471_0,280.0,354.0
flow_3078_0,280.0,419.0
flow_1822_0,288.0,351.0
flow_4101_0,288.0,322.0
flow_4472_0,289.0,363.0
flow_1215_0,290.0,325.0
flow_1823_0,290.0,353.0
flow_1217_0,292.0,381.0
flow_1826_0,293.0,381.0
flow_4102_0,295.0,346.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,375.0
flow_3079_0,302.0,372.0
flow_3080_0,310.0,380.0
flow_4475_0,312.0,386.0
flow_1827_0,319.0,353.0
flow_1829_0,321.0,356.0
flow_4476_0,323.0,468.0
flow_2102_0,326.0,808.0
flow_10_0,328.0,421.0
flow_4477_0,334.0,415.0
flow_3081_0,335.0,405.0
flow_4104_0,336.0,398.0
flow_4810_0,337.0,371.0
flow_623_0,339.0,386.0
flow_629_0,341.0,403.0
flow_1221_0,344.0,405.0
