,enter_time,leave_time
flow_607_0,64.0,98.0
flow_4782_0,98.0,181.0
flow_611_0,98.0,163.0
flow_3746_0,98.0,265.0
flow_612_0,101.0,146.0
flow_3748_0,101.0,172.0
flow_613_0,103.0,168.0
flow_4784_0,104.0,174.0
flow_614_0,106.0,141.0
flow_2409_0,115.0,163.0
flow_0_0,117.0,269.0
flow_2410_0,118.0,152.0
flow_2412_0,120.0,168.0
flow_2413_0,123.0,157.0
flow_5_0,125.0,195.0
flow_4786_0,132.0,233.0
flow_3750_0,133.0,233.0
flow_3752_0,137.0,238.0
flow_615_0,150.0,199.0
flow_2414_0,150.0,199.0
flow_7_0,151.0,271.0
flow_616_0,153.0,216.0
flow_2416_0,153.0,216.0
flow_2417_0,156.0,221.0
flow_619_0,156.0,202.0
flow_9_0,156.0,240.0
flow_620_0,158.0,205.0
flow_1188_0,167.0,237.0
flow_1197_0,169.0,240.0
flow_4087_0,170.0,208.0
flow_621_0,185.0,219.0
flow_4789_0,185.0,297.0
flow_3754_0,185.0,274.0
flow_4791_0,187.0,302.0
flow_622_0,188.0,249.0
flow_627_0,190.0,253.0
flow_4448_0,190.0,304.0
flow_628_0,193.0,255.0
flow_4792_0,193.0,264.0
flow_630_0,195.0,258.0
flow_2419_0,203.0,249.0
flow_4090_0,203.0,239.0
flow_2421_0,205.0,254.0
flow_16_0,207.0,297.0
flow_4091_0,207.0,260.0
flow_2422_0,208.0,256.0
flow_2426_0,210.0,259.0
flow_2427_0,213.0,281.0
flow_3070_0,216.0,285.0
flow_2724_0,220.0,291.0
flow_631_0,221.0,281.0
flow_2725_0,222.0,293.0
flow_633_0,223.0,285.0
flow_3076_0,224.0,301.0
flow_634_0,225.0,260.0
flow_635_0,228.0,287.0
flow_18_0,237.0,306.0
flow_4795_0,238.0,328.0
flow_3758_0,238.0,431.0
flow_4797_0,240.0,333.0
flow_3760_0,241.0,328.0
flow_4798_0,244.0,314.0
flow_22_0,245.0,333.0
flow_4799_0,247.0,431.0
flow_23_0,247.0,335.0
flow_2428_0,255.0,289.0
flow_10_0,256.0,290.0
flow_2429_0,258.0,291.0
flow_3409_0,259.0,293.0
flow_2431_0,260.0,312.0
flow_3413_0,262.0,296.0
flow_2432_0,263.0,298.0
flow_2731_0,271.0,340.0
flow_4800_0,272.0,362.0
flow_4802_0,275.0,345.0
flow_4803_0,278.0,367.0
flow_31_0,284.0,675.0
flow_32_0,286.0,366.0
flow_2433_0,287.0,320.0
flow_638_0,288.0,321.0
flow_2435_0,289.0,323.0
flow_3764_0,290.0,370.0
flow_639_0,290.0,379.0
flow_2721_0,293.0,327.0
flow_640_0,294.0,345.0
flow_34_0,306.0,396.0
flow_35_0,309.0,401.0
flow_39_0,314.0,403.0
flow_2722_0,318.0,379.0
flow_4804_0,319.0,390.0
flow_3768_0,319.0,390.0
flow_2436_0,321.0,355.0
flow_4806_0,322.0,396.0
flow_3770_0,322.0,406.0
flow_2437_0,323.0,382.0
flow_4807_0,324.0,400.0
flow_2439_0,326.0,385.0
flow_4808_0,327.0,402.0
flow_3771_0,327.0,830.0
flow_2440_0,328.0,388.0
flow_4809_0,329.0,435.0
flow_641_0,336.0,383.0
flow_643_0,338.0,385.0
flow_645_0,340.0,375.0
flow_646_0,343.0,388.0
flow_3083_0,344.0,391.0
flow_647_0,346.0,390.0
flow_2441_0,352.0,481.0
flow_632_0,353.0,448.0
flow_3086_0,353.0,448.0
flow_3087_0,355.0,452.0
flow_2442_0,355.0,413.0
flow_2740_0,357.0,456.0
flow_2443_0,357.0,417.0
flow_2742_0,360.0,458.0
flow_2444_0,360.0,420.0
flow_2734_0,363.0,422.0
flow_648_0,370.0,413.0
flow_649_0,372.0,416.0
flow_650_0,375.0,410.0
flow_651_0,377.0,413.0
flow_4095_0,382.0,515.0
flow_2445_0,386.0,420.0
flow_4811_0,387.0,456.0
flow_1805_0,389.0,425.0
flow_4812_0,390.0,593.0
flow_2446_0,391.0,465.0
flow_4815_0,392.0,515.0
flow_2447_0,394.0,469.0
flow_4816_0,395.0,466.0
flow_2451_0,396.0,473.0
flow_4457_0,403.0,475.0
flow_4468_0,404.0,597.0
flow_652_0,404.0,465.0
flow_654_0,407.0,441.0
flow_46_0,408.0,519.0
flow_660_0,409.0,444.0
flow_48_0,410.0,521.0
flow_661_0,412.0,705.0
flow_49_0,413.0,524.0
flow_50_0,416.0,546.0
flow_662_0,416.0,449.0
flow_3080_0,417.0,519.0
flow_663_0,419.0,481.0
flow_637_0,419.0,551.0
flow_1239_0,421.0,521.0
flow_665_0,422.0,833.0
flow_2133_0,422.0,553.0
flow_1797_0,424.0,494.0
flow_667_0,425.0,485.0
flow_668_0,428.0,475.0
flow_669_0,430.0,498.0
flow_671_0,432.0,502.0
flow_2453_0,438.0,498.0
flow_4817_0,439.0,524.0
flow_3418_0,439.0,473.0
flow_4818_0,441.0,546.0
flow_2454_0,442.0,475.0
flow_52_0,442.0,828.0
flow_2458_0,445.0,502.0
flow_2102_0,445.0,550.0
flow_59_0,446.0,517.0
flow_2459_0,447.0,486.0
flow_4821_0,448.0,1157.0
flow_4819_0,449.0,519.0
flow_60_0,450.0,556.0
flow_3776_0,456.0,578.0
flow_673_0,456.0,507.0
flow_674_0,458.0,509.0
flow_3778_0,459.0,529.0
flow_675_0,461.0,531.0
flow_676_0,463.0,535.0
flow_678_0,465.0,499.0
flow_2460_0,472.0,719.0
flow_2139_0,474.0,508.0
flow_2462_0,477.0,531.0
flow_2463_0,479.0,514.0
flow_66_0,480.0,582.0
flow_679_0,490.0,537.0
flow_4822_0,490.0,599.0
flow_5155_0,492.0,578.0
flow_680_0,492.0,540.0
flow_4823_0,494.0,582.0
flow_681_0,495.0,562.0
flow_4824_0,497.0,584.0
flow_685_0,497.0,566.0
flow_686_0,499.0,568.0
flow_4826_0,499.0,587.0
flow_2_0,503.0,602.0
flow_2464_0,505.0,539.0
flow_2146_0,506.0,585.0
flow_2465_0,508.0,541.0
flow_2466_0,510.0,669.0
flow_4478_0,511.0,582.0
flow_69_0,512.0,588.0
flow_2143_0,513.0,562.0
flow_4828_0,523.0,624.0
flow_4829_0,525.0,628.0
flow_78_0,530.0,624.0
flow_2467_0,537.0,571.0
flow_2149_0,538.0,608.0
flow_687_0,538.0,571.0
flow_691_0,540.0,608.0
flow_2468_0,540.0,573.0
flow_692_0,542.0,669.0
flow_625_0,542.0,608.0
flow_2470_0,545.0,611.0
