,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,132.0,201.0
flow_3_0,168.0,237.0
flow_4_0,170.0,240.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,297.0,366.0
flow_10_0,307.0,377.0
flow_833_0,316.0,379.0
flow_11_0,333.0,410.0
flow_12_0,353.0,425.0
flow_2650_0,356.0,426.0
flow_6671_0,384.0,454.0
flow_13_0,384.0,470.0
flow_14_0,386.0,474.0
flow_5613_0,400.0,452.0
flow_531_0,414.0,484.0
flow_3165_0,415.0,485.0
flow_845_0,429.0,499.0
flow_15_0,443.0,512.0
flow_2237_0,443.0,495.0
flow_2652_0,459.0,529.0
flow_2239_0,462.0,531.0
flow_2655_0,464.0,535.0
flow_852_0,475.0,539.0
flow_2241_0,492.0,562.0
flow_856_0,509.0,577.0
flow_6686_0,511.0,582.0
flow_3230_0,527.0,582.0
flow_537_0,543.0,613.0
flow_3228_0,565.0,634.0
flow_864_0,569.0,620.0
flow_19_0,587.0,657.0
flow_6269_0,613.0,682.0
flow_5628_0,638.0,721.0
flow_868_0,639.0,703.0
flow_869_0,641.0,708.0
flow_2252_0,654.0,724.0
flow_21_0,688.0,757.0
flow_22_0,690.0,760.0
flow_5630_0,692.0,773.0
flow_23_0,723.0,792.0
flow_5631_0,743.0,812.0
flow_2256_0,745.0,815.0
flow_25_0,758.0,827.0
flow_3164_0,760.0,829.0
flow_3283_0,761.0,831.0
flow_3298_0,764.0,834.0
flow_3300_0,794.0,864.0
flow_2664_0,794.0,882.0
flow_3301_0,797.0,867.0
flow_887_0,812.0,864.0
flow_2245_0,814.0,965.0
flow_3308_0,828.0,923.0
flow_3303_0,830.0,903.0
flow_2667_0,845.0,923.0
flow_30_0,861.0,931.0
flow_2264_0,864.0,933.0
flow_3309_0,866.0,917.0
flow_892_0,868.0,944.0
flow_897_0,882.0,952.0
flow_31_0,884.0,954.0
flow_2668_0,897.0,987.0
flow_6703_0,897.0,968.0
flow_32_0,907.0,1009.0
flow_3347_0,922.0,1014.0
flow_33_0,941.0,1011.0
flow_34_0,953.0,1056.0
flow_3244_0,954.0,1080.0
flow_561_0,955.0,1008.0
flow_3332_0,968.0,1032.0
flow_901_0,970.0,1036.0
flow_36_0,977.0,1061.0
flow_3350_0,980.0,1038.0
flow_6710_0,989.0,1085.0
flow_3352_0,1011.0,1087.0
flow_2274_0,1012.0,1082.0
flow_2672_0,1014.0,1156.0
flow_2675_0,1025.0,1104.0
flow_38_0,1027.0,1104.0
flow_889_0,1031.0,1108.0
flow_39_0,1040.0,1110.0
flow_3385_0,1042.0,1113.0
flow_6280_0,1052.0,1129.0
flow_916_0,1058.0,1129.0
flow_917_0,1061.0,1233.0
flow_543_0,1065.0,1134.0
flow_3359_0,1067.0,1136.0
flow_2676_0,1083.0,1153.0
flow_2678_0,1086.0,1182.0
flow_41_0,1099.0,1182.0
flow_2665_0,1107.0,1208.0
flow_3384_0,1112.0,1164.0
flow_2286_0,1126.0,1208.0
flow_2287_0,1133.0,1202.0
flow_43_0,1148.0,1218.0
flow_902_0,1179.0,1256.0
flow_2267_0,1183.0,1256.0
flow_5661_0,1200.0,1279.0
flow_46_0,1200.0,1279.0
flow_3424_0,1204.0,1284.0
flow_47_0,1208.0,1286.0
flow_923_0,1216.0,1289.0
flow_565_0,1225.0,1294.0
flow_2684_0,1236.0,1305.0
flow_2294_0,1238.0,1308.0
flow_48_0,1249.0,1318.0
flow_49_0,1251.0,1321.0
flow_50_0,1295.0,1423.0
flow_51_0,1298.0,1368.0
flow_52_0,1300.0,1371.0
flow_959_0,1302.0,1365.0
flow_2298_0,1305.0,1385.0
flow_2688_0,1307.0,1390.0
flow_962_0,1308.0,1360.0
flow_3423_0,1310.0,1370.0
flow_3439_0,1313.0,1372.0
flow_3451_0,1317.0,1375.0
flow_5666_0,1320.0,1371.0
flow_3461_0,1345.0,1404.0
flow_2303_0,1348.0,1418.0
flow_976_0,1350.0,1402.0
flow_2690_0,1351.0,1442.0
flow_3459_0,1353.0,1442.0
flow_2691_0,1353.0,1423.0
flow_583_0,1360.0,1446.0
flow_936_0,1363.0,1448.0
flow_55_0,1379.0,1451.0
flow_6735_0,1383.0,1463.0
flow_2304_0,1387.0,1457.0
flow_2694_0,1393.0,1483.0
flow_5681_0,1400.0,1452.0
flow_2687_0,1407.0,1468.0
flow_58_0,1418.0,1487.0
flow_59_0,1420.0,1490.0
flow_60_0,1430.0,1500.0
flow_6739_0,1440.0,1503.0
flow_6740_0,1442.0,1507.0
flow_949_0,1444.0,1496.0
