,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,109.0
flow_2_0,47.0,127.0
flow_3_0,70.0,163.0
flow_515_0,78.0,145.0
flow_516_0,80.0,149.0
flow_4_0,93.0,167.0
flow_517_0,114.0,166.0
flow_518_0,116.0,169.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_7_0,162.0,273.0
flow_520_0,168.0,220.0
flow_521_0,170.0,223.0
flow_522_0,178.0,230.0
flow_8_0,185.0,259.0
flow_6671_0,186.0,254.0
flow_523_0,205.0,257.0
flow_9_0,208.0,292.0
flow_524_0,212.0,263.0
flow_3173_0,223.0,311.0
flow_10_0,231.0,304.0
flow_11_0,254.0,329.0
flow_526_0,260.0,312.0
flow_2643_0,267.0,336.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,379.0
flow_528_0,299.0,363.0
flow_13_0,300.0,379.0
flow_529_0,301.0,368.0
flow_14_0,303.0,383.0
flow_3187_0,333.0,395.0
flow_530_0,335.0,395.0
flow_3193_0,336.0,409.0
flow_531_0,338.0,409.0
flow_3198_0,338.0,400.0
flow_3203_0,341.0,402.0
flow_15_0,343.0,438.0
flow_6680_0,350.0,413.0
flow_6682_0,353.0,423.0
flow_16_0,385.0,459.0
flow_533_0,385.0,453.0
flow_17_0,427.0,501.0
flow_2650_0,429.0,520.0
flow_536_0,443.0,495.0
flow_537_0,451.0,538.0
flow_5613_0,453.0,524.0
flow_6686_0,458.0,510.0
flow_18_0,469.0,543.0
flow_2237_0,497.0,566.0
flow_19_0,511.0,584.0
flow_3245_0,526.0,596.0
flow_3247_0,528.0,600.0
flow_3250_0,531.0,602.0
flow_3253_0,533.0,605.0
flow_2239_0,534.0,615.0
flow_540_0,543.0,596.0
flow_6690_0,544.0,607.0
flow_541_0,545.0,599.0
flow_20_0,553.0,627.0
flow_21_0,595.0,683.0
flow_543_0,601.0,666.0
flow_22_0,601.0,687.0
flow_3262_0,620.0,671.0
flow_23_0,624.0,718.0
flow_6692_0,637.0,700.0
flow_24_0,647.0,721.0
flow_25_0,670.0,753.0
flow_547_0,671.0,736.0
flow_548_0,674.0,741.0
flow_6269_0,685.0,755.0
flow_26_0,693.0,767.0
flow_549_0,705.0,757.0
flow_3283_0,705.0,758.0
flow_3298_0,707.0,761.0
flow_27_0,716.0,790.0
flow_5628_0,726.0,795.0
flow_28_0,739.0,813.0
flow_3300_0,741.0,793.0
flow_551_0,742.0,794.0
flow_3301_0,743.0,796.0
flow_3305_0,745.0,821.0
flow_552_0,745.0,804.0
flow_553_0,749.0,801.0
flow_29_0,762.0,836.0
flow_3308_0,775.0,827.0
flow_554_0,776.0,828.0
flow_555_0,779.0,838.0
flow_30_0,785.0,858.0
flow_31_0,808.0,1267.0
flow_5631_0,815.0,884.0
flow_2256_0,817.0,887.0
flow_32_0,831.0,904.0
flow_3164_0,832.0,901.0
flow_559_0,839.0,916.0
flow_6703_0,844.0,896.0
flow_3242_0,849.0,917.0
flow_33_0,854.0,936.0
flow_560_0,865.0,921.0
flow_3347_0,868.0,920.0
flow_883_0,872.0,924.0
flow_34_0,877.0,950.0
flow_35_0,900.0,974.0
flow_36_0,901.0,974.0
flow_37_0,922.0,1070.0
flow_6711_0,922.0,1000.0
flow_562_0,925.0,1000.0
flow_564_0,927.0,1005.0
flow_2667_0,928.0,1022.0
flow_565_0,930.0,1220.0
flow_38_0,943.0,1022.0
flow_39_0,964.0,1037.0
flow_566_0,967.0,1046.0
flow_2245_0,970.0,1040.0
flow_568_0,976.0,1051.0
flow_889_0,977.0,1029.0
flow_893_0,984.0,1046.0
flow_40_0,985.0,1074.0
flow_3385_0,988.0,1041.0
flow_2668_0,992.0,1062.0
flow_41_0,1006.0,1094.0
flow_561_0,1009.0,1079.0
flow_42_0,1027.0,1101.0
