,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,112.0,182.0
flow_5608_0,147.0,217.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,240.0,310.0
flow_5613_0,243.0,312.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,329.0,395.0
flow_2649_0,332.0,398.0
flow_2232_0,346.0,401.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,385.0,437.0
flow_5622_0,407.0,476.0
flow_850_0,415.0,484.0
flow_833_0,438.0,523.0
flow_5623_0,444.0,513.0
flow_532_0,458.0,540.0
flow_534_0,472.0,579.0
flow_851_0,475.0,559.0
flow_5627_0,482.0,551.0
flow_2250_0,494.0,564.0
flow_5628_0,506.0,579.0
flow_2251_0,511.0,598.0
flow_5630_0,541.0,633.0
flow_2254_0,562.0,632.0
flow_5632_0,579.0,667.0
flow_2255_0,583.0,671.0
flow_6266_0,583.0,650.0
flow_2652_0,583.0,654.0
flow_5633_0,586.0,657.0
flow_5634_0,589.0,660.0
flow_2257_0,613.0,682.0
flow_2659_0,631.0,701.0
flow_5636_0,636.0,718.0
flow_5637_0,638.0,723.0
flow_3230_0,639.0,718.0
flow_5638_0,670.0,740.0
flow_3226_0,673.0,725.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,805.0
flow_859_0,721.0,810.0
flow_2238_0,725.0,788.0
flow_545_0,737.0,807.0
flow_2267_0,742.0,823.0
flow_5643_0,756.0,840.0
flow_5644_0,758.0,844.0
flow_2249_0,777.0,858.0
flow_2252_0,779.0,848.0
flow_5646_0,790.0,898.0
flow_5648_0,797.0,877.0
flow_2261_0,811.0,863.0
flow_2246_0,812.0,863.0
flow_6280_0,825.0,920.0
flow_2666_0,827.0,924.0
flow_5649_0,842.0,926.0
flow_5650_0,844.0,929.0
flow_896_0,878.0,930.0
flow_530_0,879.0,948.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_2670_0,932.0,1003.0
flow_2284_0,946.0,1025.0
flow_5657_0,961.0,1030.0
flow_3303_0,961.0,1031.0
flow_5658_0,963.0,1033.0
flow_3301_0,968.0,1019.0
flow_2286_0,972.0,1041.0
flow_2276_0,987.0,1040.0
flow_909_0,990.0,1042.0
flow_2277_0,994.0,1073.0
flow_2288_0,1000.0,1098.0
flow_892_0,1002.0,1098.0
flow_902_0,1005.0,1103.0
flow_2674_0,1015.0,1077.0
flow_5660_0,1027.0,1105.0
flow_5663_0,1030.0,1100.0
flow_5664_0,1032.0,1103.0
flow_2291_0,1042.0,1111.0
