,enter_time,leave_time
flow_6248_0,76.0,145.0
flow_833_0,94.0,163.0
flow_834_0,96.0,166.0
flow_835_0,101.0,171.0
flow_838_0,130.0,199.0
flow_839_0,132.0,217.0
flow_840_0,140.0,209.0
flow_841_0,149.0,235.0
flow_3158_0,157.0,235.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_843_0,184.0,253.0
flow_3165_0,185.0,272.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_6666_0,220.0,272.0
flow_847_0,221.0,291.0
flow_848_0,224.0,294.0
flow_3175_0,225.0,295.0
flow_849_0,226.0,296.0
flow_3176_0,229.0,299.0
flow_851_0,257.0,327.0
flow_852_0,260.0,329.0
flow_853_0,262.0,332.0
flow_3181_0,262.0,331.0
flow_3182_0,265.0,335.0
flow_854_0,266.0,336.0
flow_3183_0,268.0,337.0
flow_3185_0,270.0,340.0
flow_855_0,295.0,364.0
flow_856_0,297.0,367.0
flow_3186_0,299.0,368.0
flow_857_0,300.0,370.0
flow_3191_0,301.0,371.0
flow_3194_0,315.0,384.0
flow_3195_0,318.0,395.0
flow_3199_0,321.0,390.0
flow_3200_0,325.0,410.0
flow_860_0,333.0,410.0
flow_862_0,338.0,408.0
flow_3204_0,356.0,426.0
flow_3205_0,359.0,428.0
flow_3206_0,361.0,431.0
flow_3207_0,364.0,434.0
flow_863_0,368.0,437.0
flow_864_0,370.0,440.0
flow_3212_0,400.0,469.0
flow_6253_0,401.0,470.0
flow_3214_0,402.0,472.0
flow_3216_0,404.0,474.0
flow_868_0,415.0,484.0
flow_869_0,417.0,487.0
flow_870_0,420.0,490.0
flow_6678_0,424.0,476.0
flow_3217_0,426.0,495.0
flow_3219_0,432.0,501.0
flow_3220_0,435.0,505.0
flow_3222_0,441.0,510.0
flow_871_0,444.0,514.0
flow_6672_0,447.0,517.0
flow_872_0,447.0,516.0
flow_3224_0,447.0,516.0
flow_3226_0,451.0,537.0
flow_3164_0,455.0,525.0
flow_3227_0,474.0,544.0
flow_3232_0,482.0,555.0
flow_874_0,489.0,559.0
flow_876_0,491.0,562.0
flow_877_0,494.0,565.0
flow_3209_0,501.0,574.0
flow_3233_0,509.0,594.0
flow_844_0,509.0,561.0
flow_3235_0,511.0,597.0
flow_2238_0,511.0,581.0
flow_3236_0,514.0,600.0
flow_3238_0,516.0,587.0
flow_879_0,523.0,594.0
flow_880_0,525.0,597.0
flow_881_0,531.0,613.0
flow_3242_0,545.0,615.0
flow_2653_0,546.0,617.0
flow_3244_0,548.0,631.0
flow_3246_0,550.0,635.0
flow_3255_0,553.0,637.0
flow_3256_0,556.0,640.0
flow_882_0,559.0,631.0
flow_884_0,564.0,648.0
flow_515_0,567.0,648.0
flow_885_0,597.0,667.0
flow_886_0,599.0,670.0
flow_887_0,603.0,672.0
flow_6673_0,613.0,698.0
flow_2245_0,616.0,685.0
flow_2246_0,618.0,689.0
flow_3271_0,621.0,690.0
flow_3272_0,624.0,694.0
flow_2248_0,624.0,693.0
flow_15_0,641.0,692.0
flow_889_0,652.0,721.0
flow_891_0,654.0,724.0
flow_3275_0,656.0,726.0
flow_892_0,657.0,727.0
flow_3278_0,659.0,728.0
flow_3279_0,662.0,731.0
flow_3280_0,664.0,734.0
flow_9_0,668.0,738.0
flow_6_0,673.0,742.0
flow_893_0,686.0,770.0
flow_894_0,689.0,787.0
flow_2658_0,689.0,753.0
flow_3284_0,690.0,770.0
flow_895_0,691.0,775.0
flow_3286_0,692.0,774.0
flow_898_0,695.0,777.0
flow_3287_0,696.0,766.0
flow_3288_0,699.0,776.0
flow_6286_0,703.0,773.0
flow_3295_0,730.0,800.0
flow_3302_0,733.0,803.0
flow_900_0,739.0,809.0
flow_901_0,742.0,811.0
flow_6693_0,742.0,838.0
flow_2660_0,744.0,821.0
flow_904_0,744.0,814.0
flow_905_0,747.0,838.0
flow_6694_0,750.0,802.0
flow_906_0,774.0,856.0
flow_907_0,776.0,1282.0
flow_3304_0,776.0,856.0
flow_3307_0,778.0,861.0
flow_909_0,778.0,849.0
flow_911_0,781.0,916.0
flow_2652_0,793.0,875.0
flow_912_0,808.0,895.0
flow_913_0,810.0,900.0
flow_3312_0,811.0,895.0
flow_914_0,813.0,902.0
flow_3315_0,814.0,884.0
flow_916_0,815.0,905.0
flow_3317_0,816.0,900.0
flow_917_0,818.0,908.0
flow_3319_0,819.0,890.0
flow_3321_0,822.0,892.0
flow_918_0,842.0,912.0
