,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,178.0
flow_2224_0,95.0,160.0
flow_2225_0,97.0,165.0
flow_2646_0,116.0,190.0
flow_2226_0,129.0,196.0
flow_2227_0,131.0,200.0
flow_2647_0,139.0,213.0
flow_2228_0,139.0,202.0
flow_2648_0,162.0,252.0
flow_2229_0,166.0,234.0
flow_2230_0,171.0,238.0
flow_5610_0,184.0,240.0
flow_6249_0,184.0,236.0
flow_2649_0,185.0,258.0
flow_837_0,187.0,238.0
flow_2650_0,208.0,281.0
flow_2232_0,221.0,273.0
flow_2651_0,231.0,305.0
flow_6254_0,240.0,310.0
flow_6255_0,242.0,315.0
flow_844_0,244.0,329.0
flow_845_0,247.0,333.0
flow_2652_0,254.0,363.0
flow_2234_0,258.0,310.0
flow_2235_0,261.0,313.0
flow_2_0,276.0,363.0
flow_6256_0,277.0,346.0
flow_2653_0,277.0,424.0
flow_6257_0,280.0,332.0
flow_850_0,283.0,351.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,374.0
flow_4_0,315.0,395.0
flow_2238_0,316.0,380.0
flow_6259_0,316.0,380.0
flow_2239_0,319.0,371.0
flow_5616_0,334.0,385.0
flow_5617_0,336.0,388.0
flow_2656_0,343.0,417.0
flow_2240_0,351.0,410.0
flow_2241_0,354.0,406.0
flow_858_0,368.0,420.0
flow_859_0,371.0,439.0
flow_6264_0,376.0,444.0
flow_2657_0,385.0,459.0
flow_6673_0,421.0,492.0
flow_2658_0,427.0,518.0
flow_6267_0,429.0,501.0
flow_2245_0,429.0,501.0
flow_2246_0,431.0,505.0
flow_865_0,431.0,505.0
flow_866_0,434.0,507.0
flow_6269_0,458.0,536.0
flow_2247_0,458.0,509.0
flow_2248_0,461.0,512.0
flow_2659_0,469.0,554.0
flow_2249_0,489.0,573.0
flow_6270_0,489.0,541.0
flow_12_0,502.0,611.0
flow_2660_0,511.0,592.0
flow_3185_0,523.0,574.0
flow_862_0,529.0,598.0
flow_2252_0,529.0,581.0
