,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,125.0,194.0
flow_6248_0,148.0,217.0
flow_3170_0,151.0,221.0
flow_3175_0,153.0,223.0
flow_3176_0,157.0,226.0
flow_3177_0,161.0,231.0
flow_6667_0,165.0,217.0
flow_833_0,166.0,236.0
flow_834_0,169.0,522.0
flow_6668_0,182.0,234.0
flow_3178_0,187.0,257.0
flow_3181_0,190.0,259.0
flow_3182_0,192.0,262.0
flow_3183_0,195.0,265.0
flow_3185_0,197.0,268.0
flow_6669_0,199.0,274.0
flow_3186_0,200.0,295.0
flow_838_0,202.0,294.0
flow_840_0,212.0,282.0
flow_3190_0,213.0,283.0
flow_3191_0,217.0,298.0
flow_841_0,240.0,330.0
flow_3194_0,243.0,312.0
flow_3195_0,245.0,315.0
flow_3199_0,249.0,318.0
flow_3200_0,253.0,322.0
flow_843_0,256.0,597.0
flow_6666_0,273.0,348.0
flow_3201_0,281.0,351.0
flow_3204_0,284.0,353.0
flow_3205_0,286.0,356.0
flow_3206_0,289.0,359.0
flow_3207_0,291.0,361.0
flow_847_0,295.0,365.0
flow_849_0,298.0,369.0
flow_6675_0,313.0,380.0
flow_3211_0,319.0,389.0
flow_3212_0,322.0,395.0
flow_3213_0,324.0,394.0
flow_3214_0,327.0,399.0
flow_3216_0,330.0,401.0
flow_852_0,332.0,402.0
flow_853_0,335.0,404.0
flow_3217_0,354.0,423.0
flow_3218_0,357.0,427.0
flow_3219_0,360.0,429.0
flow_3220_0,362.0,432.0
flow_3221_0,366.0,436.0
flow_855_0,367.0,436.0
flow_3222_0,369.0,438.0
flow_856_0,370.0,440.0
flow_3223_0,372.0,441.0
flow_857_0,373.0,442.0
flow_3224_0,375.0,444.0
flow_3225_0,377.0,447.0
flow_3226_0,379.0,448.0
flow_3197_0,391.0,444.0
flow_3227_0,402.0,471.0
flow_3228_0,405.0,486.0
flow_3229_0,407.0,477.0
flow_3232_0,410.0,480.0
flow_3233_0,413.0,504.0
flow_860_0,415.0,504.0
flow_3234_0,415.0,485.0
flow_3235_0,418.0,508.0
flow_3236_0,421.0,510.0
flow_3238_0,423.0,513.0
flow_863_0,440.0,509.0
flow_864_0,443.0,513.0
flow_10_0,444.0,526.0
flow_3240_0,446.0,516.0
flow_3242_0,449.0,540.0
flow_3244_0,451.0,545.0
flow_3246_0,454.0,547.0
flow_6253_0,473.0,542.0
flow_6678_0,477.0,547.0
flow_3252_0,478.0,548.0
flow_3255_0,481.0,550.0
flow_3256_0,483.0,553.0
flow_3257_0,486.0,557.0
flow_868_0,487.0,557.0
flow_869_0,490.0,560.0
flow_870_0,492.0,562.0
flow_515_0,495.0,564.0
flow_6671_0,513.0,565.0
flow_872_0,519.0,588.0
flow_6_0,527.0,668.0
flow_3259_0,530.0,600.0
flow_2234_0,530.0,582.0
flow_3266_0,532.0,603.0
flow_3271_0,537.0,616.0
flow_3272_0,541.0,621.0
flow_844_0,562.0,651.0
flow_6689_0,564.0,616.0
flow_531_0,565.0,634.0
flow_3273_0,568.0,638.0
