,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,112.0,179.0
flow_837_0,116.0,184.0
flow_6250_0,119.0,172.0
flow_6252_0,123.0,175.0
flow_2224_0,165.0,235.0
flow_6254_0,166.0,235.0
flow_2225_0,168.0,253.0
flow_6255_0,171.0,239.0
flow_844_0,175.0,241.0
flow_2645_0,183.0,240.0
flow_845_0,184.0,244.0
flow_846_0,193.0,245.0
flow_2226_0,201.0,272.0
flow_6256_0,202.0,272.0
flow_2227_0,203.0,276.0
flow_6257_0,204.0,277.0
flow_2228_0,206.0,278.0
flow_835_0,225.0,295.0
flow_850_0,229.0,280.0
flow_6258_0,239.0,291.0
flow_2229_0,239.0,311.0
flow_2230_0,241.0,315.0
flow_6259_0,242.0,311.0
flow_5610_0,244.0,317.0
flow_0_0,295.0,380.0
flow_858_0,301.0,363.0
flow_859_0,310.0,368.0
flow_2234_0,314.0,366.0
flow_6261_0,315.0,367.0
flow_6262_0,317.0,370.0
flow_6263_0,320.0,372.0
flow_6264_0,322.0,374.0
flow_6672_0,323.0,393.0
flow_861_0,328.0,380.0
flow_3164_0,331.0,401.0
flow_848_0,349.0,418.0
flow_6265_0,351.0,403.0
flow_6266_0,354.0,439.0
flow_6267_0,359.0,424.0
flow_865_0,364.0,428.0
flow_866_0,373.0,430.0
flow_867_0,376.0,428.0
flow_3_0,384.0,468.0
flow_6268_0,384.0,436.0
flow_2238_0,385.0,453.0
flow_5616_0,388.0,458.0
flow_854_0,390.0,472.0
flow_5617_0,390.0,460.0
flow_6269_0,393.0,453.0
flow_2240_0,415.0,484.0
flow_6676_0,415.0,501.0
flow_840_0,418.0,536.0
flow_2653_0,429.0,489.0
flow_6270_0,429.0,484.0
flow_6271_0,432.0,484.0
flow_6679_0,442.0,512.0
flow_3195_0,453.0,523.0
flow_3185_0,458.0,518.0
flow_6272_0,473.0,525.0
flow_6273_0,476.0,527.0
flow_6274_0,478.0,531.0
flow_6673_0,493.0,554.0
flow_849_0,495.0,566.0
flow_878_0,497.0,549.0
flow_6275_0,506.0,557.0
flow_2245_0,506.0,558.0
flow_2246_0,508.0,561.0
flow_2247_0,512.0,564.0
flow_2248_0,515.0,566.0
flow_6277_0,541.0,611.0
flow_9_0,544.0,614.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,628.0
flow_526_0,563.0,645.0
flow_6685_0,565.0,648.0
flow_871_0,568.0,639.0
flow_2249_0,578.0,630.0
flow_6279_0,578.0,663.0
flow_6280_0,580.0,667.0
flow_888_0,607.0,659.0
flow_874_0,614.0,683.0
flow_3205_0,616.0,669.0
flow_530_0,620.0,714.0
flow_6282_0,634.0,686.0
flow_6284_0,669.0,731.0
flow_6285_0,672.0,724.0
flow_6688_0,672.0,748.0
flow_896_0,682.0,1140.0
flow_532_0,686.0,737.0
flow_897_0,688.0,739.0
flow_515_0,707.0,776.0
flow_902_0,718.0,799.0
flow_2258_0,721.0,782.0
flow_3244_0,721.0,782.0
flow_3246_0,724.0,776.0
flow_903_0,727.0,804.0
flow_6691_0,728.0,817.0
flow_6287_0,757.0,808.0
flow_6288_0,759.0,811.0
flow_6289_0,762.0,834.0
flow_876_0,763.0,834.0
flow_6291_0,764.0,838.0
flow_6292_0,767.0,841.0
flow_910_0,770.0,844.0
flow_5641_0,790.0,841.0
flow_6293_0,791.0,847.0
flow_6295_0,793.0,871.0
flow_2266_0,795.0,891.0
flow_915_0,796.0,848.0
flow_6296_0,796.0,875.0
flow_6297_0,825.0,877.0
flow_6298_0,827.0,880.0
flow_6299_0,831.0,883.0
flow_6696_0,832.0,932.0
flow_2268_0,842.0,912.0
flow_2269_0,844.0,917.0
flow_6300_0,860.0,912.0
flow_926_0,863.0,915.0
flow_900_0,864.0,936.0
flow_927_0,868.0,919.0
flow_2272_0,879.0,953.0
flow_930_0,886.0,953.0
flow_931_0,892.0,944.0
flow_6303_0,899.0,958.0
flow_6304_0,902.0,954.0
flow_6305_0,904.0,960.0
flow_933_0,905.0,958.0
flow_6306_0,911.0,963.0
flow_21_0,918.0,970.0
flow_6702_0,922.0,991.0
flow_3318_0,924.0,993.0
flow_937_0,928.0,998.0
flow_938_0,934.0,986.0
flow_3307_0,939.0,1002.0
flow_940_0,946.0,1004.0
flow_942_0,958.0,1009.0
flow_6308_0,961.0,1020.0
flow_6309_0,964.0,1015.0
flow_918_0,966.0,1037.0
flow_6310_0,966.0,1018.0
flow_2279_0,974.0,1043.0
flow_895_0,975.0,1045.0
flow_947_0,986.0,1043.0
flow_3298_0,996.0,1048.0
flow_950_0,1001.0,1052.0
flow_2282_0,1005.0,1057.0
flow_5651_0,1008.0,1067.0
flow_5656_0,1010.0,1062.0
flow_952_0,1011.0,1062.0
flow_925_0,1012.0,1115.0
flow_3348_0,1015.0,1085.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1091.0
flow_2671_0,1027.0,1091.0
flow_2680_0,1041.0,1094.0
flow_932_0,1045.0,1119.0
flow_6312_0,1050.0,1101.0
flow_6314_0,1052.0,1104.0
flow_6315_0,1055.0,1107.0
flow_6316_0,1057.0,1109.0
flow_6317_0,1059.0,1111.0
flow_963_0,1066.0,1140.0
flow_965_0,1076.0,1145.0
flow_966_0,1081.0,1166.0
flow_3312_0,1099.0,1150.0
flow_3331_0,1102.0,1154.0
flow_970_0,1102.0,1170.0
flow_3346_0,1105.0,1157.0
flow_6714_0,1106.0,1176.0
flow_6715_0,1109.0,1192.0
flow_944_0,1115.0,1196.0
flow_2289_0,1122.0,1175.0
flow_2290_0,1125.0,1218.0
flow_2292_0,1127.0,1180.0
flow_976_0,1131.0,1184.0
flow_977_0,1136.0,1218.0
flow_979_0,1146.0,1222.0
flow_6320_0,1148.0,1242.0
flow_6321_0,1151.0,1224.0
flow_3357_0,1154.0,1224.0
