,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,689.0
flow_6672_0,103.0,176.0
flow_6673_0,120.0,199.0
flow_3164_0,133.0,185.0
flow_6674_0,137.0,211.0
flow_515_0,150.0,218.0
flow_516_0,152.0,223.0
flow_6675_0,154.0,236.0
flow_3173_0,169.0,220.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,345.0
flow_6681_0,256.0,330.0
flow_8_0,260.0,328.0
flow_3187_0,261.0,328.0
flow_3193_0,263.0,333.0
flow_524_0,266.0,332.0
flow_3197_0,267.0,319.0
flow_3198_0,269.0,335.0
flow_3203_0,272.0,338.0
flow_6682_0,273.0,349.0
flow_6683_0,290.0,364.0
flow_6248_0,292.0,362.0
flow_6684_0,301.0,375.0
flow_3208_0,301.0,366.0
flow_3209_0,304.0,356.0
flow_834_0,312.0,364.0
flow_526_0,315.0,367.0
flow_6685_0,324.0,397.0
flow_6686_0,347.0,453.0
flow_528_0,368.0,420.0
flow_6687_0,370.0,444.0
flow_529_0,371.0,438.0
flow_3230_0,387.0,439.0
flow_6688_0,393.0,486.0
flow_843_0,399.0,451.0
flow_530_0,400.0,469.0
flow_6689_0,416.0,490.0
flow_6690_0,439.0,539.0
flow_533_0,458.0,510.0
flow_3243_0,461.0,649.0
flow_16_0,461.0,522.0
flow_6691_0,462.0,558.0
flow_3245_0,464.0,521.0
flow_3247_0,466.0,525.0
flow_3250_0,469.0,527.0
flow_3253_0,471.0,530.0
flow_6692_0,485.0,632.0
flow_17_0,502.0,577.0
flow_6693_0,508.0,596.0
flow_2650_0,525.0,581.0
flow_6694_0,531.0,604.0
flow_18_0,544.0,596.0
flow_3262_0,548.0,615.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,683.0
flow_860_0,581.0,653.0
flow_6697_0,600.0,674.0
flow_540_0,600.0,666.0
flow_6698_0,601.0,687.0
flow_541_0,602.0,671.0
flow_6699_0,616.0,690.0
flow_20_0,628.0,700.0
flow_6700_0,631.0,718.0
flow_3283_0,641.0,700.0
flow_6701_0,646.0,720.0
flow_3298_0,646.0,703.0
flow_6702_0,661.0,1374.0
flow_543_0,671.0,736.0
flow_3300_0,675.0,1172.0
flow_6703_0,676.0,1121.0
flow_3301_0,677.0,740.0
flow_3303_0,681.0,733.0
flow_3305_0,683.0,742.0
flow_6704_0,691.0,765.0
flow_6705_0,706.0,787.0
flow_3308_0,709.0,770.0
flow_3318_0,714.0,766.0
flow_6706_0,721.0,794.0
flow_24_0,722.0,773.0
flow_6707_0,736.0,810.0
flow_547_0,741.0,804.0
flow_877_0,743.0,822.0
flow_548_0,744.0,796.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_3242_0,778.0,848.0
flow_6710_0,781.0,1379.0
flow_27_0,791.0,857.0
flow_6711_0,796.0,917.0
flow_883_0,796.0,868.0
flow_552_0,809.0,861.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,865.0
flow_3347_0,814.0,865.0
flow_3348_0,817.0,869.0
flow_6713_0,826.0,900.0
flow_29_0,837.0,896.0
flow_6714_0,841.0,937.0
flow_555_0,843.0,900.0
flow_885_0,848.0,918.0
flow_6715_0,856.0,941.0
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_6718_0,901.0,975.0
flow_889_0,906.0,976.0
flow_893_0,918.0,979.0
flow_6719_0,918.0,992.0
flow_559_0,921.0,979.0
flow_560_0,924.0,976.0
flow_3357_0,927.0,979.0
flow_3370_0,929.0,982.0
flow_3381_0,932.0,985.0
flow_3385_0,934.0,986.0
flow_6720_0,935.0,1008.0
flow_2664_0,941.0,1023.0
flow_6721_0,952.0,1047.0
flow_2260_0,957.0,1027.0
flow_6722_0,969.0,1052.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1059.0
flow_6724_0,1003.0,1077.0
flow_562_0,1005.0,1057.0
flow_564_0,1008.0,1072.0
flow_907_0,1020.0,1072.0
flow_6725_0,1020.0,1094.0
flow_6726_0,1037.0,1121.0
flow_3401_0,1037.0,1097.0
flow_3413_0,1040.0,1091.0
flow_3424_0,1042.0,1146.0
flow_566_0,1051.0,1146.0
flow_6727_0,1054.0,1128.0
flow_568_0,1054.0,1106.0
flow_914_0,1064.0,1151.0
flow_6728_0,1071.0,1172.0
flow_6729_0,1088.0,1176.0
flow_42_0,1102.0,1153.0
flow_6730_0,1105.0,1179.0
flow_923_0,1109.0,1160.0
flow_6731_0,1122.0,1222.0
flow_569_0,1123.0,1197.0
flow_571_0,1125.0,1201.0
flow_572_0,1128.0,1203.0
flow_5641_0,1131.0,1202.0
flow_573_0,1136.0,1206.0
flow_6732_0,1139.0,1227.0
flow_31_0,1139.0,1197.0
flow_574_0,1139.0,1209.0
flow_44_0,1144.0,1196.0
flow_924_0,1153.0,1205.0
flow_6733_0,1156.0,1230.0
flow_45_0,1165.0,1245.0
flow_6308_0,1172.0,1268.0
flow_6734_0,1173.0,1268.0
flow_6735_0,1190.0,1273.0
flow_6736_0,1201.0,1275.0
flow_3433_0,1213.0,1291.0
flow_3459_0,1215.0,1296.0
flow_3463_0,1218.0,1298.0
flow_6737_0,1219.0,1314.0
flow_3469_0,1220.0,1335.0
flow_2282_0,1223.0,1314.0
flow_3475_0,1223.0,1301.0
flow_3482_0,1226.0,1338.0
flow_936_0,1228.0,1303.0
flow_6738_0,1237.0,1318.0
flow_6739_0,1255.0,1328.0
flow_3399_0,1255.0,1394.0
flow_5646_0,1257.0,1326.0
flow_576_0,1272.0,1374.0
flow_6740_0,1273.0,1355.0
flow_580_0,1275.0,1335.0
flow_6741_0,1291.0,1364.0
flow_949_0,1307.0,1360.0
flow_6742_0,1309.0,1394.0
flow_53_0,1310.0,1452.0
flow_966_0,1324.0,1413.0
flow_6743_0,1327.0,1413.0
flow_54_0,1327.0,1382.0
flow_584_0,1339.0,1432.0
flow_585_0,1342.0,1394.0
flow_6744_0,1345.0,1418.0
flow_3509_0,1350.0,1402.0
flow_3511_0,1352.0,1405.0
flow_3520_0,1355.0,1432.0
flow_3531_0,1358.0,1452.0
flow_972_0,1359.0,1437.0
flow_56_0,1361.0,1413.0
flow_3538_0,1362.0,1439.0
flow_6745_0,1363.0,1437.0
flow_2289_0,1364.0,1434.0
flow_57_0,1378.0,1437.0
flow_6746_0,1381.0,1492.0
flow_6747_0,1399.0,1473.0
flow_588_0,1399.0,1472.0
flow_984_0,1403.0,1473.0
flow_896_0,1413.0,1483.0
flow_6748_0,1417.0,1532.0
flow_6749_0,1435.0,1593.0
flow_3552_0,1446.0,1498.0
flow_3574_0,1449.0,1512.0
flow_3580_0,1451.0,1516.0
flow_6750_0,1453.0,1527.0
flow_3584_0,1454.0,1507.0
flow_3595_0,1457.0,1510.0
flow_981_0,1460.0,1518.0
flow_993_0,1462.0,1521.0
flow_6751_0,1471.0,1544.0
flow_63_0,1480.0,1551.0
flow_6752_0,1489.0,1572.0
flow_594_0,1500.0,1556.0
flow_46_0,1501.0,1571.0
flow_6753_0,1501.0,1576.0
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_6756_0,1534.0,1612.0
flow_6757_0,1545.0,1618.0
flow_597_0,1556.0,1631.0
flow_6758_0,1556.0,1648.0
flow_599_0,1565.0,1636.0
flow_6759_0,1567.0,1665.0
flow_2696_0,1569.0,1648.0
flow_6332_0,1572.0,1642.0
flow_69_0,1576.0,1638.0
flow_6760_0,1578.0,1652.0
flow_1015_0,1582.0,1634.0
flow_6761_0,1589.0,1702.0
flow_6762_0,1600.0,1706.0
flow_601_0,1601.0,1653.0
flow_3602_0,1606.0,1683.0
flow_3620_0,1608.0,1687.0
flow_6763_0,1611.0,1685.0
flow_3627_0,1611.0,1722.0
flow_3633_0,1615.0,1667.0
flow_3656_0,1618.0,1726.0
flow_1018_0,1618.0,1670.0
flow_73_0,1620.0,1683.0
flow_6764_0,1622.0,1696.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,1743.0
flow_6338_0,1638.0,1707.0
flow_604_0,1640.0,1692.0
flow_6766_0,1644.0,1718.0
flow_605_0,1646.0,1722.0
flow_76_0,1653.0,1727.0
flow_6767_0,1655.0,1729.0
flow_3658_0,1660.0,1712.0
flow_3662_0,1662.0,1715.0
flow_3665_0,1665.0,1718.0
flow_6768_0,1666.0,1764.0
flow_3669_0,1667.0,1728.0
flow_3681_0,1671.0,1722.0
flow_606_0,1675.0,1730.0
flow_6769_0,1677.0,1768.0
flow_608_0,1679.0,1732.0
flow_6770_0,1688.0,1770.0
flow_80_0,1697.0,nan
flow_6771_0,1699.0,1773.0
flow_6772_0,1710.0,nan
flow_3564_0,1712.0,nan
flow_82_0,1719.0,1785.0
flow_6773_0,1721.0,nan
flow_6774_0,1732.0,nan
flow_3683_0,1739.0,1791.0
flow_1030_0,1739.0,nan
flow_84_0,1741.0,1792.0
flow_3686_0,1742.0,1794.0
flow_6775_0,1743.0,nan
flow_3690_0,1744.0,1797.0
flow_3695_0,1747.0,1800.0
flow_3709_0,1749.0,1800.0
flow_612_0,1751.0,nan
flow_3735_0,1752.0,nan
flow_613_0,1753.0,nan
flow_6776_0,1754.0,nan
flow_86_0,1763.0,nan
flow_6777_0,1765.0,nan
flow_6778_0,1776.0,nan
flow_6779_0,1787.0,nan
flow_6345_0,1788.0,nan
flow_614_0,1795.0,nan
flow_615_0,1797.0,nan
flow_6780_0,1798.0,nan
flow_6781_0,1801.0,nan
