,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,218.0
flow_6672_0,179.0,248.0
flow_3164_0,187.0,256.0
flow_6673_0,204.0,273.0
flow_833_0,238.0,311.0
flow_6675_0,241.0,311.0
flow_6676_0,247.0,329.0
flow_6678_0,281.0,350.0
flow_840_0,283.0,335.0
flow_6679_0,298.0,367.0
flow_3197_0,320.0,390.0
flow_3209_0,358.0,427.0
flow_834_0,365.0,436.0
flow_847_0,366.0,418.0
flow_526_0,369.0,454.0
flow_849_0,370.0,422.0
flow_10_0,378.0,439.0
flow_6685_0,400.0,487.0
flow_852_0,404.0,470.0
flow_6_0,412.0,522.0
flow_2234_0,439.0,527.0
flow_3230_0,441.0,522.0
flow_856_0,441.0,504.0
flow_843_0,452.0,522.0
flow_6671_0,459.0,510.0
flow_530_0,474.0,543.0
flow_531_0,486.0,560.0
flow_3228_0,491.0,560.0
flow_6688_0,491.0,579.0
flow_6689_0,493.0,563.0
flow_864_0,514.0,566.0
flow_868_0,559.0,634.0
flow_869_0,561.0,637.0
flow_6691_0,563.0,651.0
flow_6686_0,583.0,635.0
flow_6693_0,601.0,671.0
flow_6694_0,607.0,676.0
flow_537_0,615.0,685.0
flow_877_0,655.0,738.0
flow_19_0,658.0,720.0
flow_879_0,669.0,721.0
flow_6696_0,688.0,757.0
flow_6698_0,690.0,760.0
flow_3242_0,706.0,775.0
flow_6700_0,723.0,792.0
flow_883_0,724.0,793.0
flow_3303_0,734.0,825.0
flow_887_0,746.0,807.0
flow_6702_0,758.0,843.0
flow_885_0,759.0,843.0
flow_2245_0,759.0,811.0
flow_3318_0,767.0,847.0
flow_5630_0,778.0,861.0
flow_6705_0,792.0,880.0
flow_3309_0,793.0,861.0
flow_889_0,796.0,901.0
flow_6706_0,797.0,868.0
flow_892_0,802.0,865.0
flow_895_0,849.0,902.0
flow_3348_0,871.0,940.0
flow_6710_0,881.0,984.0
flow_3244_0,882.0,952.0
flow_3332_0,884.0,963.0
flow_2260_0,885.0,955.0
flow_901_0,886.0,967.0
flow_2664_0,887.0,939.0
flow_3350_0,926.0,977.0
flow_3352_0,928.0,1006.0
flow_30_0,932.0,1006.0
flow_6714_0,942.0,1029.0
flow_6715_0,944.0,1033.0
flow_31_0,955.0,1011.0
flow_6703_0,969.0,1021.0
flow_916_0,980.0,1053.0
flow_3357_0,981.0,1077.0
flow_3370_0,983.0,1082.0
flow_917_0,983.0,1058.0
flow_3381_0,986.0,1056.0
flow_3300_0,992.0,1077.0
flow_543_0,1011.0,1062.0
flow_6720_0,1011.0,1084.0
flow_3359_0,1013.0,1065.0
flow_33_0,1013.0,1064.0
flow_2665_0,1027.0,1102.0
flow_6721_0,1052.0,1152.0
flow_6722_0,1055.0,1125.0
flow_3384_0,1058.0,1109.0
flow_5641_0,1061.0,1127.0
flow_6723_0,1062.0,1132.0
flow_907_0,1073.0,1144.0
flow_935_0,1073.0,1125.0
flow_6308_0,1100.0,1170.0
flow_3399_0,1107.0,1250.0
flow_2267_0,1110.0,1178.0
flow_39_0,1111.0,1178.0
flow_3385_0,1114.0,1183.0
flow_6726_0,1126.0,1203.0
flow_939_0,1128.0,1180.0
flow_6280_0,1134.0,1186.0
flow_2282_0,1151.0,1220.0
flow_2672_0,1161.0,1227.0
flow_6728_0,1177.0,1247.0
flow_6729_0,1179.0,1250.0
flow_6730_0,1182.0,1273.0
flow_5646_0,1202.0,1254.0
flow_2286_0,1213.0,1296.0
flow_43_0,1220.0,1301.0
flow_6731_0,1227.0,1319.0
flow_6732_0,1230.0,1302.0
flow_966_0,1243.0,1319.0
flow_959_0,1247.0,1299.0
flow_45_0,1250.0,1749.0
flow_961_0,1250.0,1303.0
flow_962_0,1254.0,1305.0
flow_3423_0,1256.0,1308.0
flow_3439_0,1258.0,1310.0
flow_3447_0,1261.0,1312.0
flow_902_0,1261.0,1312.0
flow_3451_0,1263.0,1315.0
flow_3454_0,1266.0,1318.0
flow_3461_0,1271.0,1340.0
flow_6734_0,1273.0,1359.0
flow_970_0,1274.0,1378.0
flow_6735_0,1276.0,1378.0
flow_2289_0,1277.0,1359.0
flow_6736_0,1278.0,1363.0
flow_976_0,1279.0,1349.0
flow_6737_0,1319.0,1398.0
flow_2295_0,1320.0,1390.0
flow_6738_0,1321.0,1402.0
flow_984_0,1322.0,1398.0
