,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,330.0
flow_6671_0,312.0,382.0
flow_5613_0,315.0,647.0
flow_2236_0,338.0,410.0
flow_2237_0,354.0,438.0
flow_532_0,368.0,453.0
flow_833_0,384.0,436.0
flow_534_0,400.0,469.0
flow_535_0,405.0,501.0
flow_11_0,415.0,484.0
flow_2242_0,430.0,518.0
flow_2243_0,447.0,522.0
flow_5619_0,450.0,520.0
flow_5622_0,479.0,549.0
flow_850_0,487.0,573.0
flow_3165_0,487.0,554.0
flow_845_0,501.0,593.0
flow_5623_0,516.0,585.0
flow_2652_0,530.0,582.0
flow_2655_0,536.0,611.0
flow_852_0,544.0,615.0
flow_5627_0,554.0,629.0
flow_2241_0,563.0,617.0
flow_856_0,582.0,646.0
flow_3230_0,586.0,638.0
flow_2251_0,603.0,673.0
flow_3228_0,639.0,714.0
flow_545_0,654.0,732.0
flow_5632_0,672.0,741.0
flow_2255_0,674.0,744.0
flow_2257_0,685.0,755.0
flow_868_0,708.0,767.0
flow_869_0,711.0,784.0
flow_5636_0,723.0,801.0
flow_2252_0,725.0,778.0
flow_5637_0,726.0,796.0
flow_3262_0,728.0,819.0
flow_550_0,759.0,829.0
flow_2265_0,810.0,880.0
flow_859_0,813.0,882.0
flow_5643_0,845.0,914.0
flow_5644_0,847.0,917.0
flow_5648_0,882.0,951.0
flow_561_0,884.0,954.0
flow_3303_0,908.0,960.0
flow_3309_0,920.0,1000.0
flow_6280_0,924.0,1047.0
flow_2666_0,927.0,1023.0
flow_5649_0,929.0,999.0
flow_5650_0,932.0,1002.0
flow_2264_0,935.0,1004.0
flow_892_0,949.0,1001.0
flow_530_0,951.0,1027.0
flow_897_0,953.0,1006.0
flow_2280_0,970.0,1039.0
flow_883_0,980.0,1051.0
flow_2281_0,982.0,1072.0
flow_567_0,989.0,1072.0
flow_32_0,1014.0,1096.0
flow_3347_0,1017.0,1069.0
flow_2284_0,1030.0,1100.0
flow_5657_0,1033.0,1103.0
flow_5658_0,1036.0,1106.0
flow_3332_0,1037.0,1100.0
flow_901_0,1039.0,1102.0
flow_3350_0,1042.0,1105.0
flow_2286_0,1044.0,1121.0
flow_2274_0,1083.0,1135.0
flow_2245_0,1095.0,1173.0
flow_2288_0,1103.0,1198.0
flow_902_0,1106.0,1176.0
flow_575_0,1107.0,1198.0
flow_5660_0,1108.0,1202.0
flow_2291_0,1114.0,1204.0
flow_916_0,1134.0,1186.0
flow_543_0,1137.0,1223.0
flow_3359_0,1139.0,1227.0
flow_2676_0,1154.0,1206.0
flow_2296_0,1205.0,1274.0
flow_5666_0,1208.0,1315.0
flow_5670_0,1210.0,1280.0
flow_2665_0,1213.0,1292.0
flow_5671_0,1213.0,1282.0
flow_3352_0,1215.0,1285.0
flow_5675_0,1248.0,1336.0
flow_2267_0,1261.0,1355.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1297.0,1367.0
flow_5679_0,1300.0,1375.0
flow_5680_0,1302.0,1379.0
flow_5681_0,1305.0,1395.0
flow_589_0,1346.0,1415.0
flow_927_0,1361.0,1452.0
flow_959_0,1370.0,1422.0
flow_2309_0,1372.0,1457.0
flow_3423_0,1373.0,1432.0
flow_3439_0,1375.0,1427.0
flow_3451_0,1378.0,1430.0
flow_591_0,1405.0,1474.0
flow_3461_0,1409.0,1461.0
flow_2303_0,1419.0,1471.0
flow_2691_0,1425.0,1492.0
flow_50_0,1428.0,1496.0
flow_5688_0,1437.0,1507.0
flow_5689_0,1439.0,1510.0
flow_2312_0,1441.0,1512.0
flow_5691_0,1445.0,1514.0
flow_2304_0,1458.0,1531.0
flow_595_0,1463.0,1551.0
flow_596_0,1465.0,1556.0
flow_6735_0,1468.0,1535.0
flow_2687_0,1471.0,1523.0
flow_2313_0,1477.0,1551.0
flow_2314_0,1479.0,1549.0
flow_6739_0,1508.0,1561.0
flow_6740_0,1510.0,1563.0
flow_2316_0,1519.0,1589.0
flow_592_0,1548.0,1600.0
flow_3520_0,1555.0,1624.0
flow_5696_0,1556.0,1626.0
flow_5697_0,1558.0,1629.0
flow_65_0,1591.0,1660.0
flow_2701_0,1597.0,1666.0
flow_5699_0,1598.0,1684.0
flow_2307_0,1608.0,nan
flow_984_0,1609.0,1684.0
flow_5701_0,1613.0,1704.0
flow_5702_0,1621.0,1691.0
flow_5704_0,1653.0,1745.0
flow_993_0,1656.0,1745.0
flow_5705_0,1658.0,1750.0
flow_3534_0,1662.0,1724.0
flow_2325_0,1689.0,1758.0
flow_5706_0,1691.0,1761.0
flow_611_0,1693.0,1787.0
flow_5707_0,1694.0,1787.0
flow_5708_0,1696.0,1766.0
flow_5709_0,1699.0,1792.0
flow_3588_0,1699.0,1766.0
flow_6744_0,1700.0,1770.0
flow_2707_0,1708.0,1794.0
flow_3552_0,1709.0,1770.0
flow_6749_0,1725.0,1795.0
flow_2711_0,1743.0,1796.0
flow_77_0,1746.0,nan
flow_5711_0,1772.0,nan
flow_5715_0,1775.0,nan
flow_1034_0,1778.0,nan
flow_61_0,1781.0,nan
flow_5703_0,1796.0,nan
flow_2716_0,1799.0,nan
