,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,204.0,273.0
flow_3_0,240.0,310.0
flow_4_0,243.0,312.0
flow_2648_0,257.0,327.0
flow_2649_0,261.0,331.0
flow_2232_0,274.0,344.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,314.0,384.0
flow_844_0,334.0,439.0
flow_845_0,337.0,424.0
flow_3165_0,351.0,410.0
flow_2652_0,368.0,720.0
flow_6673_0,368.0,420.0
flow_9_0,369.0,846.0
flow_2239_0,372.0,459.0
flow_2655_0,377.0,461.0
flow_851_0,400.0,470.0
flow_2241_0,408.0,487.0
flow_12_0,430.0,499.0
flow_862_0,475.0,527.0
flow_13_0,475.0,544.0
flow_14_0,477.0,547.0
flow_15_0,515.0,585.0
flow_6266_0,516.0,578.0
flow_2658_0,523.0,616.0
flow_847_0,526.0,578.0
flow_6269_0,541.0,610.0
flow_2659_0,559.0,629.0
flow_2252_0,582.0,651.0
flow_5628_0,584.0,636.0
flow_2660_0,597.0,685.0
flow_3164_0,602.0,755.0
flow_3226_0,605.0,669.0
flow_864_0,622.0,702.0
flow_876_0,638.0,690.0
flow_5630_0,638.0,690.0
flow_2238_0,642.0,720.0
flow_5631_0,653.0,738.0
flow_2256_0,672.0,742.0
flow_2664_0,702.0,789.0
flow_2249_0,703.0,772.0
flow_2260_0,712.0,825.0
flow_2665_0,739.0,830.0
flow_2261_0,740.0,810.0
flow_886_0,742.0,794.0
flow_2246_0,744.0,807.0
flow_21_0,760.0,842.0
flow_22_0,763.0,834.0
flow_2667_0,772.0,842.0
flow_2264_0,792.0,861.0
flow_23_0,795.0,865.0
flow_896_0,807.0,877.0
flow_897_0,810.0,879.0
flow_879_0,811.0,863.0
flow_2668_0,825.0,894.0
flow_2267_0,828.0,899.0
flow_25_0,830.0,900.0
flow_3283_0,834.0,904.0
flow_3298_0,837.0,1322.0
flow_6286_0,845.0,897.0
flow_2670_0,860.0,930.0
flow_6698_0,863.0,915.0
flow_887_0,865.0,935.0
flow_3300_0,868.0,938.0
flow_3301_0,870.0,963.0
flow_904_0,902.0,954.0
flow_5646_0,903.0,985.0
flow_6693_0,904.0,957.0
flow_909_0,906.0,985.0
flow_2274_0,914.0,1007.0
flow_2276_0,916.0,986.0
flow_2277_0,919.0,990.0
flow_3308_0,928.0,998.0
flow_2672_0,940.0,1011.0
flow_2674_0,943.0,1013.0
flow_2675_0,953.0,1022.0
flow_2676_0,982.0,1078.0
flow_921_0,985.0,1054.0
flow_2678_0,998.0,1083.0
flow_3303_0,1033.0,1103.0
flow_2285_0,1035.0,1105.0
flow_2287_0,1040.0,1128.0
flow_34_0,1061.0,1131.0
flow_36_0,1064.0,1133.0
flow_38_0,1109.0,1178.0
flow_889_0,1111.0,1181.0
flow_941_0,1126.0,1178.0
flow_945_0,1128.0,1186.0
flow_5661_0,1128.0,1197.0
flow_3347_0,1142.0,1206.0
flow_2684_0,1147.0,1231.0
flow_2294_0,1152.0,1235.0
flow_3384_0,1165.0,1235.0
flow_951_0,1178.0,1230.0
flow_955_0,1181.0,1254.0
flow_956_0,1183.0,1258.0
flow_3380_0,1186.0,1239.0
flow_41_0,1187.0,1257.0
flow_2687_0,1200.0,1277.0
flow_2298_0,1204.0,1300.0
flow_2688_0,1208.0,1304.0
flow_963_0,1250.0,1320.0
flow_971_0,1253.0,1305.0
flow_2300_0,1253.0,1363.0
flow_974_0,1257.0,1327.0
flow_2303_0,1264.0,1343.0
flow_2690_0,1272.0,1348.0
flow_2691_0,1274.0,1350.0
flow_2692_0,1277.0,1367.0
flow_46_0,1284.0,1354.0
flow_3424_0,1287.0,1356.0
flow_47_0,1289.0,1363.0
flow_923_0,1292.0,1382.0
flow_565_0,1297.0,1386.0
flow_3415_0,1297.0,1349.0
flow_3429_0,1299.0,1352.0
flow_2304_0,1303.0,1382.0
flow_2693_0,1318.0,1388.0
flow_6320_0,1319.0,1402.0
flow_2694_0,1321.0,1390.0
flow_48_0,1321.0,1390.0
flow_2695_0,1328.0,1796.0
flow_2297_0,1351.0,1407.0
flow_962_0,1361.0,1431.0
flow_6730_0,1361.0,1413.0
flow_6325_0,1365.0,1416.0
flow_983_0,1380.0,1460.0
flow_6723_0,1383.0,1435.0
flow_995_0,1385.0,1464.0
flow_996_0,1388.0,1719.0
flow_998_0,1390.0,1442.0
flow_976_0,1404.0,1480.0
flow_5686_0,1419.0,1470.0
flow_999_0,1419.0,1500.0
flow_2700_0,1420.0,1489.0
flow_2311_0,1421.0,1473.0
flow_1005_0,1425.0,1477.0
flow_2701_0,1430.0,1520.0
flow_6731_0,1437.0,1489.0
flow_3459_0,1447.0,1797.0
flow_583_0,1449.0,1523.0
flow_936_0,1452.0,1526.0
flow_55_0,1454.0,1529.0
flow_2703_0,1479.0,1548.0
flow_2704_0,1481.0,1551.0
flow_3352_0,1484.0,1600.0
flow_58_0,1490.0,1559.0
flow_59_0,1493.0,1562.0
flow_949_0,1497.0,1568.0
flow_2705_0,1498.0,1568.0
flow_1012_0,1517.0,1581.0
flow_1013_0,1519.0,1585.0
flow_6335_0,1522.0,1587.0
flow_61_0,1528.0,1598.0
flow_6742_0,1531.0,1619.0
flow_590_0,1533.0,1624.0
flow_2706_0,1539.0,1619.0
flow_64_0,1589.0,1658.0
flow_2711_0,1600.0,1669.0
flow_1000_0,1602.0,1671.0
flow_2713_0,1610.0,1680.0
flow_3513_0,1618.0,1691.0
flow_1037_0,1629.0,1681.0
flow_596_0,1630.0,1682.0
flow_6740_0,1636.0,1691.0
flow_3550_0,1636.0,1706.0
flow_2315_0,1643.0,1696.0
flow_66_0,1649.0,1718.0
flow_67_0,1652.0,1722.0
flow_2324_0,1653.0,1723.0
flow_68_0,1654.0,1725.0
flow_2716_0,1655.0,1724.0
flow_2718_0,1665.0,1735.0
flow_5703_0,1671.0,1723.0
flow_2719_0,1676.0,1745.0
flow_70_0,1680.0,1749.0
flow_591_0,1684.0,1776.0
flow_3539_0,1689.0,1754.0
flow_71_0,1690.0,1776.0
flow_1042_0,1691.0,1759.0
flow_2721_0,1698.0,1780.0
flow_575_0,1702.0,1780.0
flow_3466_0,1729.0,1801.0
flow_6346_0,1731.0,nan
flow_65_0,1734.0,1786.0
flow_1052_0,1735.0,nan
flow_1055_0,1742.0,nan
flow_3599_0,1746.0,nan
flow_2723_0,1753.0,nan
flow_2724_0,1755.0,nan
flow_2725_0,1759.0,nan
flow_2714_0,1763.0,nan
flow_2333_0,1765.0,nan
flow_2334_0,1769.0,nan
flow_1063_0,1784.0,nan
flow_2728_0,1797.0,nan
flow_2729_0,1799.0,nan
flow_1065_0,1799.0,nan
