,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,172.0,224.0
flow_0_0,223.0,292.0
flow_6672_0,251.0,570.0
flow_3164_0,259.0,597.0
flow_6673_0,276.0,363.0
flow_3165_0,277.0,346.0
flow_848_0,295.0,347.0
flow_3_0,312.0,379.0
flow_851_0,329.0,395.0
flow_6676_0,334.0,410.0
flow_840_0,337.0,415.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,367.0,436.0
flow_6679_0,370.0,439.0
flow_3195_0,400.0,452.0
flow_862_0,409.0,470.0
flow_847_0,419.0,521.0
flow_849_0,423.0,493.0
flow_3209_0,430.0,500.0
flow_9_0,441.0,791.0
flow_6266_0,444.0,514.0
flow_844_0,444.0,504.0
flow_526_0,459.0,558.0
flow_6685_0,492.0,562.0
flow_871_0,515.0,567.0
flow_3226_0,542.0,602.0
flow_530_0,546.0,617.0
flow_874_0,560.0,612.0
flow_876_0,564.0,633.0
flow_877_0,567.0,650.0
flow_2238_0,583.0,638.0
flow_6688_0,584.0,667.0
flow_15_0,587.0,638.0
flow_3242_0,617.0,701.0
flow_2658_0,621.0,684.0
flow_2249_0,631.0,701.0
flow_883_0,633.0,719.0
flow_515_0,653.0,705.0
flow_6691_0,656.0,725.0
flow_885_0,669.0,754.0
flow_886_0,672.0,737.0
flow_6694_0,679.0,749.0
flow_2246_0,690.0,742.0
flow_2660_0,690.0,741.0
flow_879_0,723.0,806.0
flow_2652_0,725.0,788.0
flow_6696_0,760.0,829.0
flow_6698_0,763.0,858.0
flow_6286_0,775.0,840.0
flow_3244_0,787.0,877.0
flow_6700_0,795.0,865.0
flow_900_0,810.0,862.0
flow_904_0,816.0,897.0
flow_2260_0,830.0,883.0
flow_2665_0,833.0,897.0
flow_22_0,835.0,902.0
flow_6693_0,843.0,901.0
flow_6702_0,848.0,918.0
flow_909_0,850.0,903.0
flow_3318_0,850.0,921.0
flow_23_0,867.0,938.0
flow_6705_0,885.0,955.0
flow_25_0,902.0,953.0
flow_895_0,903.0,972.0
flow_2267_0,904.0,980.0
flow_3283_0,906.0,985.0
flow_918_0,913.0,965.0
flow_921_0,922.0,980.0
flow_3300_0,939.0,991.0
flow_3348_0,943.0,1012.0
flow_925_0,959.0,1011.0
flow_5646_0,990.0,1072.0
flow_932_0,991.0,1043.0
flow_3308_0,999.0,1077.0
flow_6308_0,1025.0,1096.0
flow_6714_0,1034.0,1103.0
flow_6715_0,1036.0,1106.0
flow_941_0,1057.0,1121.0
flow_2282_0,1059.0,1146.0
flow_944_0,1062.0,1114.0
flow_945_0,1065.0,1125.0
flow_3357_0,1082.0,1151.0
flow_3370_0,1085.0,1155.0
flow_6720_0,1088.0,1158.0
flow_951_0,1103.0,1425.0
flow_955_0,1106.0,1178.0
flow_956_0,1108.0,1180.0
flow_3380_0,1112.0,1434.0
flow_935_0,1126.0,1196.0
flow_34_0,1133.0,1184.0
flow_6721_0,1157.0,1226.0
flow_966_0,1171.0,1240.0
flow_970_0,1173.0,1269.0
flow_2289_0,1176.0,1274.0
flow_3298_0,1177.0,1247.0
flow_939_0,1181.0,1251.0
flow_2292_0,1181.0,1356.0
flow_976_0,1187.0,1276.0
flow_969_0,1194.0,1246.0
flow_971_0,1198.0,1250.0
flow_974_0,1203.0,1254.0
flow_6726_0,1208.0,1277.0
flow_3347_0,1211.0,1262.0
flow_33_0,1226.0,1278.0
flow_2295_0,1227.0,1315.0
flow_3415_0,1230.0,1292.0
flow_3429_0,1243.0,1296.0
flow_6320_0,1247.0,1317.0
flow_984_0,1250.0,1320.0
flow_41_0,1259.0,1336.0
flow_896_0,1270.0,1336.0
flow_983_0,1277.0,1375.0
flow_6730_0,1278.0,1356.0
flow_2297_0,1279.0,1349.0
flow_988_0,1282.0,1334.0
flow_2687_0,1282.0,1334.0
flow_6325_0,1293.0,1363.0
flow_961_0,1304.0,1374.0
flow_3447_0,1314.0,1395.0
flow_6723_0,1318.0,1380.0
