,enter_time,leave_time
flow_515_0,1.0,73.0
flow_516_0,18.0,77.0
flow_517_0,35.0,109.0
flow_518_0,52.0,113.0
flow_519_0,69.0,125.0
flow_520_0,86.0,163.0
flow_521_0,103.0,167.0
flow_1_0,114.0,165.0
flow_522_0,120.0,175.0
flow_523_0,137.0,200.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,255.0
flow_2223_0,202.0,274.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,312.0
flow_528_0,222.0,294.0
flow_529_0,239.0,298.0
flow_530_0,256.0,1131.0
flow_6671_0,259.0,311.0
flow_531_0,273.0,335.0
flow_7_0,278.0,331.0
flow_532_0,290.0,363.0
flow_533_0,301.0,380.0
flow_3173_0,316.0,380.0
flow_2642_0,317.0,387.0
flow_534_0,324.0,395.0
flow_2231_0,335.0,405.0
flow_535_0,347.0,403.0
flow_536_0,370.0,438.0
flow_537_0,393.0,448.0
flow_3187_0,400.0,469.0
flow_3198_0,403.0,486.0
flow_3203_0,405.0,473.0
flow_2236_0,415.0,503.0
flow_538_0,416.0,472.0
flow_6682_0,428.0,479.0
flow_539_0,439.0,495.0
flow_540_0,462.0,538.0
flow_541_0,485.0,542.0
flow_542_0,508.0,564.0
flow_2242_0,523.0,615.0
flow_2243_0,525.0,619.0
flow_5613_0,525.0,577.0
flow_543_0,531.0,596.0
flow_544_0,554.0,610.0
flow_545_0,577.0,649.0
flow_850_0,578.0,683.0
flow_5623_0,588.0,658.0
flow_845_0,597.0,667.0
flow_546_0,600.0,656.0
flow_3245_0,601.0,666.0
flow_547_0,601.0,666.0
flow_3247_0,603.0,670.0
flow_3250_0,606.0,672.0
flow_3253_0,608.0,675.0
flow_6690_0,611.0,677.0
flow_548_0,616.0,671.0
flow_549_0,631.0,700.0
flow_5627_0,634.0,718.0
flow_550_0,646.0,754.0
flow_551_0,661.0,737.0
flow_3262_0,674.0,726.0
flow_552_0,676.0,742.0
flow_553_0,691.0,746.0
flow_554_0,706.0,771.0
flow_555_0,721.0,776.0
flow_556_0,736.0,792.0
flow_5632_0,744.0,813.0
flow_2255_0,746.0,816.0
flow_557_0,751.0,807.0
flow_6269_0,756.0,824.0
flow_558_0,766.0,822.0
flow_868_0,772.0,843.0
flow_559_0,781.0,836.0
flow_560_0,796.0,860.0
flow_5636_0,806.0,900.0
flow_561_0,811.0,1162.0
flow_562_0,826.0,920.0
flow_563_0,841.0,897.0
flow_564_0,856.0,924.0
flow_565_0,871.0,927.0
flow_859_0,885.0,955.0
flow_566_0,886.0,962.0
flow_567_0,901.0,984.0
flow_5643_0,917.0,987.0
flow_568_0,918.0,973.0
flow_5644_0,920.0,1006.0
flow_3242_0,921.0,972.0
flow_883_0,926.0,979.0
flow_569_0,935.0,1029.0
flow_570_0,952.0,1034.0
flow_5648_0,954.0,1024.0
flow_571_0,969.0,1036.0
flow_572_0,986.0,1041.0
flow_573_0,1003.0,1077.0
flow_6711_0,1005.0,1077.0
flow_574_0,1020.0,1081.0
flow_2666_0,1028.0,1127.0
flow_575_0,1037.0,1102.0
flow_2245_0,1041.0,1093.0
flow_2280_0,1042.0,1133.0
flow_893_0,1051.0,1153.0
flow_576_0,1054.0,1153.0
flow_2668_0,1064.0,1116.0
flow_577_0,1071.0,1127.0
flow_37_0,1075.0,1157.0
flow_2281_0,1077.0,1146.0
flow_40_0,1077.0,1159.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1205.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1211.0
flow_3352_0,1162.0,1214.0
flow_583_0,1173.0,1252.0
flow_3413_0,1175.0,1275.0
flow_584_0,1190.0,1257.0
flow_585_0,1201.0,1259.0
flow_2288_0,1203.0,1298.0
flow_5660_0,1205.0,1302.0
flow_2291_0,1207.0,1278.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1320.0
flow_31_0,1272.0,1341.0
flow_589_0,1273.0,1341.0
flow_924_0,1275.0,1326.0
flow_2296_0,1277.0,1361.0
flow_2287_0,1278.0,1330.0
flow_5670_0,1282.0,1365.0
flow_5671_0,1285.0,1367.0
flow_590_0,1291.0,1380.0
flow_591_0,1309.0,1400.0
flow_917_0,1310.0,1380.0
flow_592_0,1327.0,1384.0
flow_5675_0,1341.0,1419.0
flow_593_0,1345.0,1438.0
flow_3433_0,1350.0,1402.0
flow_594_0,1363.0,1443.0
flow_5679_0,1380.0,1450.0
flow_595_0,1381.0,1458.0
flow_5680_0,1383.0,1478.0
flow_3463_0,1399.0,1450.0
flow_596_0,1399.0,1462.0
flow_3475_0,1401.0,1453.0
flow_597_0,1417.0,1497.0
flow_598_0,1435.0,1491.0
flow_599_0,1453.0,1508.0
flow_927_0,1457.0,1526.0
flow_2309_0,1460.0,1530.0
flow_2688_0,1464.0,1537.0
flow_600_0,1471.0,1527.0
flow_601_0,1489.0,1544.0
flow_6702_0,1497.0,1548.0
flow_2289_0,1499.0,1551.0
flow_3520_0,1501.0,1553.0
flow_602_0,1501.0,1557.0
flow_3538_0,1504.0,1634.0
flow_603_0,1512.0,1578.0
flow_2312_0,1515.0,1598.0
flow_5691_0,1517.0,1602.0
flow_604_0,1523.0,1583.0
flow_605_0,1534.0,1589.0
flow_65_0,1537.0,1589.0
flow_606_0,1545.0,1616.0
flow_2313_0,1556.0,1651.0
flow_607_0,1556.0,1612.0
flow_984_0,1556.0,1608.0
flow_896_0,1559.0,1616.0
flow_6746_0,1561.0,1638.0
flow_608_0,1567.0,1622.0
flow_609_0,1578.0,1634.0
flow_610_0,1589.0,1645.0
flow_3574_0,1598.0,1669.0
flow_611_0,1600.0,1688.0
flow_3580_0,1600.0,1673.0
flow_993_0,1602.0,1655.0
flow_612_0,1611.0,1669.0
flow_613_0,1622.0,1677.0
flow_614_0,1633.0,1708.0
flow_46_0,1637.0,1708.0
flow_615_0,1644.0,1712.0
flow_6744_0,1646.0,1699.0
flow_616_0,1655.0,1715.0
flow_617_0,1666.0,1721.0
flow_6749_0,1672.0,1724.0
flow_618_0,1677.0,1749.0
flow_619_0,1688.0,1754.0
flow_5699_0,1689.0,1759.0
flow_75_0,1690.0,1749.0
flow_77_0,1693.0,1745.0
flow_620_0,1699.0,1756.0
flow_621_0,1710.0,1765.0
flow_622_0,1721.0,1777.0
flow_623_0,1732.0,nan
flow_624_0,1743.0,nan
flow_5704_0,1750.0,nan
flow_1015_0,1751.0,nan
flow_5705_0,1753.0,nan
flow_625_0,1754.0,nan
flow_2325_0,1761.0,nan
flow_5706_0,1764.0,nan
flow_626_0,1765.0,nan
flow_627_0,1776.0,nan
flow_628_0,1787.0,nan
flow_5707_0,1792.0,nan
flow_5709_0,1795.0,nan
flow_3669_0,1795.0,nan
flow_2707_0,1797.0,nan
flow_629_0,1798.0,nan
flow_630_0,1801.0,nan
