,enter_time,leave_time
flow_4443_0,1.0,75.0
flow_1985_0,1.0,39.0
flow_4444_0,9.0,83.0
flow_1986_0,12.0,65.0
flow_4445_0,17.0,91.0
flow_1987_0,23.0,81.0
flow_4446_0,25.0,99.0
flow_4447_0,33.0,130.0
flow_1988_0,34.0,71.0
flow_4448_0,41.0,115.0
flow_1989_0,45.0,83.0
flow_4449_0,49.0,123.0
flow_1990_0,56.0,94.0
flow_4450_0,57.0,134.0
flow_4451_0,65.0,138.0
flow_1991_0,67.0,115.0
flow_4452_0,73.0,159.0
flow_5367_0,76.0,145.0
flow_1992_0,78.0,119.0
flow_4453_0,81.0,172.0
flow_4454_0,89.0,163.0
flow_1993_0,89.0,186.0
flow_4455_0,97.0,176.0
flow_1994_0,100.0,138.0
flow_4456_0,105.0,179.0
flow_1995_0,111.0,149.0
flow_4457_0,113.0,200.0
flow_5846_0,120.0,154.0
flow_4458_0,121.0,205.0
flow_1996_0,122.0,160.0
flow_4459_0,129.0,207.0
flow_1997_0,133.0,1052.0
flow_4460_0,137.0,210.0
flow_1998_0,144.0,182.0
flow_4461_0,145.0,219.0
flow_2253_0,150.0,245.0
flow_4462_0,153.0,227.0
flow_1999_0,155.0,192.0
flow_4463_0,161.0,245.0
flow_2000_0,166.0,215.0
flow_4464_0,169.0,249.0
flow_2255_0,177.0,247.0
flow_666_0,177.0,211.0
flow_4465_0,177.0,251.0
flow_2001_0,177.0,765.0
flow_2256_0,179.0,250.0
flow_670_0,180.0,230.0
flow_4915_0,182.0,233.0
flow_5379_0,185.0,236.0
flow_4466_0,185.0,276.0
flow_2002_0,188.0,226.0
flow_4467_0,193.0,267.0
flow_2003_0,199.0,236.0
flow_4468_0,201.0,275.0
flow_5381_0,202.0,239.0
flow_2521_0,205.0,277.0
flow_4469_0,209.0,283.0
flow_2004_0,210.0,248.0
flow_5382_0,211.0,260.0
flow_4470_0,217.0,309.0
flow_2258_0,219.0,289.0
flow_2005_0,221.0,260.0
flow_3643_0,224.0,294.0
flow_4471_0,225.0,313.0
flow_2006_0,232.0,269.0
flow_4472_0,233.0,372.0
flow_5854_0,236.0,270.0
flow_676_0,238.0,273.0
flow_677_0,240.0,292.0
flow_4473_0,241.0,1071.0
flow_2007_0,243.0,292.0
flow_5386_0,247.0,281.0
flow_4474_0,249.0,323.0
flow_2008_0,254.0,292.0
flow_4475_0,257.0,356.0
flow_4476_0,265.0,339.0
flow_2009_0,265.0,325.0
flow_4049_0,269.0,304.0
flow_4477_0,273.0,347.0
flow_2010_0,276.0,341.0
flow_3648_0,281.0,356.0
flow_4478_0,281.0,361.0
flow_5390_0,283.0,317.0
flow_1312_0,284.0,372.0
flow_2011_0,287.0,346.0
flow_4479_0,289.0,363.0
flow_4480_0,297.0,371.0
flow_2012_0,298.0,348.0
flow_680_0,299.0,333.0
flow_4481_0,301.0,379.0
flow_2013_0,301.0,339.0
flow_3_0,302.0,341.0
flow_4929_0,305.0,345.0
flow_5849_0,306.0,377.0
flow_4482_0,308.0,417.0
flow_2014_0,310.0,351.0
flow_5393_0,310.0,347.0
flow_4483_0,315.0,389.0
