,enter_time,leave_time
flow_2510_0,54.0,100.0
flow_2511_0,56.0,91.0
flow_2512_0,86.0,131.0
flow_0_0,102.0,146.0
flow_4047_0,103.0,188.0
flow_5368_0,104.0,188.0
flow_4049_0,105.0,193.0
flow_2_0,105.0,138.0
flow_5369_0,106.0,193.0
flow_5370_0,109.0,195.0
flow_1988_0,113.0,202.0
flow_5371_0,117.0,232.0
flow_2515_0,120.0,173.0
flow_2516_0,122.0,178.0
flow_3639_0,134.0,232.0
flow_5372_0,135.0,237.0
flow_5373_0,138.0,208.0
flow_1310_0,141.0,212.0
flow_4051_0,149.0,236.0
flow_4052_0,151.0,238.0
flow_4054_0,154.0,241.0
flow_4_0,163.0,217.0
flow_2517_0,164.0,217.0
flow_5847_0,164.0,239.0
flow_9_0,165.0,220.0
flow_669_0,166.0,242.0
flow_2518_0,166.0,222.0
flow_12_0,168.0,223.0
flow_2519_0,169.0,224.0
flow_3642_0,177.0,517.0
flow_14_0,191.0,247.0
flow_4055_0,191.0,279.0
flow_15_0,194.0,227.0
flow_4056_0,194.0,264.0
flow_16_0,196.0,263.0
flow_4057_0,196.0,283.0
flow_2522_0,197.0,263.0
flow_1320_0,200.0,285.0
flow_4452_0,200.0,279.0
flow_5377_0,206.0,558.0
flow_5378_0,208.0,286.0
flow_5380_0,211.0,289.0
flow_5849_0,212.0,500.0
flow_4058_0,220.0,289.0
flow_17_0,220.0,270.0
flow_5855_0,221.0,311.0
flow_4059_0,222.0,311.0
flow_18_0,223.0,257.0
flow_1993_0,226.0,316.0
flow_4060_0,226.0,521.0
flow_21_0,226.0,273.0
flow_22_0,228.0,295.0
flow_2523_0,234.0,326.0
flow_2524_0,237.0,271.0
flow_5853_0,237.0,299.0
flow_2525_0,239.0,273.0
flow_24_0,250.0,285.0
flow_3650_0,250.0,319.0
flow_5383_0,251.0,320.0
flow_1329_0,252.0,341.0
flow_25_0,253.0,301.0
flow_5384_0,253.0,341.0
flow_26_0,255.0,304.0
flow_5385_0,256.0,346.0
flow_4061_0,265.0,346.0
flow_2526_0,265.0,298.0
flow_2527_0,267.0,301.0
flow_4062_0,267.0,348.0
flow_4065_0,270.0,371.0
flow_4921_0,271.0,326.0
flow_2788_0,276.0,376.0
flow_1323_0,281.0,330.0
flow_5389_0,282.0,351.0
flow_5859_0,283.0,356.0
flow_33_0,285.0,359.0
