,enter_time,leave_time
flow_5845_0,1.0,84.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,132.0
flow_5849_0,33.0,137.0
flow_5850_0,41.0,139.0
flow_5851_0,49.0,146.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,161.0
flow_666_0,71.0,117.0
flow_669_0,73.0,122.0
flow_5854_0,73.0,147.0
flow_670_0,76.0,124.0
flow_671_0,78.0,189.0
flow_5855_0,81.0,155.0
flow_4915_0,84.0,127.0
flow_5856_0,89.0,166.0
flow_5857_0,97.0,233.0
flow_3_0,99.0,233.0
flow_4917_0,100.0,193.0
flow_5858_0,105.0,203.0
flow_4918_0,108.0,142.0
flow_5859_0,113.0,208.0
flow_675_0,121.0,175.0
flow_5860_0,121.0,210.0
flow_1986_0,121.0,175.0
flow_676_0,123.0,180.0
flow_677_0,126.0,182.0
flow_5861_0,129.0,248.0
flow_4920_0,129.0,218.0
flow_4921_0,132.0,196.0
flow_5862_0,137.0,253.0
flow_6_0,143.0,214.0
flow_5863_0,145.0,237.0
flow_5374_0,150.0,183.0
flow_5375_0,152.0,189.0
flow_5864_0,153.0,240.0
flow_5865_0,161.0,256.0
flow_665_0,162.0,248.0
flow_680_0,164.0,223.0
flow_2511_0,165.0,218.0
flow_683_0,167.0,201.0
flow_5866_0,169.0,259.0
flow_684_0,169.0,225.0
flow_1311_0,177.0,252.0
flow_1991_0,177.0,212.0
flow_5867_0,177.0,251.0
flow_1992_0,180.0,222.0
flow_5868_0,185.0,280.0
flow_5376_0,191.0,225.0
flow_5869_0,193.0,651.0
flow_4929_0,196.0,264.0
flow_5870_0,201.0,287.0
flow_3212_0,205.0,275.0
flow_686_0,205.0,269.0
flow_691_0,208.0,242.0
flow_5871_0,209.0,697.0
flow_692_0,210.0,245.0
flow_693_0,213.0,248.0
flow_4931_0,217.0,271.0
flow_5872_0,217.0,683.0
flow_5873_0,225.0,299.0
flow_29_0,233.0,312.0
flow_5874_0,233.0,317.0
flow_1321_0,235.0,305.0
flow_8_0,235.0,274.0
flow_1999_0,236.0,269.0
flow_10_0,238.0,272.0
flow_19_0,240.0,343.0
flow_5875_0,241.0,315.0
flow_5876_0,249.0,323.0
flow_4936_0,252.0,296.0
flow_31_0,255.0,358.0
flow_5877_0,257.0,389.0
flow_4922_0,259.0,329.0
flow_5878_0,265.0,339.0
flow_3219_0,265.0,362.0
flow_694_0,266.0,348.0
flow_5387_0,266.0,299.0
flow_5388_0,268.0,302.0
flow_4938_0,268.0,301.0
flow_697_0,271.0,305.0
flow_5879_0,273.0,358.0
flow_704_0,275.0,327.0
flow_5880_0,281.0,362.0
flow_5881_0,289.0,365.0
flow_4941_0,292.0,331.0
flow_5882_0,297.0,371.0
flow_1330_0,297.0,366.0
flow_2001_0,299.0,333.0
flow_5883_0,301.0,837.0
flow_2003_0,302.0,343.0
flow_2256_0,304.0,338.0
flow_2005_0,307.0,341.0
flow_5884_0,309.0,408.0
flow_39_0,313.0,404.0
flow_4052_0,313.0,374.0
flow_706_0,315.0,349.0
flow_4054_0,316.0,378.0
flow_5885_0,317.0,411.0
flow_707_0,318.0,352.0
flow_4944_0,319.0,354.0
flow_708_0,322.0,357.0
flow_5886_0,325.0,399.0
flow_2516_0,330.0,400.0
flow_1310_0,332.0,403.0
flow_4946_0,332.0,374.0
flow_5887_0,333.0,432.0
flow_5888_0,341.0,436.0
flow_710_0,345.0,379.0
flow_3221_0,345.0,432.0
flow_3227_0,347.0,436.0
flow_712_0,349.0,460.0
flow_5889_0,349.0,423.0
flow_1340_0,349.0,520.0
flow_713_0,352.0,419.0
flow_5890_0,357.0,431.0
flow_4470_0,361.0,395.0
flow_4471_0,363.0,398.0
flow_5891_0,365.0,439.0
flow_1320_0,366.0,418.0
flow_5892_0,373.0,447.0
flow_714_0,375.0,422.0
flow_716_0,378.0,465.0
flow_717_0,380.0,425.0
flow_5893_0,381.0,487.0
flow_55_0,383.0,487.0
flow_718_0,383.0,446.0
flow_4059_0,387.0,421.0
flow_5894_0,389.0,463.0
flow_50_0,391.0,451.0
flow_5396_0,391.0,424.0
flow_5399_0,393.0,427.0
flow_5400_0,396.0,447.0
flow_5895_0,397.0,520.0
flow_5402_0,398.0,451.0
flow_57_0,399.0,453.0
flow_3229_0,404.0,474.0
flow_4956_0,404.0,467.0
flow_5896_0,405.0,492.0
flow_3234_0,406.0,491.0
flow_2010_0,406.0,460.0
flow_3235_0,409.0,479.0
flow_61_0,409.0,493.0
flow_2012_0,409.0,443.0
flow_2014_0,411.0,464.0
flow_2512_0,412.0,525.0
flow_5897_0,413.0,494.0
flow_63_0,415.0,496.0
flow_1329_0,418.0,466.0
flow_719_0,420.0,473.0
flow_5898_0,421.0,497.0
flow_4062_0,423.0,473.0
flow_720_0,423.0,457.0
flow_721_0,426.0,476.0
flow_38_0,426.0,477.0
flow_5899_0,429.0,525.0
flow_5900_0,437.0,536.0
flow_66_0,442.0,527.0
flow_5901_0,445.0,540.0
flow_67_0,445.0,536.0
flow_722_0,448.0,481.0
flow_4478_0,449.0,482.0
flow_723_0,450.0,503.0
flow_2788_0,451.0,503.0
flow_725_0,453.0,506.0
flow_5902_0,453.0,542.0
flow_2015_0,454.0,488.0
flow_4963_0,455.0,509.0
flow_2017_0,455.0,599.0
flow_4964_0,460.0,512.0
flow_5903_0,461.0,535.0
flow_3659_0,462.0,532.0
flow_1366_0,465.0,540.0
flow_4965_0,467.0,501.0
flow_2270_0,467.0,542.0
flow_5904_0,469.0,543.0
flow_71_0,471.0,545.0
flow_729_0,475.0,509.0
flow_731_0,477.0,512.0
flow_5905_0,477.0,551.0
flow_1335_0,477.0,511.0
flow_732_0,480.0,515.0
flow_733_0,482.0,552.0
flow_5906_0,485.0,568.0
flow_4967_0,486.0,555.0
flow_5907_0,493.0,572.0
flow_5908_0,501.0,575.0
flow_734_0,504.0,559.0
flow_3238_0,504.0,573.0
flow_4073_0,505.0,603.0
flow_1371_0,506.0,576.0
flow_5414_0,508.0,552.0
flow_735_0,508.0,541.0
flow_5909_0,509.0,616.0
flow_5417_0,510.0,545.0
flow_3244_0,510.0,650.0
flow_736_0,510.0,544.0
flow_737_0,512.0,547.0
flow_3246_0,512.0,655.0
flow_3248_0,514.0,584.0
flow_4972_0,516.0,561.0
flow_5910_0,517.0,591.0
flow_4952_0,517.0,616.0
flow_4486_0,524.0,558.0
flow_5911_0,525.0,620.0
flow_4493_0,527.0,560.0
flow_4495_0,529.0,563.0
flow_5912_0,533.0,622.0
flow_4077_0,534.0,583.0
flow_3249_0,537.0,607.0
flow_3250_0,539.0,610.0
flow_5913_0,541.0,615.0
flow_3251_0,541.0,657.0
flow_3252_0,544.0,620.0
flow_5914_0,549.0,650.0
flow_738_0,552.0,585.0
flow_742_0,555.0,599.0
flow_2027_0,556.0,589.0
flow_743_0,557.0,590.0
flow_5915_0,557.0,668.0
flow_746_0,560.0,595.0
flow_5916_0,565.0,639.0
flow_1377_0,569.0,668.0
flow_4980_0,572.0,607.0
flow_1378_0,572.0,642.0
flow_5917_0,573.0,673.0
flow_3669_0,574.0,645.0
flow_1386_0,577.0,648.0
flow_5918_0,581.0,655.0
flow_1351_0,584.0,633.0
flow_4084_0,585.0,633.0
flow_2532_0,585.0,656.0
flow_1367_0,586.0,638.0
flow_2539_0,587.0,661.0
flow_5424_0,588.0,623.0
flow_5919_0,589.0,663.0
flow_1376_0,589.0,640.0
flow_4086_0,590.0,664.0
flow_5425_0,590.0,629.0
flow_2525_0,592.0,625.0
flow_5430_0,593.0,633.0
flow_5920_0,597.0,675.0
flow_747_0,599.0,643.0
flow_749_0,601.0,685.0
flow_5921_0,601.0,678.0
flow_753_0,604.0,689.0
flow_755_0,606.0,641.0
flow_5922_0,608.0,719.0
flow_4985_0,610.0,645.0
flow_35_0,612.0,1336.0
flow_5923_0,615.0,724.0
flow_93_0,620.0,690.0
flow_2790_0,621.0,702.0
flow_5924_0,622.0,753.0
flow_4988_0,628.0,702.0
flow_5925_0,629.0,726.0
flow_756_0,632.0,691.0
flow_3259_0,632.0,719.0
flow_757_0,634.0,694.0
flow_759_0,636.0,707.0
flow_5926_0,636.0,757.0
flow_760_0,639.0,674.0
flow_3676_0,642.0,723.0
flow_4990_0,642.0,696.0
flow_5927_0,643.0,729.0
flow_4970_0,648.0,725.0
flow_5928_0,650.0,759.0
flow_2813_0,651.0,686.0
flow_2547_0,652.0,686.0
flow_2823_0,653.0,736.0
flow_4505_0,654.0,688.0
flow_5929_0,657.0,771.0
flow_4993_0,663.0,740.0
flow_5930_0,664.0,738.0
flow_761_0,666.0,709.0
flow_97_0,666.0,771.0
flow_763_0,669.0,743.0
flow_5931_0,671.0,762.0
flow_764_0,671.0,712.0
flow_768_0,674.0,709.0
flow_5932_0,678.0,776.0
flow_3677_0,683.0,775.0
flow_5933_0,685.0,778.0
flow_1401_0,686.0,757.0
flow_5433_0,687.0,789.0
flow_3267_0,688.0,758.0
flow_5442_0,690.0,736.0
flow_4997_0,690.0,724.0
flow_3274_0,691.0,777.0
flow_4091_0,692.0,741.0
flow_5934_0,692.0,781.0
flow_5444_0,692.0,793.0
flow_4998_0,697.0,789.0
flow_5935_0,699.0,784.0
flow_5936_0,706.0,807.0
flow_5937_0,713.0,811.0
flow_3276_0,717.0,807.0
flow_5001_0,718.0,752.0
flow_109_0,720.0,811.0
flow_5938_0,720.0,794.0
flow_4522_0,721.0,1157.0
flow_2013_0,723.0,793.0
flow_2047_0,724.0,795.0
flow_2050_0,726.0,829.0
flow_1408_0,726.0,881.0
flow_5939_0,727.0,801.0
flow_5003_0,732.0,824.0
flow_5940_0,734.0,813.0
flow_771_0,735.0,828.0
flow_776_0,737.0,830.0
flow_778_0,740.0,833.0
flow_5941_0,741.0,815.0
flow_4095_0,742.0,798.0
flow_779_0,742.0,836.0
flow_4100_0,745.0,831.0
flow_780_0,745.0,901.0
flow_5942_0,748.0,842.0
flow_5005_0,748.0,794.0
flow_1997_0,751.0,905.0
flow_1373_0,751.0,842.0
flow_2552_0,753.0,846.0
flow_3260_0,754.0,796.0
flow_5449_0,755.0,834.0
flow_5943_0,755.0,829.0
flow_2556_0,756.0,825.0
flow_1392_0,758.0,885.0
flow_123_0,758.0,792.0
flow_2562_0,760.0,887.0
flow_2830_0,760.0,907.0
