,enter_time,leave_time
flow_2510_0,1.0,49.0
flow_2511_0,14.0,53.0
flow_2512_0,27.0,81.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,56.0,145.0
flow_2515_0,66.0,115.0
flow_2516_0,79.0,119.0
flow_1989_0,84.0,153.0
flow_2255_0,89.0,172.0
flow_2256_0,91.0,176.0
flow_2517_0,92.0,159.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,163.0
flow_2519_0,118.0,165.0
flow_2258_0,122.0,214.0
flow_2520_0,131.0,169.0
flow_4447_0,135.0,214.0
flow_4450_0,137.0,219.0
flow_1994_0,140.0,221.0
flow_2_0,141.0,186.0
flow_4451_0,143.0,213.0
flow_2521_0,144.0,200.0
flow_5367_0,150.0,244.0
flow_3643_0,152.0,221.0
flow_1995_0,152.0,249.0
flow_2522_0,157.0,194.0
flow_1996_0,161.0,252.0
flow_2523_0,170.0,662.0
flow_1997_0,172.0,255.0
flow_4453_0,177.0,247.0
flow_4455_0,179.0,250.0
flow_4456_0,182.0,276.0
flow_2524_0,183.0,234.0
flow_1998_0,185.0,292.0
flow_3648_0,194.0,276.0
flow_2525_0,196.0,236.0
flow_1312_0,198.0,281.0
flow_4457_0,205.0,275.0
flow_4458_0,208.0,281.0
flow_2526_0,209.0,260.0
flow_4459_0,210.0,285.0
flow_4460_0,213.0,287.0
flow_2527_0,222.0,264.0
flow_4_0,222.0,260.0
flow_9_0,224.0,263.0
flow_2002_0,227.0,324.0
flow_12_0,227.0,266.0
flow_15_0,230.0,355.0
flow_2528_0,235.0,308.0
flow_3214_0,240.0,324.0
flow_2529_0,248.0,312.0
flow_2004_0,249.0,329.0
flow_4463_0,253.0,331.0
flow_2269_0,254.0,328.0
flow_4464_0,256.0,334.0
flow_2530_0,261.0,314.0
flow_16_0,268.0,308.0
flow_5849_0,271.0,305.0
flow_17_0,273.0,359.0
flow_2531_0,274.0,312.0
flow_21_0,276.0,311.0
flow_1324_0,278.0,370.0
flow_4466_0,281.0,370.0
flow_3657_0,286.0,375.0
flow_2532_0,287.0,340.0
flow_2008_0,293.0,375.0
flow_2533_0,300.0,344.0
flow_22_0,300.0,334.0
flow_5853_0,302.0,337.0
flow_5369_0,303.0,377.0
flow_2534_0,303.0,346.0
flow_25_0,305.0,340.0
flow_26_0,307.0,343.0
flow_2535_0,311.0,349.0
flow_1327_0,319.0,401.0
flow_2536_0,321.0,386.0
flow_2537_0,331.0,754.0
flow_2013_0,340.0,409.0
flow_2538_0,341.0,393.0
flow_2272_0,350.0,458.0
flow_2539_0,351.0,416.0
flow_2790_0,352.0,462.0
flow_2274_0,353.0,423.0
flow_2277_0,355.0,702.0
flow_5859_0,361.0,394.0
flow_2540_0,361.0,420.0
flow_33_0,363.0,416.0
flow_36_0,366.0,430.0
flow_2016_0,367.0,458.0
flow_37_0,368.0,420.0
flow_2541_0,371.0,409.0
flow_4472_0,377.0,447.0
flow_4473_0,380.0,463.0
flow_2542_0,381.0,422.0
flow_4481_0,382.0,453.0
flow_2018_0,385.0,465.0
flow_2796_0,387.0,486.0
flow_2543_0,391.0,444.0
flow_4925_0,391.0,424.0
flow_5865_0,393.0,444.0
flow_5377_0,394.0,464.0
flow_41_0,396.0,447.0
flow_43_0,398.0,450.0
flow_5380_0,399.0,490.0
flow_2544_0,401.0,448.0
flow_2020_0,403.0,486.0
