,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,99.0
flow_5369_0,19.0,485.0
flow_5370_0,28.0,105.0
flow_5371_0,37.0,110.0
flow_5372_0,46.0,130.0
flow_5373_0,55.0,135.0
flow_5374_0,64.0,145.0
flow_1986_0,70.0,115.0
flow_5375_0,73.0,149.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,186.0
flow_5846_0,84.0,117.0
flow_5377_0,91.0,201.0
flow_5847_0,92.0,159.0
flow_2511_0,94.0,164.0
flow_5378_0,100.0,205.0
flow_4446_0,102.0,160.0
flow_5379_0,109.0,183.0
flow_5380_0,118.0,599.0
flow_1991_0,120.0,172.0
flow_666_0,122.0,172.0
flow_1992_0,122.0,177.0
flow_669_0,125.0,163.0
flow_670_0,127.0,177.0
flow_5381_0,127.0,201.0
flow_4915_0,130.0,179.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_5383_0,145.0,246.0
flow_5854_0,148.0,231.0
flow_5384_0,154.0,250.0
flow_5855_0,156.0,216.0
flow_5385_0,163.0,252.0
flow_4452_0,164.0,198.0
flow_5386_0,172.0,246.0
flow_675_0,180.0,214.0
flow_5387_0,181.0,261.0
flow_676_0,183.0,235.0
flow_677_0,186.0,237.0
flow_5388_0,190.0,265.0
flow_1993_0,191.0,225.0
flow_4047_0,193.0,277.0
flow_1999_0,195.0,231.0
flow_4049_0,196.0,266.0
flow_5389_0,199.0,277.0
flow_5390_0,208.0,282.0
flow_5391_0,217.0,310.0
flow_4920_0,223.0,257.0
flow_680_0,226.0,295.0
flow_5392_0,226.0,314.0
flow_684_0,228.0,263.0
flow_2001_0,235.0,294.0
flow_5393_0,235.0,309.0
flow_3639_0,237.0,310.0
flow_3_0,238.0,299.0
flow_4051_0,239.0,313.0
flow_2003_0,239.0,299.0
flow_4052_0,241.0,312.0
flow_4054_0,244.0,314.0
flow_5394_0,244.0,318.0
flow_2255_0,248.0,283.0
flow_5867_0,252.0,286.0
flow_2256_0,252.0,301.0
flow_5395_0,253.0,327.0
flow_18_0,258.0,341.0
flow_5396_0,262.0,386.0
flow_2005_0,264.0,304.0
flow_4929_0,269.0,302.0
flow_5397_0,271.0,344.0
flow_686_0,272.0,325.0
flow_2006_0,272.0,306.0
flow_4931_0,274.0,308.0
flow_8_0,277.0,311.0
flow_5398_0,280.0,371.0
flow_4055_0,284.0,371.0
flow_4057_0,286.0,375.0
flow_5399_0,289.0,390.0
flow_24_0,290.0,377.0
flow_2258_0,291.0,325.0
flow_4058_0,293.0,380.0
flow_1320_0,294.0,365.0
flow_3643_0,295.0,330.0
flow_5400_0,298.0,392.0
flow_2007_0,298.0,333.0
flow_5873_0,300.0,334.0
flow_4936_0,301.0,356.0
flow_5401_0,301.0,375.0
