,enter_time,leave_time
flow_4047_0,1.0,98.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,102.0
flow_4050_0,31.0,114.0
flow_4051_0,41.0,144.0
flow_4052_0,51.0,148.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,150.0
flow_3638_0,76.0,110.0
flow_4055_0,81.0,186.0
flow_3639_0,86.0,129.0
flow_4056_0,91.0,191.0
flow_4057_0,101.0,193.0
flow_1310_0,106.0,140.0
flow_2257_0,106.0,158.0
flow_1312_0,109.0,158.0
flow_4058_0,111.0,216.0
flow_3642_0,116.0,172.0
flow_4059_0,121.0,219.0
flow_4060_0,131.0,222.0
flow_3644_0,136.0,200.0
flow_1314_0,137.0,172.0
flow_1316_0,139.0,175.0
flow_2260_0,140.0,204.0
flow_4061_0,141.0,261.0
flow_1319_0,142.0,177.0
flow_4062_0,151.0,264.0
flow_0_0,151.0,220.0
flow_3214_0,151.0,200.0
flow_3217_0,153.0,205.0
flow_3646_0,156.0,206.0
flow_4063_0,161.0,235.0
flow_1320_0,165.0,199.0
flow_2513_0,166.0,209.0
flow_3647_0,168.0,230.0
flow_4064_0,171.0,245.0
flow_2264_0,179.0,234.0
flow_4065_0,181.0,266.0
flow_4066_0,191.0,265.0
flow_5368_0,193.0,262.0
flow_5369_0,196.0,266.0
flow_3650_0,196.0,245.0
flow_5370_0,198.0,268.0
flow_4067_0,201.0,291.0
flow_3651_0,206.0,239.0
flow_1324_0,207.0,240.0
flow_1326_0,209.0,275.0
flow_4068_0,211.0,295.0
flow_1327_0,212.0,280.0
flow_1329_0,214.0,249.0
flow_3652_0,216.0,275.0
flow_4069_0,221.0,295.0
flow_3222_0,222.0,283.0
flow_2267_0,223.0,279.0
flow_4070_0,231.0,305.0
flow_3654_0,236.0,281.0
flow_1331_0,237.0,308.0
flow_5371_0,237.0,324.0
flow_5372_0,240.0,400.0
flow_2788_0,240.0,274.0
flow_4071_0,241.0,324.0
flow_2790_0,242.0,312.0
flow_5847_0,242.0,328.0
flow_669_0,245.0,330.0
flow_3655_0,246.0,284.0
flow_4072_0,251.0,328.0
flow_14_0,252.0,333.0
flow_4073_0,261.0,334.0
flow_4074_0,271.0,354.0
flow_2524_0,272.0,343.0
flow_4075_0,281.0,709.0
flow_4452_0,284.0,354.0
flow_1335_0,284.0,318.0
flow_3659_0,286.0,319.0
flow_1336_0,287.0,339.0
flow_5377_0,287.0,357.0
flow_1339_0,289.0,342.0
flow_5378_0,289.0,359.0
flow_4076_0,291.0,364.0
flow_2796_0,292.0,346.0
flow_5380_0,292.0,362.0
flow_3660_0,296.0,339.0
flow_4077_0,301.0,385.0
flow_2270_0,303.0,344.0
