,enter_time,leave_time
flow_0_0,55.0,97.0
flow_1_0,58.0,114.0
flow_2_0,60.0,102.0
flow_3_0,63.0,98.0
flow_5845_0,89.0,172.0
flow_1311_0,93.0,172.0
flow_2510_0,105.0,158.0
flow_4_0,105.0,158.0
flow_6_0,108.0,142.0
flow_9_0,110.0,161.0
flow_12_0,113.0,164.0
flow_3212_0,122.0,200.0
flow_665_0,126.0,161.0
flow_3215_0,127.0,197.0
flow_14_0,136.0,186.0
flow_2512_0,136.0,409.0
flow_5848_0,137.0,206.0
flow_15_0,138.0,191.0
flow_5849_0,140.0,210.0
flow_16_0,141.0,193.0
flow_5850_0,142.0,230.0
flow_17_0,143.0,215.0
flow_1321_0,158.0,230.0
flow_18_0,164.0,219.0
flow_5853_0,166.0,236.0
flow_21_0,166.0,223.0
flow_22_0,169.0,225.0
flow_5856_0,170.0,239.0
flow_3219_0,178.0,260.0
flow_2515_0,178.0,215.0
flow_2516_0,181.0,325.0
flow_3220_0,181.0,251.0
flow_24_0,190.0,245.0
flow_25_0,192.0,249.0
flow_671_0,194.0,263.0
flow_26_0,195.0,252.0
flow_4917_0,196.0,266.0
flow_29_0,197.0,231.0
flow_4921_0,200.0,270.0
flow_1323_0,205.0,276.0
flow_1988_0,207.0,245.0
flow_5858_0,208.0,699.0
flow_5859_0,211.0,281.0
flow_5373_0,211.0,250.0
flow_1330_0,212.0,292.0
flow_5860_0,213.0,297.0
flow_1310_0,214.0,544.0
flow_1991_0,217.0,429.0
flow_31_0,220.0,254.0
flow_2517_0,222.0,255.0
flow_32_0,223.0,325.0
flow_4922_0,224.0,258.0
flow_2518_0,225.0,259.0
flow_33_0,226.0,281.0
flow_5376_0,227.0,299.0
flow_2519_0,227.0,276.0
flow_34_0,228.0,283.0
flow_3221_0,252.0,340.0
flow_5861_0,253.0,323.0
flow_3223_0,255.0,325.0
flow_5862_0,257.0,340.0
flow_3227_0,257.0,344.0
flow_5865_0,260.0,330.0
flow_5866_0,262.0,345.0
flow_36_0,265.0,309.0
flow_4056_0,265.0,309.0
flow_37_0,267.0,313.0
flow_3646_0,268.0,338.0
flow_2522_0,268.0,313.0
flow_38_0,270.0,315.0
flow_1340_0,273.0,346.0
flow_4925_0,273.0,318.0
flow_2525_0,275.0,315.0
flow_1341_0,276.0,346.0
flow_39_0,277.0,311.0
flow_5868_0,285.0,369.0
flow_5869_0,288.0,358.0
flow_5870_0,290.0,373.0
flow_5871_0,293.0,376.0
flow_41_0,296.0,355.0
flow_43_0,298.0,359.0
flow_44_0,300.0,335.0
flow_2526_0,301.0,355.0
flow_4930_0,302.0,361.0
flow_5388_0,303.0,374.0
flow_2527_0,304.0,339.0
flow_45_0,305.0,364.0
flow_4932_0,309.0,385.0
flow_5872_0,317.0,434.0
flow_5874_0,320.0,400.0
flow_3229_0,331.0,401.0
flow_3234_0,333.0,403.0
flow_2001_0,334.0,404.0
flow_3235_0,336.0,406.0
flow_47_0,343.0,390.0
flow_2005_0,343.0,436.0
flow_53_0,345.0,392.0
flow_55_0,348.0,382.0
flow_19_0,348.0,419.0
flow_56_0,350.0,395.0
flow_694_0,351.0,457.0
flow_4933_0,353.0,415.0
flow_707_0,355.0,484.0
flow_28_0,357.0,427.0
flow_4937_0,359.0,419.0
flow_1998_0,361.0,394.0
flow_5879_0,363.0,461.0
flow_2528_0,363.0,415.0
flow_5880_0,365.0,463.0
flow_2529_0,366.0,420.0
flow_2530_0,368.0,423.0
flow_5881_0,369.0,439.0
flow_61_0,373.0,408.0
flow_3659_0,376.0,457.0
flow_62_0,377.0,421.0
flow_63_0,380.0,414.0
flow_1366_0,384.0,461.0
flow_2270_0,384.0,464.0
flow_2791_0,388.0,443.0
flow_2798_0,390.0,448.0
flow_2532_0,391.0,580.0
flow_3238_0,391.0,500.0
flow_2799_0,393.0,580.0
flow_2533_0,394.0,428.0
flow_3241_0,394.0,464.0
flow_2534_0,396.0,443.0
flow_4470_0,397.0,488.0
flow_4471_0,400.0,499.0
flow_65_0,403.0,450.0
flow_66_0,406.0,440.0
flow_67_0,408.0,443.0
flow_5883_0,409.0,504.0
flow_1371_0,409.0,503.0
flow_5884_0,411.0,506.0
flow_4945_0,412.0,470.0
flow_5885_0,415.0,485.0
flow_4059_0,423.0,509.0
flow_69_0,432.0,474.0
flow_3244_0,434.0,506.0
flow_71_0,435.0,469.0
flow_3246_0,436.0,509.0
flow_5887_0,437.0,532.0
flow_72_0,437.0,476.0
flow_3248_0,439.0,511.0
flow_5888_0,439.0,536.0
flow_3249_0,441.0,532.0
flow_5891_0,442.0,595.0
flow_2012_0,445.0,540.0
flow_2536_0,447.0,785.0
flow_2537_0,450.0,484.0
flow_73_0,460.0,516.0
flow_75_0,462.0,520.0
flow_3250_0,462.0,536.0
flow_3251_0,464.0,538.0
flow_712_0,465.0,599.0
flow_77_0,465.0,522.0
flow_3252_0,467.0,541.0
flow_716_0,468.0,542.0
flow_1377_0,470.0,564.0
flow_4956_0,470.0,564.0
flow_1378_0,473.0,568.0
flow_2539_0,475.0,584.0
flow_2540_0,478.0,521.0
flow_2542_0,480.0,523.0
flow_4952_0,480.0,515.0
flow_3669_0,489.0,571.0
flow_2015_0,490.0,569.0
flow_5893_0,492.0,563.0
flow_5896_0,495.0,601.0
flow_5897_0,497.0,571.0
flow_5898_0,500.0,604.0
flow_79_0,502.0,548.0
flow_1386_0,503.0,574.0
flow_80_0,504.0,552.0
flow_1387_0,505.0,575.0
flow_83_0,507.0,554.0
flow_84_0,509.0,557.0
flow_86_0,511.0,559.0
flow_2809_0,519.0,611.0
flow_5882_0,522.0,555.0
flow_4086_0,533.0,586.0
flow_3254_0,538.0,661.0
flow_3259_0,541.0,628.0
flow_5900_0,541.0,627.0
flow_3263_0,543.0,614.0
flow_5901_0,543.0,632.0
flow_3266_0,546.0,617.0
flow_5902_0,546.0,634.0
flow_5417_0,548.0,637.0
flow_87_0,552.0,615.0
flow_2274_0,554.0,611.0
flow_88_0,554.0,617.0
flow_2543_0,556.0,616.0
flow_89_0,557.0,620.0
flow_90_0,559.0,622.0
flow_4486_0,559.0,679.0
flow_2544_0,559.0,618.0
flow_5377_0,561.0,621.0
flow_2549_0,563.0,597.0
flow_2551_0,566.0,644.0
flow_1373_0,569.0,746.0
flow_4075_0,569.0,604.0
flow_3676_0,570.0,639.0
flow_3677_0,572.0,679.0
flow_4081_0,572.0,649.0
flow_5906_0,573.0,643.0
flow_5907_0,575.0,646.0
flow_3678_0,576.0,651.0
flow_5908_0,578.0,661.0
flow_91_0,582.0,644.0
flow_4092_0,582.0,654.0
flow_93_0,585.0,619.0
flow_95_0,587.0,649.0
flow_1401_0,587.0,683.0
flow_96_0,590.0,651.0
flow_1404_0,592.0,662.0
flow_1395_0,597.0,654.0
flow_2552_0,600.0,750.0
flow_3267_0,601.0,685.0
flow_2553_0,603.0,695.0
flow_742_0,604.0,674.0
flow_3269_0,604.0,798.0
flow_2554_0,605.0,641.0
flow_3274_0,606.0,688.0
flow_4980_0,609.0,798.0
flow_3276_0,609.0,712.0
flow_4970_0,613.0,647.0
flow_4098_0,617.0,687.0
flow_2013_0,620.0,717.0
flow_5909_0,621.0,690.0
flow_5911_0,623.0,712.0
flow_5912_0,626.0,717.0
flow_5424_0,629.0,719.0
flow_97_0,630.0,664.0
