,enter_time,leave_time
flow_0_0,1.0,50.0
flow_1_0,6.0,55.0
flow_2_0,11.0,57.0
flow_3_0,16.0,60.0
flow_4_0,21.0,100.0
flow_5_0,26.0,64.0
flow_6_0,31.0,105.0
flow_7_0,36.0,82.0
flow_8_0,41.0,79.0
flow_9_0,46.0,107.0
flow_10_0,51.0,89.0
flow_665_0,55.0,125.0
flow_11_0,56.0,94.0
flow_668_0,60.0,145.0
flow_12_0,61.0,110.0
flow_1315_0,65.0,145.0
flow_13_0,66.0,104.0
flow_14_0,71.0,131.0
flow_1317_0,75.0,149.0
flow_15_0,76.0,135.0
flow_16_0,81.0,137.0
flow_17_0,86.0,140.0
flow_4914_0,87.0,172.0
flow_18_0,91.0,159.0
flow_4916_0,93.0,177.0
flow_19_0,96.0,134.0
flow_20_0,101.0,139.0
flow_672_0,105.0,179.0
flow_1323_0,105.0,200.0
flow_21_0,106.0,163.0
flow_674_0,107.0,230.0
flow_22_0,111.0,165.0
flow_23_0,116.0,154.0
flow_24_0,121.0,185.0
flow_25_0,126.0,189.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,191.0
flow_27_0,136.0,174.0
flow_678_0,136.0,234.0
flow_681_0,138.0,236.0
flow_28_0,141.0,462.0
flow_29_0,146.0,194.0
flow_4919_0,150.0,239.0
flow_30_0,151.0,250.0
flow_4922_0,153.0,223.0
flow_4923_0,155.0,275.0
flow_31_0,156.0,215.0
flow_32_0,161.0,566.0
flow_2510_0,163.0,215.0
flow_2786_0,163.0,233.0
flow_2789_0,166.0,235.0
flow_33_0,166.0,223.0
flow_2791_0,168.0,384.0
flow_34_0,171.0,225.0
flow_35_0,176.0,1111.0
flow_685_0,177.0,280.0
flow_36_0,181.0,260.0
flow_37_0,186.0,264.0
flow_4924_0,190.0,283.0
flow_38_0,191.0,266.0
flow_2512_0,191.0,225.0
flow_4925_0,193.0,263.0
flow_4926_0,195.0,383.0
flow_39_0,196.0,269.0
flow_3215_0,198.0,260.0
flow_40_0,201.0,307.0
flow_41_0,206.0,291.0
flow_42_0,211.0,249.0
flow_43_0,216.0,295.0
flow_2515_0,220.0,264.0
flow_4927_0,220.0,323.0
flow_44_0,221.0,297.0
flow_4928_0,222.0,327.0
flow_4930_0,225.0,295.0
flow_45_0,226.0,300.0
flow_4932_0,227.0,302.0
flow_1348_0,230.0,323.0
flow_46_0,231.0,269.0
flow_47_0,236.0,338.0
flow_48_0,241.0,312.0
flow_1351_0,245.0,328.0
flow_49_0,246.0,284.0
flow_1988_0,250.0,291.0
flow_690_0,250.0,331.0
flow_50_0,251.0,289.0
flow_696_0,252.0,333.0
flow_3220_0,252.0,287.0
flow_5373_0,253.0,307.0
flow_51_0,256.0,294.0
flow_2517_0,258.0,292.0
flow_701_0,258.0,353.0
flow_52_0,261.0,299.0
flow_3224_0,263.0,332.0
flow_53_0,266.0,342.0
flow_54_0,271.0,309.0
flow_55_0,276.0,345.0
flow_2798_0,278.0,387.0
flow_5864_0,279.0,357.0
flow_2799_0,280.0,390.0
flow_56_0,281.0,347.0
flow_2519_0,281.0,315.0
flow_4933_0,282.0,352.0
flow_4934_0,285.0,359.0
flow_2801_0,285.0,354.0
flow_57_0,286.0,324.0
flow_4937_0,287.0,358.0
flow_4940_0,290.0,362.0
flow_58_0,291.0,329.0
flow_1361_0,295.0,413.0
flow_59_0,296.0,334.0
flow_703_0,299.0,387.0
flow_60_0,301.0,339.0
flow_61_0,306.0,368.0
flow_62_0,311.0,373.0
flow_4056_0,314.0,348.0
flow_63_0,316.0,376.0
flow_2522_0,316.0,351.0
flow_2525_0,318.0,468.0
flow_64_0,321.0,359.0
flow_1367_0,325.0,418.0
flow_65_0,326.0,398.0
flow_3223_0,326.0,368.0
flow_2802_0,328.0,398.0
flow_2803_0,329.0,420.0
