,enter_time,leave_time
flow_6248_0,83.0,152.0
flow_833_0,101.0,170.0
flow_834_0,103.0,173.0
flow_835_0,105.0,175.0
flow_838_0,137.0,206.0
flow_839_0,140.0,222.0
flow_840_0,143.0,212.0
flow_6253_0,155.0,240.0
flow_3158_0,157.0,240.0
flow_3159_0,161.0,231.0
flow_841_0,173.0,244.0
flow_843_0,175.0,247.0
flow_3163_0,177.0,246.0
flow_3165_0,209.0,294.0
flow_3166_0,212.0,282.0
flow_3168_0,214.0,285.0
flow_6666_0,220.0,272.0
flow_847_0,227.0,312.0
flow_848_0,230.0,300.0
flow_849_0,232.0,316.0
flow_3175_0,245.0,315.0
flow_3176_0,248.0,318.0
flow_3181_0,255.0,324.0
flow_851_0,263.0,333.0
flow_852_0,266.0,335.0
flow_853_0,268.0,338.0
flow_854_0,271.0,342.0
flow_3182_0,281.0,351.0
flow_3183_0,285.0,354.0
flow_3185_0,287.0,357.0
flow_3186_0,289.0,359.0
flow_855_0,299.0,368.0
flow_856_0,301.0,371.0
flow_3191_0,302.0,371.0
flow_857_0,304.0,374.0
flow_3194_0,305.0,374.0
flow_3195_0,307.0,385.0
flow_860_0,335.0,404.0
flow_862_0,338.0,408.0
flow_3199_0,353.0,422.0
flow_3200_0,355.0,425.0
flow_3204_0,357.0,427.0
flow_3205_0,360.0,430.0
flow_863_0,371.0,440.0
flow_864_0,373.0,443.0
flow_3206_0,407.0,476.0
flow_868_0,407.0,476.0
flow_869_0,409.0,479.0
flow_3207_0,410.0,480.0
flow_3212_0,412.0,482.0
flow_870_0,412.0,482.0
flow_3214_0,415.0,484.0
flow_3216_0,417.0,487.0
flow_3217_0,420.0,490.0
flow_3219_0,423.0,492.0
flow_6678_0,424.0,476.0
flow_3220_0,425.0,495.0
flow_3164_0,441.0,511.0
flow_871_0,443.0,514.0
flow_3222_0,446.0,515.0
flow_872_0,446.0,515.0
flow_3224_0,451.0,521.0
flow_874_0,454.0,524.0
flow_3226_0,458.0,546.0
flow_6672_0,459.0,529.0
flow_3227_0,460.0,530.0
flow_3232_0,468.0,538.0
flow_3233_0,471.0,540.0
flow_844_0,479.0,531.0
flow_876_0,497.0,567.0
flow_877_0,499.0,570.0
flow_3235_0,500.0,582.0
flow_3209_0,501.0,564.0
flow_3236_0,503.0,586.0
flow_3238_0,505.0,575.0
flow_2238_0,514.0,584.0
flow_3242_0,533.0,618.0
flow_879_0,533.0,602.0
flow_880_0,535.0,605.0
flow_3244_0,536.0,605.0
flow_881_0,537.0,618.0
flow_3246_0,538.0,608.0
flow_882_0,542.0,611.0
flow_2653_0,553.0,624.0
flow_3255_0,569.0,638.0
flow_3256_0,572.0,641.0
flow_6673_0,586.0,672.0
flow_884_0,588.0,676.0
flow_885_0,590.0,660.0
flow_886_0,592.0,663.0
flow_887_0,597.0,666.0
flow_3271_0,609.0,690.0
flow_3272_0,613.0,683.0
flow_889_0,622.0,692.0
flow_2245_0,625.0,695.0
flow_2246_0,627.0,698.0
flow_9_0,639.0,709.0
flow_6_0,641.0,710.0
flow_3275_0,659.0,729.0
flow_891_0,659.0,728.0
flow_892_0,661.0,731.0
flow_3278_0,662.0,731.0
flow_893_0,664.0,734.0
flow_2248_0,676.0,762.0
flow_3279_0,677.0,762.0
flow_15_0,677.0,730.0
flow_3280_0,680.0,750.0
flow_2658_0,680.0,744.0
flow_3284_0,683.0,766.0
flow_3286_0,685.0,768.0
flow_3287_0,713.0,783.0
flow_894_0,713.0,798.0
flow_3288_0,715.0,785.0
flow_895_0,716.0,785.0
flow_898_0,718.0,788.0
flow_3295_0,721.0,792.0
flow_900_0,721.0,792.0
flow_901_0,749.0,818.0
flow_6693_0,749.0,870.0
flow_6694_0,750.0,802.0
flow_904_0,752.0,822.0
flow_905_0,754.0,870.0
flow_906_0,757.0,827.0
flow_907_0,760.0,1272.0
flow_2652_0,767.0,834.0
flow_3302_0,767.0,837.0
flow_2660_0,769.0,838.0
flow_3304_0,770.0,852.0
flow_3307_0,773.0,856.0
flow_909_0,785.0,855.0
flow_911_0,788.0,874.0
flow_3312_0,788.0,859.0
flow_912_0,790.0,860.0
flow_3315_0,791.0,861.0
flow_913_0,793.0,862.0
flow_914_0,795.0,865.0
flow_3317_0,821.0,890.0
flow_916_0,821.0,890.0
flow_917_0,823.0,893.0
flow_3319_0,824.0,894.0
flow_918_0,827.0,897.0
flow_3321_0,828.0,899.0
flow_919_0,830.0,899.0
flow_3323_0,831.0,901.0
flow_920_0,832.0,902.0
flow_921_0,857.0,927.0
flow_6700_0,857.0,924.0
flow_3324_0,857.0,942.0
flow_922_0,860.0,960.0
flow_3325_0,860.0,930.0
flow_3327_0,862.0,947.0
flow_923_0,862.0,943.0
flow_924_0,865.0,946.0
flow_3328_0,865.0,949.0
flow_3331_0,867.0,952.0
flow_925_0,867.0,937.0
flow_2665_0,875.0,927.0
flow_6286_0,875.0,945.0
flow_6290_0,878.0,964.0
flow_3334_0,893.0,963.0
flow_3335_0,895.0,966.0
flow_3337_0,897.0,978.0
flow_3339_0,900.0,982.0
flow_3340_0,902.0,985.0
flow_3344_0,905.0,987.0
flow_3345_0,907.0,977.0
flow_3346_0,910.0,990.0
flow_928_0,911.0,980.0
flow_22_0,911.0,996.0
flow_23_0,914.0,966.0
flow_5641_0,915.0,985.0
flow_932_0,918.0,989.0
flow_934_0,918.0,988.0
flow_935_0,921.0,1270.0
flow_3351_0,932.0,1014.0
flow_3353_0,937.0,1019.0
flow_25_0,946.0,1000.0
flow_3283_0,948.0,1032.0
flow_6705_0,964.0,1036.0
flow_936_0,965.0,1050.0
flow_3355_0,965.0,1050.0
flow_939_0,967.0,1305.0
flow_3356_0,969.0,1038.0
flow_2269_0,971.0,1057.0
flow_3358_0,972.0,1054.0
flow_943_0,974.0,1060.0
flow_515_0,974.0,1068.0
flow_941_0,975.0,1045.0
flow_944_0,977.0,1048.0
flow_6311_0,983.0,1062.0
flow_945_0,1001.0,1071.0
flow_2267_0,1001.0,1053.0
flow_6704_0,1001.0,1071.0
