0.0,1.0
378.0,1.0
383.0,2.0
396.0,2.0
401.0,1.0
414.0,1.0
419.0,2.0
432.0,2.0
437.0,1.0
522.0,1.0
527.0,3.0
540.0,3.0
545.0,1.0
558.0,1.0
563.0,2.0
576.0,2.0
581.0,1.0
594.0,1.0
599.0,3.0
612.0,3.0
617.0,1.0
630.0,1.0
635.0,3.0
648.0,3.0
653.0,1.0
702.0,1.0
707.0,2.0
720.0,2.0
725.0,1.0
810.0,1.0
815.0,2.0
828.0,2.0
833.0,1.0
846.0,1.0
851.0,3.0
864.0,3.0
869.0,1.0
900.0,1.0
905.0,2.0
918.0,2.0
923.0,3.0
936.0,3.0
941.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1026.0,1.0
1031.0,2.0
1044.0,2.0
1049.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,1.0
1134.0,1.0
1139.0,2.0
1152.0,2.0
1157.0,1.0
1170.0,1.0
1175.0,2.0
1188.0,2.0
1193.0,1.0
1224.0,1.0
1229.0,3.0
1242.0,3.0
1247.0,1.0
1296.0,1.0
1301.0,2.0
1314.0,2.0
1319.0,1.0
1368.0,1.0
1373.0,2.0
1386.0,2.0
1391.0,1.0
1404.0,1.0
1409.0,2.0
1422.0,2.0
1427.0,3.0
1440.0,3.0
1445.0,1.0
1458.0,1.0
1463.0,2.0
1476.0,2.0
1481.0,1.0
1584.0,1.0
1589.0,3.0
1602.0,3.0
1607.0,1.0
1620.0,1.0
1625.0,2.0
1638.0,2.0
1643.0,1.0
1656.0,1.0
1661.0,3.0
1674.0,3.0
1679.0,1.0
1728.0,1.0
1733.0,2.0
1746.0,2.0
1751.0,3.0
1764.0,3.0
1769.0,1.0
1782.0,1.0
1787.0,2.0
