,enter_time,leave_time
flow_449_0,61.0,109.0
flow_451_0,64.0,98.0
flow_452_0,66.0,101.0
flow_453_0,69.0,113.0
flow_454_0,72.0,115.0
flow_455_0,97.0,143.0
flow_2646_0,98.0,169.0
flow_3534_0,98.0,177.0
flow_458_0,100.0,160.0
flow_3535_0,100.0,182.0
flow_459_0,102.0,164.0
flow_3536_0,103.0,184.0
flow_3537_0,105.0,187.0
flow_1346_0,114.0,160.0
flow_0_0,116.0,212.0
flow_1347_0,117.0,151.0
flow_1348_0,119.0,165.0
flow_5_0,124.0,194.0
flow_7_0,127.0,216.0
flow_461_0,131.0,168.0
flow_896_0,132.0,212.0
flow_2650_0,132.0,202.0
flow_464_0,133.0,170.0
flow_2651_0,134.0,230.0
flow_3241_0,137.0,230.0
flow_1350_0,148.0,183.0
flow_3538_0,149.0,235.0
flow_1352_0,151.0,194.0
flow_3539_0,151.0,237.0
flow_9_0,153.0,234.0
flow_3540_0,154.0,240.0
flow_3541_0,156.0,243.0
flow_3543_0,159.0,266.0
flow_466_0,165.0,199.0
flow_467_0,168.0,201.0
flow_468_0,170.0,204.0
flow_470_0,173.0,206.0
flow_10_0,183.0,248.0
flow_1592_0,192.0,271.0
flow_2349_0,201.0,270.0
flow_3544_0,201.0,274.0
flow_2942_0,203.0,273.0
flow_3545_0,203.0,276.0
flow_16_0,206.0,276.0
flow_3548_0,206.0,300.0
flow_3549_0,208.0,316.0
flow_3247_0,209.0,304.0
flow_18_0,211.0,300.0
flow_3550_0,212.0,306.0
flow_472_0,218.0,252.0
flow_1353_0,218.0,251.0
flow_1354_0,221.0,255.0
flow_477_0,221.0,255.0
flow_478_0,223.0,257.0
flow_479_0,226.0,259.0
flow_480_0,228.0,261.0
flow_2655_0,237.0,306.0
flow_900_0,238.0,273.0
flow_22_0,241.0,310.0
flow_902_0,242.0,284.0
flow_23_0,243.0,348.0
flow_3551_0,254.0,324.0
flow_1360_0,254.0,365.0
flow_482_0,254.0,288.0
flow_3552_0,257.0,349.0
flow_1361_0,257.0,290.0
flow_484_0,257.0,290.0
flow_1362_0,259.0,294.0
flow_3554_0,259.0,330.0
flow_485_0,259.0,293.0
flow_1363_0,262.0,296.0
flow_3555_0,262.0,352.0
flow_3556_0,265.0,355.0
flow_1364_0,265.0,332.0
flow_31_0,281.0,830.0
flow_32_0,284.0,355.0
flow_3557_0,289.0,359.0
flow_487_0,289.0,332.0
flow_3251_0,289.0,337.0
flow_3558_0,291.0,399.0
flow_488_0,292.0,326.0
flow_3559_0,293.0,364.0
flow_489_0,294.0,336.0
flow_3560_0,296.0,366.0
flow_490_0,297.0,338.0
flow_3561_0,298.0,370.0
flow_1365_0,306.0,340.0
flow_34_0,308.0,399.0
flow_1367_0,309.0,343.0
flow_4096_0,311.0,382.0
flow_35_0,311.0,403.0
flow_2351_0,314.0,386.0
flow_39_0,316.0,406.0
flow_2662_0,321.0,409.0
flow_465_0,322.0,416.0
flow_2667_0,323.0,433.0
flow_3826_0,325.0,404.0
flow_2668_0,326.0,436.0
flow_926_0,330.0,364.0
flow_1606_0,332.0,406.0
flow_494_0,338.0,382.0
flow_495_0,340.0,386.0
flow_1371_0,341.0,389.0
flow_496_0,343.0,388.0
flow_2355_0,344.0,391.0
flow_497_0,345.0,391.0
flow_1372_0,347.0,382.0
flow_3824_0,348.0,393.0
flow_3564_0,354.0,433.0
flow_3566_0,356.0,437.0
flow_3567_0,360.0,430.0
flow_2669_0,369.0,439.0
flow_2670_0,372.0,441.0
flow_2672_0,374.0,444.0
flow_46_0,378.0,468.0
flow_48_0,380.0,473.0
flow_49_0,383.0,475.0
flow_50_0,385.0,478.0
flow_3244_0,386.0,503.0
flow_1373_0,387.0,450.0
flow_499_0,388.0,422.0
flow_3812_0,389.0,507.0
flow_2963_0,389.0,520.0
flow_1375_0,390.0,424.0
flow_500_0,391.0,450.0
flow_1376_0,392.0,455.0
flow_506_0,393.0,454.0
flow_1377_0,395.0,457.0
flow_507_0,397.0,456.0
flow_1378_0,397.0,460.0
flow_2079_0,406.0,440.0
flow_3830_0,413.0,459.0
flow_2676_0,421.0,492.0
flow_1379_0,422.0,486.0
flow_4106_0,425.0,459.0
flow_3269_0,425.0,503.0
flow_1380_0,427.0,462.0
flow_1381_0,431.0,554.0
flow_510_0,440.0,486.0
flow_3571_0,440.0,509.0
flow_3575_0,442.0,512.0
flow_3576_0,445.0,515.0
flow_514_0,446.0,490.0
flow_3577_0,447.0,517.0
flow_3835_0,448.0,492.0
flow_1383_0,457.0,490.0
flow_2680_0,473.0,586.0
flow_1617_0,473.0,586.0
flow_59_0,475.0,545.0
flow_52_0,475.0,897.0
flow_3837_0,477.0,548.0
flow_60_0,479.0,590.0
flow_2_0,481.0,602.0
flow_1627_0,483.0,607.0
flow_1384_0,493.0,537.0
flow_1385_0,495.0,542.0
flow_1386_0,498.0,544.0
flow_1388_0,500.0,547.0
flow_1390_0,503.0,570.0
flow_2372_0,508.0,602.0
flow_516_0,509.0,543.0
flow_3578_0,510.0,591.0
flow_2376_0,510.0,606.0
flow_518_0,512.0,545.0
flow_3579_0,513.0,610.0
flow_519_0,514.0,548.0
flow_3580_0,515.0,585.0
flow_521_0,517.0,570.0
flow_3581_0,518.0,588.0
flow_522_0,519.0,574.0
flow_2686_0,525.0,608.0
flow_1391_0,527.0,574.0
flow_2687_0,528.0,598.0
flow_2374_0,529.0,576.0
flow_2688_0,531.0,633.0
flow_1393_0,532.0,566.0
flow_66_0,533.0,637.0
flow_1394_0,533.0,579.0
flow_1395_0,535.0,618.0
flow_69_0,540.0,640.0
flow_526_0,543.0,577.0
flow_3582_0,544.0,985.0
flow_527_0,546.0,649.0
flow_3583_0,546.0,638.0
flow_957_0,546.0,580.0
flow_3584_0,549.0,640.0
flow_529_0,551.0,618.0
flow_2957_0,552.0,643.0
flow_2363_0,554.0,680.0
flow_2689_0,558.0,643.0
flow_1396_0,560.0,649.0
flow_2665_0,563.0,623.0
flow_1398_0,565.0,625.0
flow_1399_0,568.0,665.0
flow_2965_0,574.0,653.0
flow_3585_0,592.0,712.0
flow_3587_0,595.0,684.0
flow_78_0,601.0,680.0
flow_3588_0,601.0,1065.0
flow_2383_0,606.0,677.0
flow_3289_0,608.0,680.0
flow_1400_0,609.0,670.0
flow_1404_0,611.0,672.0
flow_3290_0,612.0,686.0
flow_1406_0,614.0,696.0
flow_1407_0,616.0,650.0
flow_531_0,621.0,656.0
flow_968_0,623.0,665.0
flow_2082_0,624.0,728.0
flow_534_0,626.0,669.0
flow_535_0,629.0,671.0
flow_536_0,631.0,674.0
flow_1387_0,633.0,732.0
flow_2694_0,637.0,728.0
flow_53_0,641.0,675.0
flow_1591_0,643.0,678.0
flow_1412_0,645.0,699.0
flow_83_0,648.0,718.0
flow_87_0,651.0,733.0
flow_89_0,653.0,735.0
flow_537_0,653.0,696.0
flow_3590_0,655.0,734.0
flow_539_0,656.0,690.0
flow_3591_0,658.0,728.0
flow_540_0,658.0,700.0
flow_3592_0,660.0,737.0
flow_544_0,661.0,702.0
flow_973_0,664.0,699.0
flow_2106_0,669.0,705.0
flow_2975_0,675.0,745.0
flow_93_0,677.0,759.0
flow_2986_0,684.0,754.0
flow_3855_0,686.0,759.0
flow_1871_0,687.0,763.0
flow_2976_0,689.0,765.0
flow_3296_0,690.0,764.0
flow_545_0,715.0,775.0
flow_546_0,717.0,779.0
flow_3594_0,718.0,789.0
flow_1415_0,720.0,775.0
