,enter_time,leave_time
flow_1345_0,61.0,95.0
flow_1346_0,64.0,109.0
flow_1347_0,66.0,114.0
flow_1348_0,69.0,116.0
flow_1350_0,97.0,371.0
flow_1352_0,104.0,148.0
flow_449_0,114.0,147.0
flow_2346_0,114.0,184.0
flow_453_0,116.0,150.0
flow_2347_0,117.0,195.0
flow_454_0,119.0,153.0
flow_3240_0,132.0,201.0
flow_3242_0,134.0,204.0
flow_3244_0,137.0,206.0
flow_3246_0,141.0,231.0
flow_1353_0,148.0,213.0
flow_1354_0,150.0,218.0
flow_1358_0,158.0,192.0
flow_458_0,165.0,213.0
flow_459_0,168.0,202.0
flow_461_0,171.0,218.0
flow_464_0,173.0,220.0
flow_2350_0,182.0,267.0
flow_2352_0,184.0,272.0
flow_1360_0,201.0,249.0
flow_3249_0,201.0,270.0
flow_1361_0,203.0,254.0
flow_3251_0,204.0,284.0
flow_467_0,204.0,249.0
flow_3253_0,206.0,276.0
flow_1362_0,206.0,256.0
flow_468_0,207.0,254.0
flow_1363_0,208.0,259.0
flow_3254_0,209.0,278.0
flow_470_0,209.0,256.0
flow_1364_0,212.0,262.0
flow_0_0,217.0,259.0
flow_7_0,219.0,261.0
flow_1595_0,221.0,317.0
flow_3256_0,237.0,322.0
flow_3259_0,245.0,324.0
flow_10_0,253.0,287.0
flow_2954_0,253.0,322.0
flow_472_0,255.0,539.0
flow_1365_0,255.0,301.0
flow_2658_0,255.0,325.0
flow_1367_0,257.0,306.0
flow_478_0,259.0,306.0
flow_1369_0,261.0,295.0
flow_479_0,262.0,308.0
flow_480_0,264.0,311.0
flow_2355_0,271.0,342.0
flow_3261_0,272.0,365.0
flow_4096_0,272.0,308.0
flow_2351_0,274.0,311.0
flow_2359_0,274.0,365.0
flow_2362_0,276.0,369.0
flow_3263_0,277.0,370.0
flow_1609_0,283.0,372.0
flow_902_0,288.0,332.0
flow_484_0,293.0,328.0
flow_485_0,296.0,336.0
flow_1355_0,304.0,374.0
flow_1371_0,305.0,338.0
flow_3547_0,306.0,375.0
flow_1372_0,307.0,341.0
flow_909_0,308.0,400.0
flow_1373_0,310.0,382.0
flow_1375_0,312.0,620.0
flow_4108_0,312.0,404.0
flow_3265_0,321.0,391.0
flow_3266_0,324.0,406.0
flow_3551_0,325.0,359.0
flow_26_0,325.0,400.0
flow_3267_0,326.0,409.0
flow_27_0,328.0,404.0
flow_3554_0,331.0,588.0
flow_1376_0,336.0,389.0
flow_487_0,337.0,382.0
flow_1377_0,338.0,391.0
flow_489_0,339.0,386.0
flow_490_0,341.0,376.0
flow_1378_0,341.0,394.0
flow_1612_0,342.0,411.0
flow_1379_0,343.0,417.0
flow_1614_0,344.0,434.0
flow_4106_0,352.0,421.0
flow_2363_0,352.0,434.0
flow_3270_0,352.0,438.0
flow_2365_0,354.0,439.0
flow_2348_0,356.0,440.0
flow_2367_0,357.0,441.0
flow_4113_0,358.0,443.0
flow_2368_0,359.0,444.0
flow_2369_0,362.0,471.0
flow_3559_0,365.0,417.0
flow_3560_0,367.0,401.0
flow_1380_0,369.0,424.0
flow_1381_0,371.0,427.0
flow_3561_0,371.0,421.0
flow_1382_0,375.0,409.0
flow_1383_0,378.0,453.0
flow_2370_0,386.0,475.0
flow_494_0,387.0,423.0
flow_2371_0,388.0,477.0
flow_495_0,389.0,426.0
flow_2373_0,391.0,480.0
flow_496_0,392.0,428.0
flow_40_0,394.0,483.0
flow_497_0,394.0,452.0
flow_3824_0,397.0,457.0
flow_923_0,403.0,472.0
flow_3275_0,421.0,505.0
flow_3277_0,423.0,510.0
flow_3280_0,426.0,512.0
flow_3567_0,431.0,464.0
flow_2956_0,435.0,515.0
flow_1384_0,437.0,488.0
flow_2969_0,438.0,507.0
flow_1385_0,439.0,492.0
flow_452_0,441.0,511.0
flow_1386_0,442.0,494.0
flow_1388_0,444.0,497.0
flow_1390_0,447.0,499.0
flow_2374_0,455.0,526.0
flow_500_0,455.0,489.0
flow_3281_0,455.0,544.0
flow_506_0,457.0,491.0
flow_3282_0,457.0,546.0
flow_2377_0,458.0,539.0
flow_3283_0,460.0,549.0
flow_2378_0,460.0,543.0
flow_507_0,460.0,494.0
flow_3830_0,462.0,497.0
flow_3552_0,464.0,545.0
flow_1391_0,472.0,522.0
flow_938_0,473.0,543.0
flow_1393_0,474.0,527.0
flow_939_0,476.0,571.0
flow_1394_0,477.0,529.0
