,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,132.0
flow_3241_0,25.0,99.0
flow_3242_0,33.0,136.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,138.0
flow_3245_0,57.0,131.0
flow_1587_0,65.0,114.0
flow_3246_0,65.0,141.0
flow_3247_0,73.0,168.0
flow_3248_0,81.0,155.0
flow_4091_0,88.0,150.0
flow_3249_0,89.0,204.0
flow_3250_0,97.0,172.0
flow_3251_0,105.0,209.0
flow_3252_0,113.0,187.0
flow_1590_0,119.0,154.0
flow_899_0,119.0,152.0
flow_1591_0,121.0,156.0
flow_3253_0,121.0,211.0
flow_1592_0,124.0,159.0
flow_1594_0,126.0,186.0
flow_1595_0,129.0,164.0
flow_3254_0,129.0,214.0
flow_4094_0,137.0,222.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,222.0
flow_3256_0,145.0,240.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,258.0
flow_3259_0,169.0,244.0
flow_1598_0,173.0,226.0
flow_1600_0,175.0,228.0
flow_3260_0,177.0,251.0
flow_451_0,177.0,211.0
flow_1601_0,178.0,231.0
flow_3547_0,181.0,294.0
flow_3261_0,185.0,312.0
flow_1351_0,191.0,234.0
flow_901_0,191.0,225.0
flow_3262_0,193.0,267.0
flow_459_0,193.0,264.0
flow_904_0,194.0,227.0
flow_909_0,196.0,298.0
flow_910_0,199.0,233.0
flow_3263_0,201.0,316.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,319.0
flow_3266_0,225.0,322.0
flow_1604_0,227.0,294.0
flow_3553_0,228.0,276.0
flow_1605_0,230.0,276.0
flow_2347_0,230.0,312.0
flow_1606_0,232.0,281.0
flow_2350_0,233.0,303.0
flow_3267_0,233.0,325.0
flow_2352_0,237.0,316.0
flow_3268_0,241.0,315.0
flow_3815_0,245.0,280.0
flow_3819_0,248.0,282.0
flow_3269_0,249.0,348.0
flow_911_0,250.0,284.0
flow_913_0,253.0,286.0
flow_914_0,255.0,289.0
flow_3270_0,257.0,384.0
flow_3271_0,265.0,339.0
flow_3272_0,273.0,353.0
flow_4108_0,281.0,315.0
flow_918_0,281.0,330.0
flow_3273_0,281.0,355.0
flow_3821_0,283.0,335.0
flow_3822_0,287.0,321.0
flow_3274_0,289.0,363.0
flow_919_0,290.0,337.0
flow_3275_0,297.0,388.0
flow_1609_0,299.0,333.0
flow_3562_0,300.0,334.0
flow_1612_0,301.0,336.0
flow_3276_0,301.0,377.0
flow_10_0,302.0,384.0
flow_1614_0,304.0,338.0
flow_1615_0,306.0,340.0
flow_3277_0,312.0,390.0
flow_1831_0,316.0,366.0
flow_920_0,317.0,351.0
flow_4113_0,319.0,353.0
flow_3825_0,320.0,366.0
flow_923_0,322.0,420.0
flow_2348_0,323.0,358.0
flow_3278_0,323.0,397.0
flow_925_0,325.0,371.0
flow_3551_0,326.0,396.0
flow_3827_0,328.0,373.0
flow_3279_0,334.0,408.0
flow_466_0,335.0,376.0
flow_2359_0,335.0,438.0
flow_484_0,339.0,442.0
flow_3280_0,345.0,438.0
flow_1617_0,353.0,402.0
flow_3281_0,356.0,442.0
flow_3569_0,356.0,390.0
flow_3282_0,367.0,444.0
flow_474_0,371.0,405.0
flow_2954_0,371.0,528.0
flow_3831_0,373.0,408.0
flow_2_0,374.0,407.0
flow_1350_0,374.0,444.0
flow_929_0,375.0,409.0
flow_2956_0,376.0,411.0
flow_933_0,378.0,413.0
flow_3283_0,378.0,451.0
flow_2658_0,379.0,448.0
flow_2353_0,380.0,420.0
flow_934_0,381.0,415.0
flow_3284_0,389.0,463.0
flow_2349_0,389.0,423.0
flow_482_0,391.0,426.0
flow_3573_0,395.0,456.0
flow_3285_0,400.0,492.0
flow_3574_0,404.0,460.0
flow_1626_0,407.0,474.0
flow_1627_0,410.0,456.0
flow_3286_0,411.0,528.0
flow_1843_0,414.0,478.0
flow_3560_0,417.0,487.0
flow_490_0,421.0,532.0
flow_3287_0,422.0,496.0
flow_935_0,425.0,462.0
flow_26_0,425.0,534.0
flow_27_0,428.0,498.0
flow_938_0,428.0,474.0
flow_2362_0,430.0,500.0
flow_939_0,430.0,479.0
flow_472_0,430.0,464.0
flow_3288_0,433.0,507.0
flow_2363_0,433.0,504.0
flow_940_0,433.0,468.0
flow_3289_0,444.0,533.0
flow_3290_0,455.0,535.0
flow_2957_0,460.0,510.0
flow_2365_0,461.0,564.0
flow_3838_0,461.0,510.0
flow_2367_0,463.0,568.0
flow_493_0,463.0,515.0
flow_2368_0,466.0,536.0
flow_3840_0,466.0,517.0
flow_3291_0,466.0,564.0
flow_944_0,468.0,546.0
flow_1355_0,468.0,538.0
flow_2369_0,471.0,570.0
flow_951_0,471.0,520.0
flow_3292_0,477.0,551.0
flow_31_0,479.0,551.0
flow_34_0,488.0,523.0
flow_3293_0,488.0,600.0
flow_1844_0,496.0,582.0
flow_2370_0,497.0,600.0
flow_3294_0,499.0,572.0
flow_1635_0,499.0,533.0
flow_1636_0,500.0,586.0
flow_2371_0,500.0,570.0
flow_2373_0,502.0,573.0
flow_1637_0,505.0,539.0
flow_40_0,505.0,575.0
flow_1638_0,507.0,541.0
flow_2377_0,507.0,618.0
flow_3295_0,510.0,618.0
flow_1851_0,510.0,545.0
flow_3842_0,515.0,582.0
flow_1387_0,515.0,588.0
flow_3843_0,518.0,552.0
flow_3844_0,520.0,587.0
flow_3296_0,521.0,605.0
flow_955_0,523.0,558.0
flow_3297_0,532.0,606.0
flow_1624_0,533.0,622.0
flow_39_0,533.0,636.0
flow_4120_0,535.0,624.0
flow_3538_0,541.0,591.0
flow_3298_0,543.0,617.0
flow_4131_0,551.0,636.0
flow_3299_0,554.0,627.0
flow_3300_0,565.0,654.0
flow_2969_0,569.0,654.0
flow_1639_0,569.0,640.0
flow_959_0,569.0,672.0
flow_1640_0,571.0,642.0
flow_2075_0,571.0,677.0
flow_452_0,572.0,642.0
flow_3552_0,574.0,658.0
flow_1641_0,574.0,645.0
flow_3301_0,576.0,798.0
flow_1644_0,576.0,672.0
flow_2674_0,577.0,660.0
flow_2675_0,580.0,649.0
flow_3302_0,587.0,661.0
flow_2975_0,590.0,677.0
flow_3303_0,598.0,690.0
flow_3304_0,601.0,675.0
flow_2378_0,605.0,690.0
flow_2382_0,607.0,694.0
flow_1375_0,611.0,682.0
flow_2682_0,613.0,696.0
flow_3589_0,614.0,649.0
flow_3305_0,615.0,803.0
flow_1647_0,623.0,657.0
flow_1648_0,625.0,661.0
flow_1649_0,628.0,663.0
flow_3306_0,629.0,702.0
flow_4138_0,641.0,675.0
flow_967_0,641.0,675.0
flow_2385_0,641.0,711.0
flow_3307_0,643.0,717.0
flow_62_0,643.0,714.0
flow_2094_0,644.0,708.0
flow_63_0,646.0,680.0
flow_67_0,646.0,716.0
flow_529_0,648.0,719.0
flow_4141_0,651.0,684.0
flow_3308_0,657.0,744.0
flow_50_0,659.0,693.0
flow_510_0,660.0,694.0
flow_52_0,663.0,726.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,748.0
flow_3550_0,677.0,711.0
flow_976_0,677.0,726.0
flow_977_0,680.0,714.0
flow_978_0,683.0,717.0
flow_979_0,685.0,730.0
flow_2985_0,685.0,731.0
flow_3310_0,685.0,759.0
flow_4143_0,695.0,733.0
flow_504_0,695.0,780.0
flow_71_0,698.0,769.0
flow_4144_0,698.0,732.0
flow_3311_0,699.0,805.0
flow_2392_0,700.0,784.0
flow_2691_0,703.0,786.0
flow_2693_0,705.0,798.0
flow_4146_0,706.0,739.0
flow_1656_0,713.0,747.0
flow_3312_0,713.0,787.0
flow_1402_0,713.0,801.0
flow_1658_0,715.0,751.0
flow_1659_0,719.0,1197.0
flow_3313_0,727.0,816.0
flow_1875_0,734.0,767.0
flow_3314_0,741.0,821.0
flow_2394_0,749.0,818.0
flow_2396_0,751.0,821.0
flow_3600_0,754.0,960.0
flow_2398_0,754.0,823.0
flow_3315_0,755.0,829.0
flow_1884_0,756.0,852.0
flow_1885_0,759.0,829.0
flow_4148_0,767.0,801.0
flow_1420_0,767.0,1252.0
flow_3316_0,769.0,843.0
flow_4149_0,769.0,804.0
flow_981_0,771.0,834.0
flow_3317_0,783.0,924.0
flow_1663_0,785.0,960.0
flow_1883_0,787.0,839.0
flow_2111_0,792.0,924.0
flow_3318_0,797.0,888.0
flow_991_0,803.0,838.0
flow_3319_0,811.0,928.0
flow_3605_0,819.0,870.0
flow_2999_0,820.0,854.0
flow_4153_0,821.0,870.0
flow_4154_0,823.0,875.0
flow_3320_0,825.0,1334.0
