,enter_time,leave_time
flow_1345_0,65.0,99.0
flow_1346_0,68.0,114.0
flow_1347_0,70.0,119.0
flow_1348_0,73.0,121.0
flow_1350_0,101.0,371.0
flow_1352_0,104.0,155.0
flow_449_0,119.0,152.0
flow_453_0,121.0,155.0
flow_454_0,124.0,158.0
flow_3240_0,137.0,222.0
flow_3242_0,139.0,226.0
flow_3244_0,142.0,228.0
flow_3246_0,144.0,231.0
flow_458_0,155.0,204.0
flow_1353_0,155.0,204.0
flow_2346_0,155.0,240.0
flow_1354_0,157.0,209.0
flow_2347_0,158.0,227.0
flow_459_0,158.0,192.0
flow_1358_0,159.0,193.0
flow_2350_0,160.0,230.0
flow_1595_0,165.0,235.0
flow_2352_0,165.0,234.0
flow_3249_0,209.0,294.0
flow_461_0,209.0,258.0
flow_1360_0,209.0,258.0
flow_1361_0,211.0,263.0
flow_464_0,211.0,263.0
flow_3251_0,212.0,282.0
flow_1362_0,214.0,265.0
flow_3253_0,214.0,299.0
flow_467_0,214.0,265.0
flow_468_0,216.0,268.0
flow_1363_0,216.0,268.0
flow_3254_0,217.0,301.0
flow_470_0,218.0,271.0
flow_1364_0,219.0,271.0
flow_2355_0,227.0,297.0
flow_0_0,227.0,312.0
flow_7_0,229.0,316.0
flow_3256_0,245.0,330.0
flow_3259_0,247.0,335.0
flow_1365_0,263.0,312.0
flow_2359_0,263.0,332.0
flow_472_0,263.0,576.0
flow_1367_0,265.0,317.0
flow_10_0,266.0,300.0
flow_478_0,268.0,322.0
flow_1369_0,269.0,303.0
flow_902_0,271.0,325.0
flow_2954_0,281.0,366.0
flow_4096_0,281.0,319.0
flow_3551_0,291.0,325.0
flow_2351_0,298.0,348.0
flow_479_0,299.0,348.0
flow_3547_0,299.0,368.0
flow_2658_0,300.0,375.0
flow_909_0,301.0,371.0
flow_480_0,301.0,352.0
flow_484_0,303.0,338.0
flow_26_0,316.0,420.0
flow_1371_0,317.0,352.0
flow_3261_0,317.0,420.0
flow_27_0,319.0,424.0
flow_3263_0,319.0,425.0
flow_1372_0,319.0,354.0
flow_1373_0,322.0,357.0
flow_4108_0,323.0,427.0
flow_1375_0,324.0,607.0
flow_3266_0,326.0,430.0
flow_3265_0,326.0,397.0
flow_1376_0,327.0,402.0
flow_3267_0,329.0,432.0
flow_2362_0,335.0,427.0
flow_1609_0,335.0,456.0
flow_1612_0,337.0,460.0
flow_2363_0,337.0,430.0
flow_3554_0,338.0,384.0
flow_1614_0,340.0,464.0
flow_2365_0,340.0,456.0
flow_2367_0,342.0,459.0
flow_2368_0,345.0,463.0
flow_1377_0,353.0,406.0
flow_1378_0,355.0,408.0
flow_4113_0,355.0,466.0
flow_1379_0,358.0,411.0
flow_2348_0,359.0,468.0
flow_1380_0,360.0,413.0
flow_1381_0,363.0,438.0
flow_485_0,371.0,404.0
flow_4106_0,371.0,443.0
flow_1355_0,371.0,465.0
flow_487_0,373.0,407.0
flow_489_0,376.0,409.0
flow_3559_0,379.0,413.0
flow_3560_0,381.0,416.0
flow_3824_0,382.0,438.0
flow_490_0,385.0,419.0
flow_2369_0,389.0,468.0
flow_3270_0,389.0,492.0
flow_3561_0,389.0,443.0
flow_2370_0,391.0,492.0
flow_3275_0,391.0,495.0
flow_3277_0,394.0,499.0
flow_2371_0,394.0,496.0
flow_2373_0,396.0,499.0
flow_40_0,400.0,501.0
flow_2374_0,404.0,474.0
flow_1382_0,407.0,441.0
flow_1383_0,410.0,445.0
flow_2956_0,412.0,501.0
flow_1384_0,412.0,448.0
flow_1385_0,415.0,450.0
flow_1386_0,417.0,474.0
flow_494_0,425.0,474.0
flow_923_0,425.0,503.0
flow_495_0,427.0,477.0
flow_496_0,430.0,480.0
flow_497_0,432.0,483.0
flow_2377_0,432.0,504.0
flow_500_0,434.0,485.0
flow_3567_0,438.0,510.0
flow_3280_0,443.0,564.0
flow_2969_0,443.0,564.0
flow_3281_0,445.0,569.0
flow_3282_0,448.0,571.0
flow_452_0,450.0,569.0
flow_3283_0,454.0,574.0
flow_2665_0,460.0,510.0
flow_3552_0,460.0,571.0
flow_3830_0,461.0,515.0
flow_506_0,463.0,517.0
flow_2674_0,463.0,574.0
flow_2675_0,466.0,577.0
flow_507_0,466.0,520.0
flow_510_0,468.0,785.0
flow_3835_0,471.0,528.0
flow_2378_0,479.0,600.0
flow_1624_0,479.0,528.0
flow_938_0,479.0,549.0
flow_4120_0,481.0,532.0
flow_939_0,482.0,600.0
flow_3837_0,484.0,532.0
flow_2382_0,487.0,604.0
flow_3285_0,497.0,604.0
flow_1388_0,497.0,546.0
flow_3287_0,499.0,606.0
flow_1390_0,499.0,550.0
flow_2976_0,502.0,536.0
flow_1391_0,502.0,552.0
flow_1393_0,504.0,555.0
flow_1394_0,507.0,558.0
flow_52_0,515.0,550.0
flow_2682_0,517.0,610.0
flow_514_0,517.0,553.0
flow_518_0,520.0,556.0
flow_519_0,523.0,558.0
flow_3577_0,526.0,582.0
flow_2385_0,533.0,636.0
flow_1395_0,533.0,582.0
flow_1635_0,534.0,605.0
flow_1396_0,535.0,587.0
flow_1398_0,538.0,589.0
flow_1637_0,540.0,609.0
flow_1399_0,540.0,592.0
