,enter_time,leave_time
flow_449_0,1.0,60.0
flow_450_0,7.0,45.0
flow_451_0,13.0,65.0
flow_452_0,19.0,283.0
flow_453_0,25.0,70.0
flow_454_0,31.0,73.0
flow_455_0,37.0,96.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,101.0
flow_459_0,61.0,446.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,132.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_464_0,91.0,136.0
flow_465_0,97.0,618.0
flow_10_0,100.0,186.0
flow_3808_0,101.0,222.0
flow_466_0,103.0,140.0
flow_3811_0,107.0,226.0
flow_467_0,109.0,168.0
flow_468_0,115.0,172.0
flow_469_0,121.0,159.0
flow_470_0,127.0,174.0
flow_471_0,133.0,171.0
flow_472_0,139.0,177.0
flow_473_0,145.0,183.0
flow_474_0,151.0,189.0
flow_19_0,154.0,223.0
flow_2648_0,155.0,226.0
flow_1346_0,155.0,204.0
flow_900_0,155.0,225.0
flow_475_0,157.0,195.0
flow_902_0,157.0,228.0
flow_1348_0,160.0,195.0
flow_476_0,163.0,201.0
flow_21_0,166.0,235.0
flow_477_0,169.0,460.0
flow_2646_0,173.0,208.0
flow_3812_0,173.0,276.0
flow_3814_0,175.0,280.0
flow_478_0,175.0,212.0
flow_479_0,181.0,240.0
flow_480_0,187.0,244.0
flow_25_0,190.0,276.0
flow_481_0,193.0,231.0
flow_2062_0,194.0,280.0
flow_2067_0,197.0,282.0
flow_5_0,198.0,232.0
flow_2069_0,199.0,285.0
flow_482_0,199.0,246.0
flow_2070_0,201.0,288.0
flow_483_0,205.0,258.0
flow_28_0,208.0,312.0
flow_1352_0,209.0,242.0
flow_3546_0,210.0,456.0
flow_484_0,211.0,249.0
flow_485_0,217.0,294.0
flow_30_0,220.0,317.0
flow_486_0,223.0,262.0
flow_896_0,227.0,294.0
flow_2072_0,227.0,297.0
flow_3820_0,227.0,312.0
flow_487_0,229.0,298.0
flow_3823_0,229.0,316.0
flow_2650_0,229.0,297.0
flow_2074_0,230.0,320.0
flow_1591_0,232.0,318.0
flow_2075_0,232.0,323.0
flow_2077_0,235.0,348.0
flow_488_0,235.0,300.0
flow_2078_0,237.0,352.0
flow_3824_0,237.0,307.0
flow_33_0,240.0,354.0
flow_489_0,241.0,303.0
flow_490_0,247.0,306.0
flow_491_0,253.0,291.0
flow_492_0,259.0,384.0
flow_917_0,263.0,348.0
flow_1353_0,263.0,297.0
flow_493_0,265.0,303.0
flow_926_0,266.0,336.0
flow_494_0,271.0,330.0
flow_495_0,277.0,334.0
flow_496_0,283.0,336.0
flow_41_0,286.0,356.0
flow_497_0,289.0,339.0
flow_498_0,295.0,333.0
flow_3828_0,299.0,402.0
flow_2079_0,299.0,456.0
flow_3829_0,301.0,406.0
flow_499_0,301.0,341.0
flow_1361_0,302.0,335.0
flow_2082_0,302.0,402.0
flow_3830_0,305.0,375.0
flow_1363_0,307.0,341.0
flow_500_0,308.0,366.0
flow_45_0,310.0,407.0
flow_1364_0,310.0,344.0
flow_501_0,315.0,353.0
