,enter_time,leave_time
flow_449_0,65.0,114.0
flow_451_0,68.0,102.0
flow_452_0,70.0,105.0
flow_453_0,73.0,118.0
flow_454_0,76.0,120.0
flow_3534_0,101.0,186.0
flow_2646_0,101.0,171.0
flow_455_0,101.0,135.0
flow_3535_0,103.0,191.0
flow_458_0,104.0,150.0
flow_3536_0,106.0,193.0
flow_459_0,107.0,154.0
flow_3537_0,108.0,196.0
flow_3538_0,111.0,241.0
flow_1346_0,119.0,152.0
flow_0_0,119.0,222.0
flow_1347_0,122.0,168.0
flow_1348_0,124.0,158.0
flow_5_0,127.0,197.0
flow_7_0,130.0,226.0
flow_896_0,137.0,222.0
flow_461_0,137.0,204.0
flow_3241_0,137.0,245.0
flow_464_0,139.0,208.0
flow_466_0,143.0,177.0
flow_3539_0,155.0,247.0
flow_1350_0,155.0,189.0
flow_2650_0,155.0,226.0
flow_3540_0,157.0,250.0
flow_1352_0,158.0,204.0
flow_2651_0,158.0,240.0
flow_3541_0,160.0,253.0
flow_9_0,162.0,244.0
flow_3543_0,162.0,276.0
flow_3544_0,165.0,281.0
flow_467_0,173.0,210.0
flow_468_0,175.0,213.0
flow_470_0,178.0,215.0
flow_472_0,180.0,258.0
flow_2942_0,191.0,276.0
flow_10_0,191.0,263.0
flow_2349_0,193.0,281.0
flow_1592_0,198.0,284.0
flow_477_0,209.0,243.0
flow_1353_0,209.0,258.0
flow_3545_0,209.0,287.0
flow_2655_0,209.0,283.0
flow_3548_0,211.0,312.0
flow_1354_0,212.0,247.0
flow_16_0,212.0,286.0
flow_3549_0,213.0,330.0
flow_478_0,215.0,265.0
flow_3247_0,215.0,316.0
flow_18_0,217.0,312.0
flow_3550_0,218.0,318.0
flow_3551_0,219.0,290.0
flow_900_0,226.0,261.0
flow_902_0,230.0,268.0
flow_479_0,245.0,294.0
flow_480_0,247.0,298.0
flow_22_0,248.0,317.0
flow_482_0,249.0,283.0
flow_23_0,250.0,320.0
flow_484_0,252.0,300.0
flow_1360_0,263.0,384.0
flow_3552_0,263.0,348.0
flow_1361_0,266.0,299.0
flow_3554_0,266.0,336.0
flow_1362_0,268.0,303.0
flow_3555_0,268.0,351.0
flow_1363_0,271.0,305.0
flow_3556_0,271.0,355.0
flow_3557_0,273.0,357.0
flow_1364_0,274.0,307.0
flow_3251_0,285.0,366.0
flow_31_0,287.0,692.0
flow_32_0,290.0,360.0
flow_3558_0,299.0,402.0
flow_485_0,299.0,366.0
flow_2355_0,299.0,370.0
flow_487_0,301.0,370.0
flow_3559_0,302.0,373.0
flow_488_0,303.0,337.0
flow_3560_0,304.0,379.0
flow_489_0,306.0,372.0
flow_3561_0,307.0,384.0
flow_490_0,309.0,375.0
flow_3824_0,311.0,378.0
flow_2662_0,317.0,402.0
flow_1365_0,317.0,372.0
flow_2667_0,319.0,407.0
flow_1367_0,320.0,355.0
flow_1606_0,320.0,407.0
flow_2668_0,322.0,409.0
flow_4096_0,322.0,375.0
flow_34_0,325.0,412.0
flow_35_0,327.0,439.0
flow_39_0,330.0,442.0
flow_494_0,335.0,420.0
flow_495_0,337.0,424.0
flow_926_0,337.0,372.0
flow_496_0,340.0,426.0
flow_497_0,342.0,429.0
flow_499_0,344.0,378.0
flow_2351_0,353.0,420.0
flow_3564_0,353.0,438.0
flow_1371_0,355.0,424.0
flow_3566_0,355.0,442.0
flow_1372_0,357.0,392.0
flow_3567_0,359.0,429.0
flow_1373_0,360.0,426.0
flow_1375_0,363.0,398.0
flow_500_0,371.0,431.0
flow_2669_0,371.0,441.0
flow_2670_0,374.0,445.0
flow_2672_0,376.0,448.0
flow_3830_0,376.0,457.0
flow_46_0,380.0,474.0
flow_48_0,382.0,479.0
flow_49_0,385.0,481.0
flow_3812_0,388.0,484.0
flow_3269_0,389.0,474.0
flow_3244_0,390.0,486.0
flow_2963_0,394.0,546.0
flow_465_0,407.0,546.0
flow_50_0,407.0,528.0
flow_1376_0,407.0,456.0
flow_1377_0,409.0,461.0
flow_3826_0,410.0,479.0
flow_1378_0,412.0,463.0
flow_3837_0,412.0,483.0
flow_1379_0,414.0,466.0
flow_1380_0,416.0,450.0
flow_506_0,425.0,460.0
flow_507_0,427.0,462.0
flow_510_0,430.0,465.0
flow_3835_0,433.0,468.0
flow_3571_0,443.0,528.0
flow_1381_0,443.0,492.0
flow_3575_0,445.0,533.0
flow_4106_0,446.0,481.0
flow_1383_0,448.0,511.0
flow_3576_0,448.0,535.0
flow_1384_0,451.0,514.0
flow_1617_0,451.0,538.0
flow_1385_0,453.0,517.0
flow_2_0,454.0,550.0
flow_3577_0,454.0,524.0
flow_2079_0,461.0,495.0
flow_2676_0,461.0,531.0
flow_52_0,464.0,870.0
flow_2680_0,464.0,533.0
flow_59_0,464.0,535.0
flow_60_0,468.0,537.0
flow_2374_0,476.0,521.0
flow_1386_0,479.0,523.0
flow_514_0,479.0,514.0
flow_516_0,482.0,516.0
flow_518_0,484.0,518.0
flow_519_0,487.0,520.0
flow_1627_0,497.0,582.0
flow_2372_0,497.0,582.0
flow_3578_0,497.0,618.0
flow_2376_0,499.0,586.0
flow_3579_0,500.0,586.0
flow_66_0,500.0,618.0
flow_3580_0,502.0,573.0
flow_3581_0,505.0,575.0
flow_521_0,515.0,564.0
flow_2665_0,515.0,564.0
flow_522_0,517.0,568.0
flow_2686_0,533.0,744.0
flow_69_0,533.0,623.0
flow_2687_0,536.0,606.0
flow_2688_0,538.0,625.0
flow_2363_0,540.0,623.0
flow_2689_0,542.0,628.0
flow_3582_0,551.0,1024.0
flow_1388_0,551.0,600.0
flow_1390_0,553.0,604.0
flow_3583_0,553.0,628.0
flow_3584_0,556.0,690.0
flow_1391_0,556.0,607.0
flow_1393_0,558.0,593.0
flow_2957_0,559.0,695.0
flow_3585_0,559.0,744.0
flow_1394_0,562.0,609.0
flow_526_0,569.0,602.0
flow_3289_0,571.0,642.0
flow_527_0,572.0,654.0
flow_529_0,574.0,608.0
flow_3290_0,575.0,697.0
flow_531_0,577.0,659.0
flow_2965_0,587.0,661.0
flow_1395_0,587.0,636.0
flow_1396_0,590.0,654.0
flow_78_0,592.0,690.0
flow_1398_0,592.0,640.0
flow_1399_0,595.0,642.0
flow_1400_0,597.0,645.0
flow_3587_0,605.0,700.0
flow_3588_0,608.0,1144.0
flow_2082_0,623.0,702.0
flow_534_0,623.0,672.0
flow_1404_0,623.0,672.0
flow_2694_0,623.0,694.0
flow_1406_0,625.0,677.0
flow_535_0,625.0,676.0
flow_1387_0,627.0,726.0
flow_536_0,628.0,678.0
flow_83_0,628.0,698.0
flow_1407_0,629.0,664.0
flow_537_0,630.0,681.0
flow_53_0,631.0,667.0
flow_957_0,634.0,683.0
flow_539_0,636.0,670.0
flow_2383_0,641.0,711.0
flow_1871_0,644.0,726.0
flow_3296_0,644.0,731.0
flow_2986_0,646.0,717.0
flow_540_0,659.0,708.0
flow_544_0,661.0,712.0
flow_545_0,665.0,714.0
flow_1412_0,677.0,710.0
flow_1591_0,680.0,714.0
flow_1415_0,682.0,716.0
flow_2702_0,695.0,780.0
flow_3590_0,695.0,780.0
flow_2703_0,697.0,785.0
flow_3591_0,698.0,769.0
flow_3592_0,700.0,785.0
flow_87_0,701.0,787.0
flow_3594_0,703.0,780.0
flow_89_0,703.0,790.0
flow_93_0,706.0,792.0
flow_2976_0,713.0,816.0
flow_3855_0,713.0,787.0
flow_546_0,713.0,762.0
flow_548_0,715.0,766.0
flow_2975_0,715.0,786.0
flow_1881_0,715.0,820.0
flow_2399_0,718.0,823.0
flow_549_0,718.0,768.0
flow_77_0,719.0,763.0
flow_550_0,720.0,834.0
flow_968_0,721.0,771.0
flow_4141_0,722.0,791.0
flow_973_0,723.0,757.0
flow_1417_0,731.0,766.0
flow_2707_0,731.0,825.0
flow_3595_0,731.0,816.0
flow_2106_0,731.0,773.0
flow_3596_0,733.0,821.0
flow_1418_0,733.0,769.0
flow_2113_0,733.0,798.0
flow_2708_0,733.0,828.0
flow_2114_0,736.0,802.0
flow_95_0,736.0,960.0
flow_3597_0,736.0,823.0
flow_3598_0,738.0,826.0
flow_3856_0,739.0,804.0
flow_96_0,739.0,870.0
flow_97_0,741.0,874.0
flow_2710_0,741.0,964.0
flow_99_0,744.0,878.0
flow_553_0,749.0,807.0
flow_3859_0,749.0,828.0
flow_554_0,751.0,809.0
flow_556_0,754.0,852.0
flow_2400_0,767.0,800.0
flow_2402_0,769.0,803.0
flow_985_0,770.0,856.0
flow_1422_0,770.0,803.0
flow_986_0,772.0,806.0
flow_105_0,772.0,880.0
flow_1424_0,775.0,808.0
flow_3601_0,785.0,856.0
flow_2712_0,785.0,906.0
flow_2713_0,788.0,859.0
flow_2715_0,790.0,1410.0
flow_2716_0,793.0,913.0
flow_3603_0,794.0,960.0
flow_1659_0,802.0,875.0
flow_557_0,803.0,858.0
flow_1397_0,803.0,873.0
flow_558_0,805.0,861.0
flow_559_0,807.0,841.0
flow_3007_0,809.0,915.0
flow_560_0,810.0,863.0
