,enter_time,leave_time
flow_1345_0,1.0,60.0
flow_1346_0,10.0,65.0
flow_1347_0,19.0,67.0
flow_1348_0,28.0,70.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,132.0
flow_1350_0,46.0,96.0
flow_1351_0,55.0,114.0
flow_1588_0,58.0,137.0
flow_1352_0,64.0,101.0
flow_1589_0,67.0,139.0
flow_1353_0,73.0,150.0
flow_1354_0,82.0,154.0
flow_1355_0,91.0,129.0
flow_1356_0,100.0,138.0
flow_4090_0,101.0,186.0
flow_4092_0,104.0,174.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,156.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,199.0
flow_1360_0,136.0,204.0
flow_1597_0,139.0,209.0
flow_1361_0,145.0,208.0
flow_1362_0,154.0,210.0
flow_1831_0,155.0,240.0
flow_449_0,155.0,222.0
flow_4096_0,155.0,276.0
flow_4098_0,157.0,240.0
flow_453_0,158.0,204.0
flow_454_0,160.0,208.0
flow_1599_0,161.0,244.0
flow_1363_0,163.0,213.0
flow_1364_0,172.0,215.0
flow_2348_0,173.0,244.0
flow_1365_0,181.0,258.0
flow_1602_0,184.0,253.0
flow_1366_0,190.0,228.0
flow_899_0,192.0,294.0
flow_1367_0,199.0,654.0
flow_1368_0,208.0,248.0
flow_4100_0,209.0,298.0
flow_458_0,209.0,258.0
flow_2948_0,209.0,294.0
flow_4101_0,211.0,300.0
flow_2_0,212.0,299.0
flow_2956_0,217.0,301.0
flow_1369_0,217.0,265.0
flow_2351_0,226.0,297.0
flow_1370_0,226.0,264.0
flow_1607_0,229.0,303.0
flow_2353_0,230.0,304.0
flow_1371_0,235.0,312.0
flow_1372_0,244.0,316.0
flow_1838_0,245.0,330.0
flow_8_0,245.0,366.0
flow_2346_0,245.0,312.0
flow_4105_0,245.0,330.0
flow_1840_0,248.0,334.0
flow_4106_0,248.0,366.0
flow_1841_0,250.0,336.0
flow_1843_0,253.0,339.0
flow_1373_0,253.0,318.0
flow_1610_0,256.0,335.0
flow_1374_0,262.0,300.0
flow_461_0,263.0,438.0
flow_464_0,266.0,316.0
flow_3257_0,267.0,338.0
flow_467_0,268.0,441.0
flow_468_0,271.0,318.0
flow_1375_0,271.0,321.0
flow_470_0,274.0,321.0
flow_1376_0,280.0,323.0
flow_2957_0,281.0,384.0
flow_1613_0,283.0,384.0
flow_2959_0,284.0,370.0
flow_2357_0,285.0,389.0
flow_1377_0,289.0,348.0
flow_1378_0,298.0,352.0
flow_1379_0,301.0,354.0
flow_1380_0,309.0,357.0
flow_1381_0,317.0,359.0
flow_0_0,317.0,350.0
flow_7_0,320.0,354.0
flow_472_0,322.0,757.0
flow_1382_0,325.0,402.0
flow_478_0,325.0,359.0
flow_1618_0,328.0,397.0
flow_902_0,328.0,361.0
flow_1383_0,333.0,407.0
flow_1844_0,335.0,420.0
flow_4109_0,335.0,420.0
flow_4112_0,337.0,424.0
flow_455_0,337.0,424.0
flow_1847_0,338.0,474.0
flow_1849_0,340.0,427.0
flow_4115_0,340.0,426.0
flow_1384_0,341.0,409.0
flow_4116_0,342.0,429.0
flow_1851_0,343.0,430.0
flow_1620_0,346.0,432.0
flow_2661_0,346.0,457.0
flow_1621_0,349.0,456.0
flow_1385_0,349.0,412.0
flow_479_0,353.0,402.0
flow_480_0,355.0,405.0
flow_1386_0,357.0,414.0
flow_1622_0,358.0,460.0
flow_1387_0,365.0,438.0
flow_1623_0,367.0,462.0
flow_1854_0,371.0,461.0
flow_918_0,372.0,465.0
flow_1855_0,373.0,463.0
flow_1388_0,373.0,492.0
flow_1624_0,376.0,474.0
flow_1389_0,381.0,443.0
flow_2665_0,388.0,458.0
flow_1390_0,389.0,496.0
flow_4119_0,389.0,468.0
flow_4120_0,392.0,478.0
flow_3538_0,394.0,466.0
flow_1391_0,397.0,498.0
flow_3265_0,398.0,493.0
flow_1392_0,405.0,445.0
flow_485_0,407.0,496.0
flow_487_0,409.0,499.0
flow_1628_0,412.0,482.0
flow_489_0,412.0,501.0
flow_1393_0,413.0,501.0
flow_3559_0,416.0,503.0
flow_1394_0,421.0,503.0
flow_2972_0,425.0,510.0
flow_2975_0,427.0,946.0
flow_1395_0,429.0,528.0
flow_1630_0,430.0,510.0
flow_2976_0,431.0,501.0
flow_1396_0,437.0,532.0
flow_1631_0,439.0,509.0
flow_1863_0,443.0,517.0
flow_3824_0,443.0,477.0
flow_3273_0,443.0,514.0
flow_1397_0,445.0,483.0
flow_3276_0,446.0,516.0
flow_3561_0,446.0,528.0
flow_1398_0,453.0,534.0
flow_1633_0,457.0,546.0
flow_1399_0,461.0,537.0
flow_1634_0,466.0,551.0
flow_1400_0,469.0,539.0
flow_1401_0,477.0,515.0
flow_4126_0,479.0,549.0
flow_494_0,479.0,532.0
flow_495_0,481.0,534.0
flow_496_0,484.0,537.0
flow_1402_0,485.0,564.0
flow_497_0,486.0,539.0
flow_500_0,488.0,522.0
flow_1403_0,493.0,569.0
flow_3550_0,496.0,600.0
flow_42_0,499.0,605.0
flow_1404_0,501.0,571.0
flow_53_0,505.0,576.0
flow_1405_0,509.0,582.0
flow_2979_0,515.0,607.0
flow_3567_0,515.0,582.0
flow_3573_0,515.0,585.0
flow_1406_0,517.0,574.0
flow_2985_0,517.0,610.0
flow_3574_0,518.0,600.0
flow_3830_0,518.0,565.0
flow_3284_0,520.0,604.0
flow_506_0,520.0,568.0
flow_507_0,523.0,586.0
flow_1407_0,525.0,576.0
flow_4129_0,533.0,606.0
flow_1408_0,533.0,571.0
flow_4130_0,536.0,606.0
flow_4132_0,538.0,609.0
flow_1409_0,541.0,579.0
flow_1642_0,542.0,612.0
flow_1643_0,547.0,654.0
flow_1410_0,549.0,618.0
flow_938_0,551.0,618.0
flow_1591_0,553.0,624.0
flow_510_0,553.0,587.0
flow_52_0,555.0,590.0
flow_1411_0,557.0,595.0
flow_514_0,557.0,622.0
flow_518_0,559.0,624.0
flow_519_0,562.0,627.0
flow_1645_0,565.0,659.0
flow_1412_0,565.0,623.0
flow_1875_0,569.0,659.0
flow_1876_0,572.0,762.0
flow_1413_0,573.0,625.0
flow_1646_0,574.0,661.0
flow_1878_0,574.0,661.0
flow_1414_0,581.0,619.0
flow_2992_0,587.0,664.0
flow_4133_0,587.0,664.0
