,enter_time,leave_time
flow_2942_0,1.0,75.0
flow_1822_0,1.0,39.0
flow_2943_0,11.0,85.0
flow_1823_0,11.0,60.0
flow_1824_0,21.0,59.0
flow_2944_0,21.0,95.0
flow_1825_0,31.0,68.0
flow_2945_0,31.0,105.0
flow_1826_0,41.0,96.0
flow_2946_0,41.0,115.0
flow_2947_0,51.0,132.0
flow_1827_0,51.0,100.0
flow_1828_0,61.0,99.0
flow_2948_0,61.0,204.0
flow_2949_0,71.0,145.0
flow_1829_0,71.0,109.0
flow_1349_0,76.0,204.0
flow_1830_0,81.0,168.0
flow_2950_0,81.0,155.0
flow_2344_0,83.0,168.0
flow_1831_0,91.0,150.0
flow_2951_0,91.0,165.0
flow_1832_0,101.0,139.0
flow_2952_0,101.0,186.0
flow_1833_0,111.0,172.0
flow_2953_0,111.0,185.0
flow_2954_0,121.0,195.0
flow_1834_0,121.0,159.0
flow_2647_0,125.0,172.0
flow_1355_0,130.0,258.0
flow_1835_0,131.0,169.0
flow_2955_0,131.0,205.0
flow_2348_0,137.0,171.0
flow_1586_0,137.0,263.0
flow_1356_0,139.0,208.0
flow_2956_0,141.0,214.0
flow_1836_0,141.0,178.0
flow_1588_0,142.0,212.0
flow_1589_0,144.0,215.0
flow_1357_0,148.0,265.0
flow_1837_0,151.0,189.0
flow_2957_0,151.0,276.0
flow_2958_0,161.0,235.0
flow_1838_0,161.0,240.0
flow_1359_0,166.0,236.0
flow_1839_0,171.0,209.0
flow_2959_0,171.0,281.0
flow_1345_0,172.0,222.0
flow_2_0,175.0,210.0
flow_3_0,176.0,241.0
flow_1840_0,181.0,244.0
flow_2960_0,181.0,255.0
flow_2351_0,191.0,225.0
flow_1841_0,191.0,247.0
flow_4090_0,191.0,276.0
flow_2961_0,191.0,265.0
flow_2353_0,193.0,228.0
flow_1842_0,201.0,239.0
flow_2962_0,201.0,275.0
flow_1596_0,202.0,294.0
flow_8_0,209.0,243.0
flow_1843_0,211.0,249.0
flow_2963_0,211.0,714.0
flow_13_0,212.0,348.0
flow_2064_0,215.0,249.0
flow_1844_0,221.0,330.0
flow_2964_0,221.0,295.0
flow_449_0,227.0,312.0
flow_1366_0,229.0,299.0
flow_1845_0,231.0,269.0
flow_2965_0,231.0,305.0
flow_1846_0,241.0,279.0
flow_2966_0,241.0,384.0
flow_2357_0,245.0,279.0
flow_4098_0,245.0,315.0
flow_1599_0,247.0,318.0
flow_1847_0,251.0,335.0
flow_2967_0,251.0,325.0
flow_1368_0,251.0,320.0
flow_1602_0,256.0,325.0
flow_2968_0,261.0,388.0
flow_1848_0,261.0,348.0
flow_1370_0,265.0,335.0
flow_2969_0,271.0,345.0
flow_1849_0,271.0,337.0
flow_2970_0,281.0,356.0
flow_1850_0,281.0,319.0
flow_1851_0,291.0,340.0
flow_2971_0,291.0,365.0
flow_899_0,299.0,369.0
flow_455_0,299.0,334.0
flow_1852_0,301.0,352.0
flow_2972_0,301.0,420.0
flow_4100_0,301.0,372.0
flow_2659_0,302.0,336.0
flow_4101_0,303.0,384.0
flow_1374_0,305.0,376.0
flow_2661_0,305.0,340.0
flow_1607_0,308.0,379.0
flow_1595_0,309.0,343.0
flow_1853_0,309.0,347.0
flow_2973_0,311.0,385.0
flow_1854_0,317.0,366.0
flow_2974_0,321.0,395.0
flow_1855_0,325.0,370.0
flow_2975_0,331.0,424.0
flow_1856_0,333.0,371.0
flow_4105_0,335.0,474.0
flow_1610_0,338.0,420.0
flow_3257_0,340.0,478.0
flow_2976_0,341.0,427.0
flow_1857_0,341.0,402.0
flow_1858_0,349.0,387.0
flow_2977_0,351.0,425.0
flow_2665_0,353.0,387.0
flow_2666_0,356.0,438.0
flow_1859_0,357.0,395.0
flow_3538_0,358.0,392.0
flow_2978_0,361.0,435.0
flow_3540_0,363.0,442.0
flow_1860_0,365.0,403.0
flow_2979_0,371.0,510.0
flow_1861_0,373.0,410.0
flow_1862_0,381.0,419.0
flow_2980_0,381.0,474.0
flow_1863_0,389.0,438.0
flow_1613_0,389.0,459.0
flow_2981_0,391.0,478.0
flow_1864_0,397.0,456.0
flow_1618_0,400.0,470.0
flow_2982_0,401.0,480.0
flow_1865_0,405.0,460.0
flow_3541_0,409.0,456.0
flow_2983_0,411.0,485.0
flow_1592_0,412.0,446.0
flow_1866_0,413.0,451.0
flow_3259_0,416.0,451.0
flow_1362_0,420.0,460.0
flow_2984_0,421.0,528.0
flow_1867_0,421.0,459.0
flow_4109_0,425.0,510.0
flow_4112_0,427.0,514.0
flow_1868_0,429.0,467.0
flow_4115_0,429.0,528.0
flow_2985_0,431.0,514.0
flow_4116_0,432.0,502.0
flow_1620_0,435.0,516.0
flow_1869_0,437.0,475.0
flow_2986_0,441.0,515.0
flow_3547_0,442.0,493.0
flow_461_0,443.0,513.0
flow_1870_0,445.0,483.0
flow_467_0,445.0,516.0
flow_2987_0,451.0,532.0
flow_1871_0,453.0,492.0
flow_1621_0,461.0,531.0
flow_2988_0,461.0,535.0
flow_3550_0,461.0,495.0
flow_1872_0,461.0,498.0
flow_42_0,463.0,498.0
flow_1622_0,463.0,534.0
flow_44_0,465.0,499.0
flow_1623_0,466.0,536.0
flow_3814_0,468.0,501.0
flow_918_0,468.0,547.0
