,enter_time,leave_time
flow_2646_0,1.0,96.0
flow_2647_0,12.0,86.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,150.0
flow_2651_0,56.0,155.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_0_0,83.0,117.0
flow_2_0,86.0,132.0
flow_2345_0,87.0,132.0
flow_3_0,88.0,136.0
flow_2654_0,89.0,163.0
flow_5_0,91.0,126.0
flow_7_0,94.0,128.0
flow_2655_0,100.0,204.0
flow_2656_0,111.0,185.0
flow_1825_0,119.0,168.0
flow_8_0,119.0,168.0
flow_2657_0,122.0,196.0
flow_2942_0,122.0,186.0
flow_9_0,122.0,157.0
flow_11_0,125.0,186.0
flow_13_0,127.0,172.0
flow_2349_0,131.0,190.0
flow_2658_0,133.0,258.0
flow_2064_0,137.0,174.0
flow_455_0,138.0,208.0
flow_2066_0,139.0,177.0
flow_2659_0,144.0,263.0
flow_2660_0,155.0,229.0
flow_2661_0,166.0,265.0
flow_15_0,173.0,240.0
flow_2944_0,173.0,222.0
flow_16_0,176.0,211.0
flow_2945_0,176.0,210.0
flow_2662_0,177.0,312.0
flow_17_0,178.0,222.0
flow_2946_0,178.0,226.0
flow_18_0,181.0,215.0
flow_2354_0,186.0,228.0
flow_2663_0,188.0,268.0
flow_1350_0,190.0,260.0
flow_3534_0,194.0,266.0
flow_3535_0,194.0,264.0
flow_3536_0,196.0,312.0
flow_3537_0,199.0,269.0
flow_2664_0,199.0,273.0
flow_2356_0,208.0,242.0
flow_20_0,209.0,244.0
flow_2665_0,210.0,294.0
flow_2950_0,210.0,245.0
flow_2951_0,212.0,276.0
flow_22_0,212.0,246.0
flow_23_0,214.0,249.0
flow_1830_0,214.0,249.0
flow_24_0,217.0,252.0
flow_1833_0,218.0,280.0
flow_1836_0,220.0,282.0
flow_2666_0,221.0,298.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,316.0
flow_2668_0,243.0,318.0
flow_26_0,245.0,278.0
flow_3538_0,245.0,315.0
flow_27_0,247.0,281.0
flow_3241_0,248.0,317.0
flow_29_0,250.0,384.0
flow_3539_0,250.0,330.0
flow_2360_0,252.0,286.0
flow_31_0,252.0,286.0
flow_1354_0,253.0,334.0
flow_32_0,254.0,289.0
flow_2669_0,254.0,366.0
flow_3540_0,255.0,325.0
