,enter_time,leave_time
flow_80_0,154.0,179.0
flow_136_0,217.0,242.0
flow_373_0,325.0,350.0
flow_406_0,331.0,356.0
flow_356_0,370.0,395.0
flow_532_0,397.0,422.0
flow_557_0,397.0,422.0
flow_615_0,415.0,440.0
flow_699_0,496.0,521.0
flow_951_0,550.0,575.0
flow_1101_0,577.0,602.0
flow_1168_0,604.0,629.0
flow_1208_0,606.0,632.0
flow_1144_0,631.0,656.0
flow_1271_0,658.0,683.0
flow_1358_0,660.0,686.0
flow_1383_0,712.0,737.0
flow_1454_0,715.0,740.0
flow_1791_0,820.0,845.0
flow_1805_0,847.0,872.0
flow_2110_0,901.0,926.0
flow_1922_0,901.0,926.0
flow_2293_0,991.0,1016.0
flow_501_0,1027.0,1068.0
flow_624_0,1099.0,1140.0
flow_2693_0,1108.0,1133.0
flow_2695_0,1111.0,1136.0
flow_2771_0,1162.0,1187.0
flow_1146_0,1279.0,1320.0
flow_3464_0,1360.0,1385.0
flow_3568_0,1363.0,1388.0
flow_3654_0,1423.0,1448.0
flow_3784_0,1450.0,1475.0
flow_1326_0,1459.0,1500.0
flow_1715_0,1461.0,1503.0
flow_3859_0,1468.0,1494.0
flow_3850_0,1504.0,1529.0
flow_4060_0,1513.0,1538.0
flow_1832_0,1540.0,1581.0
flow_2005_0,1542.0,1584.0
flow_4158_0,1594.0,1619.0
flow_4394_0,1612.0,1638.0
flow_4305_0,1639.0,1664.0
flow_4413_0,1642.0,1667.0
flow_4320_0,1657.0,1682.0
flow_4623_0,1675.0,1700.0
flow_4007_0,1702.0,1727.0
flow_4703_0,1720.0,1746.0
flow_2605_0,1738.0,1779.0
flow_4691_0,1747.0,1772.0
