,enter_time,leave_time
flow_72_0,135.0,160.0
flow_79_0,190.0,215.0
flow_165_0,202.0,227.0
flow_173_0,205.0,230.0
flow_166_0,244.0,269.0
flow_325_0,289.0,314.0
flow_255_0,298.0,323.0
flow_273_0,301.0,326.0
flow_369_0,325.0,350.0
flow_432_0,351.0,376.0
flow_592_0,406.0,431.0
flow_604_0,408.0,434.0
flow_528_0,424.0,449.0
flow_656_0,433.0,458.0
flow_702_0,445.0,470.0
flow_368_0,469.0,494.0
flow_614_0,473.0,499.0
flow_680_0,476.0,501.0
flow_785_0,479.0,504.0
flow_794_0,496.0,521.0
flow_786_0,514.0,539.0
flow_941_0,521.0,546.0
flow_971_0,541.0,566.0
flow_1043_0,548.0,573.0
flow_942_0,568.0,593.0
flow_972_0,575.0,600.0
flow_1164_0,604.0,629.0
flow_1076_0,613.0,638.0
flow_1111_0,622.0,647.0
flow_1232_0,667.0,692.0
flow_501_0,667.0,708.0
flow_1437_0,694.0,719.0
flow_1464_0,697.0,722.0
flow_1354_0,712.0,737.0
flow_1501_0,721.0,746.0
flow_1163_0,723.0,749.0
flow_1547_0,730.0,755.0
flow_624_0,739.0,780.0
flow_1531_0,748.0,773.0
flow_1515_0,757.0,789.0
flow_1529_0,760.0,793.0
flow_1779_0,802.0,827.0
flow_1821_0,874.0,899.0
flow_1897_0,880.0,905.0
flow_1932_0,883.0,908.0
flow_1795_0,901.0,926.0
flow_2069_0,912.0,937.0
flow_1146_0,919.0,960.0
flow_2015_0,937.0,969.0
flow_2307_0,982.0,1007.0
flow_2429_0,1009.0,1034.0
flow_2279_0,1013.0,1039.0
flow_2288_0,1016.0,1041.0
flow_2382_0,1027.0,1052.0
flow_2421_0,1030.0,1055.0
flow_2355_0,1054.0,1079.0
flow_2430_0,1057.0,1082.0
flow_2630_0,1081.0,1106.0
flow_1326_0,1099.0,1140.0
flow_1715_0,1101.0,1143.0
flow_2802_0,1126.0,1151.0
flow_2686_0,1144.0,1169.0
flow_2951_0,1162.0,1187.0
flow_1832_0,1180.0,1221.0
flow_2005_0,1182.0,1224.0
flow_2899_0,1189.0,1214.0
flow_3286_0,1251.0,1276.0
flow_3157_0,1270.0,1295.0
flow_3186_0,1273.0,1298.0
flow_3287_0,1297.0,1322.0
flow_3504_0,1341.0,1366.0
flow_3236_0,1360.0,1385.0
flow_2605_0,1378.0,1419.0
flow_3463_0,1387.0,1412.0
flow_3684_0,1396.0,1428.0
flow_3813_0,1423.0,1448.0
flow_3674_0,1432.0,1457.0
flow_3781_0,1435.0,1460.0
flow_2888_0,1459.0,1500.0
flow_3974_0,1477.0,1509.0
flow_4356_0,1585.0,1610.0
flow_4057_0,1612.0,1637.0
flow_4101_0,1657.0,1682.0
flow_4304_0,1659.0,1685.0
flow_4575_0,1675.0,1700.0
flow_4493_0,1679.0,1705.0
flow_4512_0,1681.0,1707.0
flow_4620_0,1729.0,1754.0
flow_4817_0,1747.0,1772.0
flow_4727_0,1765.0,1790.0
flow_4913_0,1774.0,1799.0
flow_4434_0,1792.0,nan
